Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3444.815938324589
FDM14,OUT049,1556.0988832341782
NCH29,OUT049,1490.0986307223905
FDD48,OUT049,1735.9158365912265
FDC17,OUT045,3240.119515501158
DRH49,OUT027,2239.5526949619475
FDN44,OUT018,2055.4225043427386
FDC29,OUT045,1761.284219483072
DRK01,OUT019,187.61693644876613
FDD48,OUT017,1653.8177576316632
FDB59,OUT013,2797.999413315648
FDY45,OUT010,525.6448809060003
FDX60,OUT035,1083.5085521235342
FDT09,OUT010,275.7010652937278
DRB24,OUT018,1910.6353817518027
FDL13,OUT035,3477.293494198864
FDN16,OUT035,1524.2796298980975
FDK57,OUT013,1810.8232305215706
FDO22,OUT027,2044.5343782594941
FDC57,OUT010,416.7212862598628
FDZ13,OUT027,1235.8674760363988
FDW27,OUT013,2139.574818054995
FDX10,OUT049,562.9236139443398
FDY08,OUT018,1573.7239623754808
FDA49,OUT017,1280.648174112226
FDC32,OUT018,1189.5970990337075
FDO04,OUT035,844.6298053158682
NCZ54,OUT013,2353.3594266479527
FDY40,OUT045,723.5880633794676
FDW36,OUT045,1411.535621081746
FDE11,OUT017,2897.9311121057567
DRE37,OUT045,2904.6110411918116
NCK19,OUT017,2882.781970093669
FDT19,OUT035,2617.9806378995813
FDE56,OUT045,889.852161578753
FDZ57,OUT010,237.08087224057633
FDB35,OUT035,1401.6973477882511
FDF09,OUT010,59.462402536088845
FDO34,OUT046,2547.144382007938
FDA55,OUT046,3353.3138099842377
NCM18,OUT035,891.9049282832304
FDJ20,OUT019,225.35262158806674
DRQ35,OUT019,236.70872009341
FDG02,OUT013,2764.3404301623405
NCU29,OUT018,1949.381624159373
FDL27,OUT027,1637.0170371663853
NCA54,OUT035,2667.446288254659
FDJ32,OUT035,930.9905313754438
FDB21,OUT019,572.4204326950281
FDR46,OUT035,2284.7954351269987
FDZ32,OUT046,1496.8968721351036
DRF36,OUT017,2947.969987107112
NCU54,OUT017,3111.295308662432
NCI31,OUT017,537.9937255427071
DRA59,OUT035,2876.1522255109367
NCC55,OUT045,528.8963879139119
FDE44,OUT018,583.6210077867196
NCN26,OUT018,1441.6556458330558
FDC11,OUT049,1214.5735952533619
FDV24,OUT035,2037.4020683470944
FDR40,OUT019,174.09817670130676
NCQ17,OUT049,2352.844320030654
FDC46,OUT045,2945.837807450994
NCM18,OUT046,954.2244010284311
FDK16,OUT046,1358.9713433262434
FDI28,OUT017,1154.4019549942022
FDS11,OUT018,2861.1328570178475
DRD13,OUT046,963.169362749546
FDL36,OUT035,1233.3549159554761
FDI27,OUT013,646.2544954419072
FDJ53,OUT019,228.70863790647718
FDS44,OUT045,3587.2857214438977
FDE28,OUT046,3391.1350897331245
FDQ33,OUT018,1986.5233317856234
FDB37,OUT017,3382.709615574451
FDQ31,OUT045,1258.6388834975269
NCQ05,OUT046,2235.727134010347
FDE10,OUT013,1814.9297053412574
FDF38,OUT017,591.5425057993655
FDE50,OUT019,438.11352328670165
DRG37,OUT010,317.77152610852244
NCH06,OUT049,4481.013762003094
FDY14,OUT045,3904.1685353282396
FDO27,OUT017,1405.5814300950728
FDQ19,OUT049,3441.0895676110767
FDZ26,OUT019,577.8024621529823
FDN51,OUT013,3788.401425417502
FDK20,OUT035,1932.895710277612
FDD40,OUT018,2516.39269850405
DRI25,OUT018,659.6492036861536
FDH56,OUT017,1720.5788369063844
FDI36,OUT027,4775.808716706443
DRH11,OUT018,653.0676807661804
NCV18,OUT017,1214.2643347097617
DRI01,OUT049,2624.8358154184884
DRE48,OUT049,2892.3184237351275
FDS51,OUT035,884.3558298730503
FDM38,OUT017,822.8076352600094
FDB60,OUT027,4782.1537024497875
FDY58,OUT035,3410.899332679458
FDY22,OUT045,2037.1331584630475
FDF11,OUT027,5536.7675860944655
FDZ51,OUT035,1381.5869791255782
FDQ45,OUT017,2910.382746119657
FDF17,OUT035,2986.87307516203
NCF31,OUT027,3695.439265826104
FDA37,OUT013,1779.3171029186792
FDO51,OUT046,602.1072836405898
FDF34,OUT013,2830.1864668520166
FDD57,OUT018,1172.8063942244787
FDO37,OUT046,3581.596755811775
FDR49,OUT049,710.7249322788686
FDS39,OUT049,1959.971128430811
FDI48,OUT027,1285.2397163543612
DRM35,OUT049,2601.651544839432
FDV57,OUT035,2859.4726763302406
FDZ55,OUT013,2342.4429173612107
FDI28,OUT035,1154.4019549942022
FDS21,OUT045,968.146473734739
FDT34,OUT013,1468.6990654018575
DRI25,OUT035,814.1737966535057
FDT47,OUT010,212.01799070528557
DRH39,OUT045,996.0680714884824
NCD54,OUT045,2017.8262029097702
FDU16,OUT027,2216.678223715484
NCW29,OUT045,1912.951302704861
FDV25,OUT027,5545.922240155184
FDM56,OUT035,1533.7782386096526
FDZ04,OUT027,1683.298220170215
FDG59,OUT019,71.52310480078897
FDI56,OUT045,1295.908812749687
FDS33,OUT035,1264.9452346898443
FDC23,OUT049,2651.746204711722
FDT11,OUT049,2828.617179372674
FDG17,OUT045,3478.6526347169774
FDZ44,OUT045,1735.9145623734205
FDJ52,OUT013,2342.12589707341
DRI23,OUT046,2317.135396529532
DRE15,OUT010,169.99481816567447
NCF07,OUT013,1455.4243161616257
NCR29,OUT049,796.4378582089398
FDE44,OUT019,112.08310334487152
FDT23,OUT035,1155.1797354463847
NCG06,OUT017,3711.677191228379
NCU41,OUT010,425.18792711131783
FDH46,OUT017,1522.8594587713021
FDV31,OUT013,2582.6638023868804
NCT41,OUT027,3788.205140995756
FDE22,OUT027,3945.814066230101
FDC26,OUT045,1540.7626346809411
DRF51,OUT017,573.0575932259835
NCY53,OUT019,235.2593574176412
FDY21,OUT017,2939.0630990324157
FDL27,OUT013,930.3788818924296
FDZ34,OUT049,2858.213457366296
NCF43,OUT010,268.34645133994127
FDC21,OUT035,1553.9319467439464
FDL26,OUT013,2199.5913651316246
FDT25,OUT010,222.66409708213482
NCR30,OUT046,1034.4902787303386
DRL23,OUT019,210.4458249947723
NCR05,OUT049,2805.854207617616
NCE19,OUT018,699.4337229182998
FDY07,OUT035,590.7711702056415
FDB10,OUT017,3537.2120807641704
FDP57,OUT013,1472.8464562719053
FDU48,OUT019,266.3597016192022
FDH48,OUT035,1206.6611900930352
FDO33,OUT035,1758.2223190640373
NCU29,OUT045,2274.4956387576094
FDW35,OUT046,640.7149843551975
FDH05,OUT010,494.44973824120166
FDP26,OUT049,1516.4810528866794
DRG27,OUT035,607.8360856239357
FDQ33,OUT046,2251.0288081755757
FDH20,OUT010,197.8207077681456
FDV14,OUT046,1256.4991456754055
DRD01,OUT046,805.5553100261939
NCI17,OUT049,1388.327684505721
FDF39,OUT010,552.1137827853871
FDX37,OUT046,1556.9665139195326
NCX17,OUT035,3193.8335281964237
FDN03,OUT013,3624.887678615504
NCS41,OUT010,427.530795942988
FDH34,OUT045,2908.470534365065
NCX53,OUT018,1705.513096192325
FDY31,OUT046,2180.13755760499
FDD20,OUT017,1918.680688022589
FDE51,OUT045,723.455477981686
FDV27,OUT046,1244.3149218428816
FDF16,OUT035,2227.163058122254
FDZ02,OUT049,1363.7768792998322
NCK05,OUT045,959.2872373147778
FDM12,OUT027,4013.8010998069817
NCA05,OUT018,1958.1082311592495
FDX33,OUT045,2373.070320991141
FDM25,OUT049,2591.1313701893278
FDE41,OUT018,1085.191993803006
FDW14,OUT045,1256.0945860069196
NCD30,OUT046,1378.5286326283576
FDB23,OUT010,504.42534640276665
FDF45,OUT046,875.8752170919714
FDW20,OUT017,1779.2569867899313
FDF47,OUT045,2796.394890143907
NCR05,OUT019,483.8957167521205
DRB01,OUT046,2833.649854393949
FDE36,OUT013,2772.3672358880353
FDU56,OUT049,2892.818083608804
FDB23,OUT049,3434.703347731974
FDN48,OUT049,1294.593180342529
FDS43,OUT013,2703.5454755156084
NCN05,OUT013,2830.1864668520166
NCL53,OUT049,2624.8358154184884
FDL56,OUT046,1252.7962658212384
FDH17,OUT018,1173.1984531289377
FDP37,OUT046,1792.6388991617453
FDG09,OUT019,347.2477419909854
FDA55,OUT045,3411.453101491392
FDX31,OUT049,3435.8366488110914
FDJ41,OUT045,3842.2825746798417
DRC24,OUT045,2291.72022667621
FDQ21,OUT035,1728.3375999788443
NCT54,OUT045,1391.1592614098738
FDH08,OUT049,3502.9980557032036
FDY38,OUT018,3001.772390919476
DRM11,OUT010,497.09170110283463
FDG32,OUT049,3296.859891870068
NCH18,OUT046,3409.601668574244
FDI20,OUT035,3219.206911089192
FDA33,OUT018,1910.6353817518027
FDN45,OUT013,3230.6949673941967
FDT45,OUT010,139.30682771455497
FDR32,OUT035,3470.5756252994333
FDA48,OUT017,3185.914650229996
FDN23,OUT017,2273.919920914063
NCR18,OUT035,596.3375557001257
FDD45,OUT046,1367.4405022896049
FDI22,OUT018,2870.265571606966
FDT09,OUT013,1877.7890546147044
DRC24,OUT027,3776.3747193029394
FDT39,OUT046,2198.478368700318
FDX28,OUT045,1379.3625767101205
FDA50,OUT018,1194.7690285094056
FDT33,OUT027,4179.17794924692
FDQ60,OUT049,1809.6102228766724
NCM19,OUT018,1412.5073767971626
FDF40,OUT046,3424.16178249551
NCI30,OUT035,3467.3260913719164
FDK34,OUT049,3570.225927283019
FDA38,OUT027,4768.113795621263
FDT02,OUT045,572.5599757067399
FDC11,OUT017,1225.0187179387979
FDD08,OUT046,597.8260999406198
NCS29,OUT046,3767.7133127540374
DRI03,OUT010,373.1818196449639
FDK48,OUT035,1006.313589317502
FDM52,OUT049,2265.4805539723466
FDP49,OUT035,776.614069712012
DRA24,OUT046,2393.0690275436455
NCJ43,OUT049,2624.8358154184884
FDE11,OUT045,2897.9311121057567
FDP01,OUT049,1989.8219475408698
FDQ59,OUT018,1102.5091214951196
FDA43,OUT019,416.3669573039793
FDL14,OUT017,2286.4518952051876
FDV50,OUT010,242.85791901706327
FDT01,OUT027,5231.013200532567
NCC42,OUT035,1898.9654892243072
FDO28,OUT046,1602.4789079161687
FDD32,OUT019,174.8733966994844
FDV45,OUT035,2959.096198741394
NCW17,OUT019,256.47626938479675
NCJ17,OUT027,2232.2686091179053
NCF18,OUT049,2824.4674870590943
FDP01,OUT045,2006.9285872113282
FDH24,OUT045,2186.9831533413717
FDI38,OUT027,5135.591047290654
FDX03,OUT035,617.9682888421087
FDY28,OUT046,3067.071384938617
FDN34,OUT018,2286.8556304815565
FDJ02,OUT045,2310.6662735530776
FDW40,OUT019,267.0591813496949
FDX03,OUT017,613.6529500073384
FDE17,OUT027,3680.4716634840943
FDT58,OUT046,2470.602809687313
FDI38,OUT013,3111.4303681627302
FDW22,OUT035,3432.9422856430338
FDS15,OUT027,2543.6071434921064
NCX06,OUT013,2830.258093428875
DRK47,OUT035,3491.4487859291503
FDC23,OUT027,4392.06882486557
FDM56,OUT010,226.68611255812303
FDP21,OUT046,2875.9498828502933
FDP58,OUT046,3099.565762657287
FDA27,OUT019,515.7933787608281
FDK41,OUT019,165.98605069265625
NCH42,OUT046,3423.3265920791914
FDG29,OUT045,607.2291165091237
FDW15,OUT018,1894.972856894952
FDD28,OUT018,682.6536032562053
FDQ37,OUT049,2931.2145842995956
FDC23,OUT035,2682.4577817671943
FDV13,OUT035,1349.0017172915934
FDK33,OUT046,3230.1029858273914
FDO33,OUT013,1700.7614981656227
FDN21,OUT017,2344.3342534031044
NCW06,OUT027,4715.218139801005
FDI38,OUT035,3267.459878590363
FDC21,OUT027,2670.070882233495
NCS05,OUT046,1871.7980124119042
NCN53,OUT049,612.2047155418884
FDV40,OUT010,172.2200839272759
FDG60,OUT017,3195.1382312248297
NCY30,OUT027,4665.4124844717435
FDM40,OUT045,1940.7275346563133
NCO30,OUT046,2871.821390318624
FDK10,OUT046,2664.2608675910096
FDM36,OUT045,2369.2741465578756
FDN10,OUT013,1651.7969908635062
FDM46,OUT018,1175.498178029213
FDX50,OUT049,1588.057845351764
FDP33,OUT045,3593.7874255342813
FDO12,OUT045,2796.80329248354
FDC28,OUT013,1527.093005661609
FDO31,OUT045,1142.299282388645
FDX45,OUT035,2290.0625321435896
FDV21,OUT049,1855.9732199844452
FDH04,OUT049,1312.6811634577234
NCG54,OUT013,2492.565998987101
FDO13,OUT046,2289.5378690786993
FDA09,OUT027,4406.38179353917
FDC38,OUT017,1907.3315709291014
NCO42,OUT046,1935.9268294914364
FDL45,OUT049,1829.8973000670237
NCK31,OUT013,676.5557147742755
FDM39,OUT017,2528.9516308382304
FDC22,OUT010,375.5336268915659
FDF46,OUT046,1691.2476282788728
FDQ37,OUT045,2956.410377621061
FDH41,OUT010,465.1721194214177
FDQ04,OUT046,599.5678822942353
NCQ02,OUT027,4643.119609920127
FDJ57,OUT027,4689.142863430121
NCE07,OUT049,1963.7977123926992
FDE56,OUT013,826.5025235490592
FDI20,OUT049,3191.77221065055
FDK36,OUT018,570.0864198657233
FDP08,OUT027,4776.057028636345
FDF44,OUT017,1876.2454723715966
NCU53,OUT017,2490.022685186779
FDF47,OUT035,2796.394890143907
FDS55,OUT010,306.75604499734504
FDZ52,OUT010,224.9538295349943
FDL04,OUT018,1302.7589612867403
NCM26,OUT035,2241.8966631430453
FDX43,OUT049,2346.399616500033
FDP52,OUT049,3376.518302098911
DRK49,OUT045,612.81680881828
FDE38,OUT013,2346.474423610633
DRF13,OUT035,2278.1333074156073
FDK41,OUT010,173.7832531821509
FDJ04,OUT027,3026.452836856169
FDZ44,OUT018,1441.6556458330558
FDS11,OUT013,3326.4246066654023
FDA55,OUT049,3382.3805508183464
NCW53,OUT046,2863.8381376860584
FDB49,OUT027,2328.113971428242
FDD23,OUT017,2921.7091314749077
NCV42,OUT045,1645.8381331865573
NCZ29,OUT018,1601.8573766256745
FDQ26,OUT013,749.1095744036052
FDV08,OUT017,610.0080671553723
FDC53,OUT049,1383.986459277489
FDV58,OUT010,362.7294504681268
NCP02,OUT019,145.1353624049019
DRI37,OUT045,824.3095354219128
FDQ12,OUT049,3564.6956043056857
FDE33,OUT046,1103.821252102604
FDX27,OUT045,1301.2037128778657
FDM22,OUT017,744.6054173342449
NCH30,OUT019,231.83881295833993
FDC04,OUT017,3522.434506867156
FDO38,OUT046,1164.439980619295
FDV52,OUT027,2706.148536101129
FDB32,OUT013,1292.2184677294301
FDV43,OUT018,535.0673629667372
FDI24,OUT018,2143.244294266242
FDR40,OUT017,1225.8333876175
FDW02,OUT049,2097.27220278747
FDE44,OUT049,711.1388799090844
FDL38,OUT046,1329.9735714381927
NCT54,OUT010,184.80761652920648
DRJ39,OUT010,483.542260755464
FDW55,OUT049,3711.642589203446
DRF13,OUT019,267.93450862677696
NCW17,OUT049,1896.076733949628
FDP13,OUT035,632.4278761597643
FDS08,OUT018,2075.9776770942276
NCP17,OUT035,958.4395481829637
NCO53,OUT035,2897.9311121057567
FDH19,OUT045,2646.8043653930777
FDJ04,OUT017,1792.6021682898606
FDG10,OUT049,808.2512013904604
FDA40,OUT010,174.42171015873532
FDI53,OUT045,2388.4792113465514
FDU09,OUT010,136.6504843692391
FDK60,OUT045,1324.011142819561
FDR43,OUT017,539.7107726605718
FDW22,OUT017,3221.9478853151804
DRP47,OUT010,462.7679331308475
DRG48,OUT010,304.4130770413328
FDA14,OUT035,2236.1613385634973
FDU49,OUT013,1190.5682493824625
FDK28,OUT045,3487.862018154352
FDT19,OUT046,2573.3600455486176
NCQ42,OUT045,1865.8346962731332
FDD03,OUT045,3485.688870005573
NCM53,OUT013,1453.3122079704801
NCX53,OUT045,1989.9760529773496
FDV14,OUT027,2202.6211129641306
NCZ54,OUT017,2427.1418584523376
FDB39,OUT013,742.9241140209896
DRC24,OUT046,2252.6582599213225
FDY36,OUT013,1000.4259844339991
FDN01,OUT035,2621.141192528185
DRH25,OUT046,758.457621345018
FDV08,OUT046,607.5267122339686
NCP53,OUT049,3520.263864155363
FDU52,OUT010,329.9500509769345
NCI42,OUT045,3146.5077437067353
FDZ14,OUT035,1878.9233797884253
FDF11,OUT046,3484.4406435926885
FDQ13,OUT018,1077.3530937501432
FDO32,OUT010,100.77452680050132
DRJ37,OUT018,1893.7569951905439
FDY43,OUT046,2489.3118501135837
NCT41,OUT017,2216.6421270133183
NCV17,OUT045,1926.0382356601854
FDM04,OUT027,1292.1175112460783
DRB48,OUT018,420.3435341769505
FDM24,OUT013,2147.155100627971
FDT37,OUT049,3714.5092264497985
NCO05,OUT010,184.8036487906248
FDL13,OUT046,3418.0324542981884
FDL15,OUT017,2284.0447882830795
FDB11,OUT018,2910.3263106095
FDL14,OUT019,322.696111281628
FDY10,OUT019,235.14248684373433
FDJ40,OUT049,1631.4090008615321
NCW18,OUT046,3420.026694673777
NCY06,OUT013,1806.75314843007
DRE13,OUT018,1083.413276836531
FDA26,OUT045,3135.735832153604
NCE19,OUT010,113.32172230341524
FDE33,OUT035,1122.970779689467
DRL59,OUT027,1317.7262802542648
FDY07,OUT046,670.3301828616704
FDF57,OUT018,2244.7441023053816
FDM58,OUT035,1663.2835350076118
FDP26,OUT027,2513.777765671224
FDY32,OUT046,2362.3955732684226
FDD51,OUT010,101.25415657602565
FDU22,OUT018,1498.9260754411655
FDZ49,OUT018,2901.8592880660617
NCI42,OUT017,3146.5077437067353
FDT04,OUT027,958.2978813131534
NCU41,OUT045,2855.211256683818
FDS56,OUT045,3577.83223239823
NCN42,OUT017,2297.755841713866
FDK34,OUT046,3539.545400239356
FDB03,OUT017,3441.828597182582
DRJ25,OUT035,717.2581128364571
FDT25,OUT027,3073.889387912942
FDN20,OUT013,2484.9526603628233
FDP09,OUT013,3023.071024012146
FDM20,OUT019,503.71654030606874
NCG55,OUT046,1734.028734132344
NCP14,OUT045,1522.2478641667092
NCH06,OUT046,3361.693507130996
FDV52,OUT013,1580.571886640061
NCL07,OUT035,612.81680881828
DRJ11,OUT027,4739.921842785277
DRO59,OUT013,925.7712669260594
FDW15,OUT010,317.97896981680805
NCQ30,OUT035,1894.276682395771
NCN54,OUT019,174.507019377687
FDY01,OUT027,2687.097813778888
FDX39,OUT035,3148.000414957436
FDH53,OUT027,2238.68437029002
FDA57,OUT035,607.2808107853851
NCC07,OUT010,222.8180066793821
FDU28,OUT013,2807.5243500670504
FDK36,OUT010,99.25802168649535
FDR36,OUT018,414.67574291516706
NCQ17,OUT035,2241.038841040865
FDS28,OUT019,146.28565368950945
FDE08,OUT045,2231.81083393103
FDU22,OUT046,1813.9471245957084
FDG41,OUT045,1512.8206159373242
FDO31,OUT010,166.7737108498276
FDM21,OUT019,508.9141769313622
FDU40,OUT017,2450.7077243335248
FDV36,OUT018,1574.8176388567053
FDT10,OUT027,1510.891358089622
FDX38,OUT045,700.1753518668455
NCU30,OUT027,3746.5287519113585
NCV06,OUT049,2864.4664855360415
FDT16,OUT035,3584.4682895242418
NCP41,OUT027,2561.5360885852997
FDZ56,OUT017,2570.281421061376
FDC22,OUT035,2876.1522255109367
FDU10,OUT035,608.2053688936047
FDS46,OUT045,1781.9694441344732
FDO08,OUT049,2376.5701724247842
NCV42,OUT018,1312.4180002080657
FDP33,OUT035,3551.8478303247216
FDJ12,OUT046,3158.887704683115
FDH04,OUT045,1353.36521025224
NCU54,OUT013,3062.2675420076557
FDO36,OUT010,374.71343456396204
FDT37,OUT027,5897.3052750668285
FDD14,OUT010,477.55655607613375
FDA16,OUT013,3133.1693044088092
NCS42,OUT019,190.72624063883916
FDP10,OUT019,185.20059576827128
FDQ28,OUT049,2224.9027268646673
FDK57,OUT010,227.02329782941695
FDK02,OUT013,1690.680499445846
FDW47,OUT018,1610.9192824347535
NCC42,OUT018,1609.068940909353
FDQ37,OUT018,2785.0582666684754
FDL40,OUT046,1386.575574311871
DRE13,OUT010,170.17300908554793
FDQ34,OUT027,2594.7710583750986
NCB54,OUT046,1834.6004936467211
FDS48,OUT049,2287.438579245006
FDO15,OUT045,1077.7452173853767
NCT30,OUT013,654.720963045129
FDU49,OUT027,2250.996205982
FDE21,OUT046,1744.3720059579896
FDS49,OUT019,179.29917988080913
FDT38,OUT027,2161.399157561079
FDZ01,OUT045,1584.8523071318139
FDC41,OUT035,1066.3668080322752
DRG13,OUT010,330.2945105299894
NCZ42,OUT018,2941.8920803974265
NCM07,OUT045,1268.3717753262108
NCV17,OUT018,1606.7573135499592
DRK39,OUT035,1226.121016690051
FDS37,OUT018,1439.2502693682613
FDV12,OUT019,191.69207891747325
NCG19,OUT018,2954.9020185629784
FDS51,OUT013,874.3399218100294
NCO14,OUT046,578.2958668860816
FDC38,OUT046,1875.1383976582574
FDN15,OUT046,1900.5450280470259
NCH42,OUT013,3344.7955175101333
FDQ22,OUT046,544.2322838197041
FDC05,OUT013,2841.1398618905873
FDZ31,OUT013,2858.839157103371
DRJ23,OUT049,2945.324585177192
FDC52,OUT035,2282.1633138963193
DRD12,OUT010,183.31993382231354
FDV55,OUT017,2216.6421270133183
FDD32,OUT046,1203.0849925891778
FDR01,OUT049,3240.756263431292
FDY08,OUT019,338.791930021835
FDQ45,OUT045,2919.5084441666163
DRN11,OUT027,3706.3525877173956
NCS05,OUT018,1603.9864355448094
FDY32,OUT035,2403.359583186627
NCD31,OUT045,2463.3757762144783
NCE06,OUT049,2249.8346728013366
NCP14,OUT046,1496.295697505802
NCF18,OUT019,412.1005989199016
FDF14,OUT018,1891.1875645264984
FDB22,OUT017,2241.038841040865
NCH54,OUT049,2370.66197599382
FDU27,OUT035,717.7681565692399
FDS58,OUT027,3945.814066230101
NCU29,OUT035,2274.4956387576094
FDJ57,OUT013,2867.2710164983478
FDL56,OUT049,1263.6610128848324
FDH60,OUT035,2711.225405230189
FDN24,OUT018,694.9466134051847
FDD02,OUT017,1922.869574506115
FDP15,OUT017,3858.477813484278
FDB28,OUT027,4713.67388525183
DRC49,OUT045,2241.038841040865
NCG30,OUT018,1580.2346495844392
FDJ14,OUT049,1126.077844403767
FDL52,OUT045,570.4040704908073
NCG19,OUT027,5393.859351668516
NCN41,OUT035,1876.2971148738832
FDW22,OUT013,3363.6726943482963
FDI02,OUT013,1599.3866999704035
FDV51,OUT045,2444.0005014807493
FDV48,OUT046,1108.6453994122844
NCL17,OUT019,268.9962872073985
FDP46,OUT045,1345.6234946727445
FDU10,OUT045,570.4040704908073
FDT37,OUT010,526.3324918661779
FDI27,OUT035,700.1753518668455
FDN51,OUT046,3800.5243875826536
FDW07,OUT035,1266.37056283572
FDN45,OUT049,3229.946194078275
DRN37,OUT027,3991.8411878750985
DRF48,OUT049,2637.2688872299386
FDP38,OUT019,119.34565750765282
NCX18,OUT027,4726.157965692552
FDK45,OUT018,1456.1536399999031
FDZ37,OUT049,1256.298349208649
FDS50,OUT018,2853.000274354037
NCR54,OUT018,2526.2135232484857
NCS17,OUT035,1385.1068942670602
FDV31,OUT046,2579.2920742451347
DRE27,OUT017,1313.860299931098
FDN60,OUT013,2353.3594266479527
FDK26,OUT013,2799.289566046045
FDX37,OUT018,1297.3729591640893
FDW31,OUT046,2846.4034904596333
FDX26,OUT018,2541.704278729954
DRL49,OUT019,269.3500357212999
FDU49,OUT017,1288.9844796638456
FDY58,OUT046,3352.7694759470614
FDN03,OUT045,3699.5349862125267
NCV06,OUT010,417.78821500081733
FDH53,OUT045,1204.4790898465712
FDG31,OUT018,809.2486546772348
NCC06,OUT045,1901.8517598741305
FDS13,OUT049,3614.1550977606266
FDP16,OUT035,3490.5858399347144
FDA35,OUT013,1793.7588485564554
DRP47,OUT018,3152.69321053038
FDY28,OUT010,473.69577280224655
FDY20,OUT035,1305.72589149382
NCH30,OUT017,1639.9999229563211
NCR29,OUT019,148.09732692497147
NCP05,OUT013,2237.110723893117
NCF30,OUT019,227.397870758395
FDA08,OUT035,2344.320468840807
FDN51,OUT027,6068.478790859012
FDH12,OUT046,1496.295697505802
FDY39,OUT017,3181.482343994964
NCO53,OUT045,2897.9311121057567
FDB40,OUT046,2275.025546139103
FDH02,OUT049,1284.0892376932657
FDY11,OUT027,1683.298220170215
FDQ09,OUT019,226.91462852698996
FDP16,OUT013,3420.1534610581193
NCF55,OUT018,315.99778237250905
FDY09,OUT027,4430.064454854983
FDY39,OUT045,3354.7784373371865
NCU53,OUT049,2455.8864032847237
NCT41,OUT049,2197.748823224296
FDJ45,OUT046,574.5308991374689
FDR28,OUT013,2395.4926480915565
FDN08,OUT013,1664.3475509921577
FDJ07,OUT049,1743.1723815020011
FDZ09,OUT027,4056.834771551846
FDQ14,OUT017,2219.354149567723
FDY12,OUT027,1244.589166493704
FDK57,OUT046,1840.0893046824024
FDD20,OUT049,1910.762704300404
FDS36,OUT018,1401.8880775900677
FDI40,OUT049,1496.4729650590484
FDJ40,OUT045,1645.435886895738
FDE08,OUT013,2170.3063404293066
DRK01,OUT013,1320.2498012261565
FDC58,OUT049,603.0152158187659
FDE50,OUT046,2905.227020770867
FDX48,OUT035,2151.9070637073414
DRM35,OUT018,2208.8323655791796
FDG41,OUT013,1445.8297208560195
FDB52,OUT046,3655.7191926897285
FDV19,OUT045,2412.349244300246
DRG48,OUT017,2183.6566836240168
FDI26,OUT013,2545.4743951528058
FDU11,OUT019,262.0014619472922
FDF59,OUT019,244.52811030147365
FDR07,OUT049,1210.9774644352322
NCE06,OUT017,2312.6954427036126
FDE10,OUT046,1844.2621106952142
NCO55,OUT046,1507.62962447211
FDZ13,OUT013,645.2578133535211
FDT50,OUT017,1377.6944884039185
FDH12,OUT010,202.6625622762394
FDD21,OUT045,1735.9145623734205
NCM05,OUT013,3661.0474625522183
FDK04,OUT013,770.5982118192449
FDN33,OUT017,1387.9587211411056
NCM18,OUT010,146.90594485614227
DRC25,OUT049,1230.4931457086673
FDT47,OUT017,1637.1242416134835
FDD45,OUT027,2448.988692839215
NCD07,OUT018,1402.7326928457674
NCY54,OUT010,477.60079855749524
FDL12,OUT049,884.2977838033903
FDL02,OUT017,1537.5970689603344
FDC60,OUT035,1256.519919347927
FDR37,OUT017,2766.2679512168033
FDY16,OUT017,2943.6636465355873
FDU26,OUT045,1810.0770737423559
FDN24,OUT013,723.1563982076601
FDH44,OUT013,2215.63560444531
FDE23,OUT010,89.82093750697778
FDW60,OUT017,2481.028184494411
FDQ55,OUT049,1739.346725736109
FDV32,OUT027,1643.0017462979633
FDV03,OUT010,332.02663639340085
FDY14,OUT010,537.9628646312468
NCL55,OUT027,5840.996366180495
DRF25,OUT017,608.2053688936047
FDX03,OUT046,607.4226852225464
FDF40,OUT045,3563.906941043844
FDX24,OUT010,188.21940965929073
FDA25,OUT049,1531.3300813523529
FDH21,OUT018,2137.2212532328704
FDB47,OUT010,474.8838251502788
FDT34,OUT019,342.979604972474
FDS39,OUT010,270.8206767634234
NCU05,OUT046,1069.6574060310902
FDE02,OUT049,1388.9385987021299
FDL25,OUT035,1227.378372495206
FDC50,OUT049,1396.2402523771257
FDZ32,OUT049,1509.8768682371315
FDV14,OUT045,1250.6294081507222
FDR07,OUT045,1221.3916864596677
FDB26,OUT049,770.2902359983196
NCR50,OUT045,2297.755841713866
FDP01,OUT018,1823.184347203765
FDH57,OUT045,1892.9678672926798
FDM60,OUT027,948.3296568720881
FDA45,OUT017,2111.464919885512
FDU55,OUT017,3850.9983460432704
FDH40,OUT035,1206.7431696931314
FDG40,OUT019,64.99501319904738
FDT12,OUT049,3202.6777448824314
DRL59,OUT045,776.1278504940883
FDT47,OUT018,1350.4078046328266
FDI60,OUT017,910.4298462188368
DRF51,OUT027,837.5654539305514
NCK31,OUT049,700.9912188760111
FDB08,OUT045,2358.9263691370925
FDM44,OUT035,1534.3944627397248
FDD46,OUT018,1868.9230220172826
FDR27,OUT019,251.62410783897988
FDV56,OUT010,231.3383410108949
FDM02,OUT049,1275.4277864051435
FDU45,OUT018,1485.8688128535325
FDZ10,OUT017,1925.9234791322185
NCK31,OUT010,112.54957748293546
FDR27,OUT035,1914.4537097084665
