Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,918.2636994884967
NCK30,OUT046,3864.8271858365338
FDU39,OUT013,879.2994461115559
FDB49,OUT013,1528.6736705209582
FDS12,OUT045,2278.973081243201
FDR57,OUT018,2460.162723652315
FDX22,OUT027,5354.828408076406
FDC60,OUT013,1683.0496315173903
NCE42,OUT049,3376.920227650934
NCK42,OUT049,3339.4206151511758
DRE01,OUT017,4050.351807204563
FDE57,OUT018,1820.5849094697285
DRK59,OUT019,1200.043990102467
FDB10,OUT027,5006.130944403835
FDQ25,OUT046,2745.415501424955
FDY26,OUT017,4378.1808599389
FDG28,OUT049,3769.4856448175424
FDM14,OUT049,1761.4856212955515
NCH29,OUT049,1664.6166195775813
FDD48,OUT049,2204.384480495607
FDC17,OUT045,3829.4970105018374
DRH49,OUT027,2503.0556797845575
FDN44,OUT018,2531.631134388641
FDC29,OUT045,2071.762274903102
DRK01,OUT019,0.0
FDD48,OUT017,2077.603036343612
FDB59,OUT013,3026.249820489218
FDY45,OUT010,1362.3368424089886
FDX60,OUT035,1367.455576487237
FDT09,OUT010,296.1137112202417
DRB24,OUT018,2031.4911724145095
FDL13,OUT035,4153.246198505203
FDN16,OUT035,1849.756457005999
FDK57,OUT013,2083.129185414753
FDO22,OUT027,2475.34003357672
FDC57,OUT010,930.7541067391082
FDZ13,OUT027,2028.8710273886986
FDW27,OUT013,2523.293815494064
FDX10,OUT049,673.6183876795312
FDY08,OUT018,1834.6021309574755
FDA49,OUT017,1487.4811656155657
FDC32,OUT018,1277.1560728056218
FDO04,OUT035,991.1388637956488
NCZ54,OUT013,2727.549386530668
FDY40,OUT045,812.5154043978969
FDW36,OUT045,1438.1153377312105
FDE11,OUT017,3399.0497060892176
DRE37,OUT045,3015.0464084054092
NCK19,OUT017,3370.8247141691136
FDT19,OUT035,2841.7226920988915
FDE56,OUT045,1155.791541694744
FDZ57,OUT010,265.45492497464096
FDB35,OUT035,1645.655254897194
FDF09,OUT010,0.0
FDO34,OUT046,3273.5053336518804
FDA55,OUT046,4024.675114926686
NCM18,OUT035,1420.7081863899111
FDJ20,OUT019,199.4853560389326
DRQ35,OUT019,198.19587820671785
FDG02,OUT013,2924.30594575176
NCU29,OUT018,2254.99110406271
FDL27,OUT027,2162.7113021925206
NCA54,OUT035,2946.2170246998785
FDJ32,OUT035,1094.033846004484
FDB21,OUT019,1229.7039383304948
FDR46,OUT035,2660.5348126698223
FDZ32,OUT046,1613.4913232754664
DRF36,OUT017,3236.6120138556307
NCU54,OUT017,3084.7214559687045
NCI31,OUT017,700.9721319341353
DRA59,OUT035,2967.5574501461215
NCC55,OUT045,723.5678887693618
FDE44,OUT018,554.6900981529149
NCN26,OUT018,1482.8729803107221
FDC11,OUT049,1322.0133791684111
FDV24,OUT035,1934.4758893762528
FDR40,OUT019,0.0
NCQ17,OUT049,2698.491153724296
FDC46,OUT045,3088.1551169833565
NCM18,OUT046,1214.5955581137086
FDK16,OUT046,1451.8438384546084
FDI28,OUT017,1287.5157213546272
FDS11,OUT018,3232.3473540669193
DRD13,OUT046,1006.2472989567304
FDL36,OUT035,1579.417322762993
FDI27,OUT013,764.9532901016712
FDJ53,OUT019,105.8488570130845
FDS44,OUT045,4120.235202009672
FDE28,OUT046,3571.6482244219956
FDQ33,OUT018,2348.9942478178455
FDB37,OUT017,4563.62898854111
FDQ31,OUT045,1493.4573531903145
NCQ05,OUT046,2515.807564646524
FDE10,OUT013,2085.468856382674
FDF38,OUT017,683.3363643605372
FDE50,OUT019,850.785502091351
DRG37,OUT010,539.2299848921168
NCH06,OUT049,3895.1959211180465
FDY14,OUT045,4432.865587417888
FDO27,OUT017,1434.20659899872
FDQ19,OUT049,3776.774031390193
FDZ26,OUT019,1226.0544202309188
FDN51,OUT013,4595.561723020055
FDK20,OUT035,2251.383176646383
FDD40,OUT018,2710.643648167608
DRI25,OUT018,813.758435394096
FDH56,OUT017,1865.5100247924884
FDI36,OUT027,4904.90692925044
DRH11,OUT018,666.4844877659808
NCV18,OUT017,1939.5595294926288
DRI01,OUT049,2771.435301102532
DRE48,OUT049,2912.267507819502
FDS51,OUT035,1031.277221373306
FDM38,OUT017,990.3438961924917
FDB60,OUT027,4734.441038551779
FDY58,OUT035,4429.115755529123
FDY22,OUT045,2312.6452395415954
FDF11,OUT027,5405.186343878437
FDZ51,OUT035,1461.5488284706257
FDQ45,OUT017,2969.3978476724687
FDF17,OUT035,3144.8079258271373
NCF31,OUT027,3618.2276303990775
FDA37,OUT013,2177.035804650735
FDO51,OUT046,781.1504577244173
FDF34,OUT013,2837.619471235976
FDD57,OUT018,1285.0167048903447
FDO37,OUT046,4396.1355068872
FDR49,OUT049,911.3808205368106
FDS39,OUT049,2127.239097845746
FDI48,OUT027,1891.3033284807402
DRM35,OUT049,3126.640790336356
FDV57,OUT035,3173.5824446983447
FDZ55,OUT013,2554.4212484300906
FDI28,OUT035,1372.5217078624742
FDS21,OUT045,1083.9923809812908
FDT34,OUT013,1685.5628204479156
DRI25,OUT035,1003.9730471003576
FDT47,OUT010,0.9152348783672863
DRH39,OUT045,1458.9844155411588
NCD54,OUT045,2373.8504600540614
FDU16,OUT027,2710.86513772107
NCW29,OUT045,1939.8034278879913
FDV25,OUT027,5339.86686568159
FDM56,OUT035,1685.0136568679636
FDZ04,OUT027,2252.15554191325
FDG59,OUT019,0.0
FDI56,OUT045,1538.2021171610297
FDS33,OUT035,1638.058422197069
FDC23,OUT049,2917.491387675244
FDT11,OUT049,3225.459054799255
FDG17,OUT045,4318.25348485715
FDZ44,OUT045,1740.1969797343527
FDJ52,OUT013,2434.0603549524253
DRI23,OUT046,2560.2923640554136
DRE15,OUT010,0.0
NCF07,OUT013,1614.6265670207918
NCR29,OUT049,910.4885585318227
FDE44,OUT019,0.0
FDT23,OUT035,1504.1332651301536
NCG06,OUT017,4005.26448797819
NCU41,OUT010,954.0430436128479
FDH46,OUT017,1769.0333787740867
FDV31,OUT013,2726.4589554376416
NCT41,OUT027,4430.333643124521
FDE22,OUT027,4011.0955779671617
FDC26,OUT045,1741.51159428946
DRF51,OUT017,720.9861394025795
NCY53,OUT019,73.33935802135532
FDY21,OUT017,3582.239574156858
FDL27,OUT013,1003.1878251520951
FDZ34,OUT049,3630.8915182796454
NCF43,OUT010,373.10768914384755
FDC21,OUT035,1850.1304768976725
FDL26,OUT013,2664.378249812857
FDT25,OUT010,193.29182516325147
NCR30,OUT046,1225.6898785351611
DRL23,OUT019,39.013618360845115
NCR05,OUT049,2908.7880121117023
NCE19,OUT018,713.0401154695751
FDY07,OUT035,835.8916324498721
FDB10,OUT017,3688.0359863880376
FDP57,OUT013,1603.6816547236795
FDU48,OUT019,225.90890121400412
FDH48,OUT035,1384.9052783761824
FDO33,OUT035,1941.683608587126
NCU29,OUT045,2473.3402151056107
FDW35,OUT046,870.512002827492
FDH05,OUT010,1247.1762952630756
FDP26,OUT049,1633.784108457833
DRG27,OUT035,762.5374069657253
FDQ33,OUT046,2849.842736625245
FDH20,OUT010,23.286111149075822
FDV14,OUT046,1273.7889930273395
DRD01,OUT046,920.400273675813
NCI17,OUT049,1522.7771470912069
FDF39,OUT010,1502.2241607376604
FDX37,OUT046,1511.7329273908367
NCX17,OUT035,3544.7816353864196
FDN03,OUT013,4438.024336019091
NCS41,OUT010,764.1546545775689
FDH34,OUT045,3452.7818144517987
NCX53,OUT018,2047.4719029220437
FDY31,OUT046,2265.345973349602
FDD20,OUT017,2189.8028525516665
FDE51,OUT045,781.3748131586486
FDV27,OUT046,1423.9176671106902
FDF16,OUT035,2543.0622115739784
FDZ02,OUT049,1439.536308385681
NCK05,OUT045,1114.434171364914
FDM12,OUT027,4573.702896957035
NCA05,OUT018,2205.5783062346163
FDX33,OUT045,2388.551680803307
FDM25,OUT049,2912.015442150242
FDE41,OUT018,1231.0199029086702
FDW14,OUT045,1482.6405754031434
NCD30,OUT046,1487.4891841576193
FDB23,OUT010,1190.6620681207203
FDF45,OUT046,1072.9660165291502
FDW20,OUT017,2293.5326788604807
FDF47,OUT045,3240.5067882242756
NCR05,OUT019,960.155105710704
DRB01,OUT046,2921.31836285188
FDE36,OUT013,2889.3429359507522
FDU56,OUT049,2922.8285391442905
FDB23,OUT049,3775.461820644935
FDN48,OUT049,1601.8804418442123
FDS43,OUT013,2849.054827057812
NCN05,OUT013,3149.459208634209
NCL53,OUT049,2920.945274301088
FDL56,OUT046,1560.7712440167102
FDH17,OUT018,1446.6477184685382
FDP37,OUT046,2107.4227059939367
FDG09,OUT019,980.1965871904097
FDA55,OUT045,4168.1519276569725
FDX31,OUT049,3959.913945436205
FDJ41,OUT045,3884.777512692224
DRC24,OUT045,2682.5658158302526
FDQ21,OUT035,2271.741449296902
NCT54,OUT045,1307.0879685135014
FDH08,OUT049,4244.831443136915
FDY38,OUT018,3937.959425601375
DRM11,OUT010,1482.7136620419087
FDG32,OUT049,3334.8880806365314
NCH18,OUT046,3341.0267273672107
FDI20,OUT035,4247.504000007938
FDA33,OUT018,2150.442957419311
FDN45,OUT013,3339.4887965046337
FDT45,OUT010,0.0
FDR32,OUT035,3897.076830128421
FDA48,OUT017,3770.593466505575
FDN23,OUT017,2583.6466063772323
NCR18,OUT035,754.6289675866628
FDD45,OUT046,1469.1826275300114
FDI22,OUT018,3155.937438560786
FDT09,OUT013,2142.6280285977623
DRC24,OUT027,4335.3445196302755
FDT39,OUT046,2302.0325143712553
FDX28,OUT045,1555.1093994914343
FDA50,OUT018,1342.0162030272888
FDT33,OUT027,4222.075848517447
FDQ60,OUT049,2150.4377770508054
NCM19,OUT018,1571.6826878507773
FDF40,OUT046,3768.071739361094
NCI30,OUT035,3831.9326626876255
FDK34,OUT049,3807.0043085437937
FDA38,OUT027,5492.557371283785
FDT02,OUT045,658.6997871653944
FDC11,OUT017,1378.4395247227753
FDD08,OUT046,688.8980319876645
NCS29,OUT046,4530.963007746346
DRI03,OUT010,793.5202098754137
FDK48,OUT035,1189.160599989633
FDM52,OUT049,2466.71330622126
FDP49,OUT035,1035.4299097552716
DRA24,OUT046,2554.8280048901797
NCJ43,OUT049,3030.3843880000923
FDE11,OUT045,3250.4505361394295
FDP01,OUT049,2316.631322706664
FDQ59,OUT018,1060.2286926905335
FDA43,OUT019,835.1043374794347
FDL14,OUT017,2540.141531441919
FDV50,OUT010,188.1769021624113
FDT01,OUT027,5346.5189382293665
NCC42,OUT035,2147.721148322939
FDO28,OUT046,1785.5222528791942
FDD32,OUT019,0.0
FDV45,OUT035,3100.2721212229403
NCW17,OUT019,234.03939647379022
NCJ17,OUT027,2588.7415602202877
NCF18,OUT049,3287.7742916489315
FDP01,OUT045,2281.3365961890017
FDH24,OUT045,2804.3838680470544
FDI38,OUT027,5782.175256626889
FDX03,OUT035,715.1960352455866
FDY28,OUT046,3290.0215224699414
FDN34,OUT018,2545.946988065056
FDJ02,OUT045,2384.9949761542184
FDW40,OUT019,302.6537915723407
FDX03,OUT017,734.9125782935357
FDE17,OUT027,3701.968997785305
FDT58,OUT046,2391.9373711919525
FDI38,OUT013,3320.1221673612945
FDW22,OUT035,4096.503372024498
FDS15,OUT027,3123.0522406273985
NCX06,OUT013,3162.7975483393
DRK47,OUT035,3540.861658621977
FDC23,OUT027,4734.900435931775
FDM56,OUT010,85.88882033226704
FDP21,OUT046,3207.186157130908
FDP58,OUT046,3321.2024328142725
FDA27,OUT019,1390.825345385029
FDK41,OUT019,0.0
NCH42,OUT046,4046.6118084963764
FDG29,OUT045,675.3499972967564
FDW15,OUT018,2194.055671162165
FDD28,OUT018,704.6607555803047
FDQ37,OUT049,3860.3525889233997
FDC23,OUT035,3348.7092984843434
FDV13,OUT035,1541.3575535812183
FDK33,OUT046,3938.7022015221974
FDO33,OUT013,2070.081815769707
FDN21,OUT017,2634.161043582583
NCW06,OUT027,4941.738485894102
FDI38,OUT035,3842.1998056584603
FDC21,OUT027,2918.1621716396976
NCS05,OUT046,2229.7156676446602
NCN53,OUT049,640.0074492125841
FDV40,OUT010,0.0
FDG60,OUT017,4097.740248315386
NCY30,OUT027,4554.597679461092
FDM40,OUT045,2132.68014807888
NCO30,OUT046,2783.63275328254
FDK10,OUT046,2824.0088653188677
FDM36,OUT045,2638.251103183665
FDN10,OUT013,1928.6771060604497
FDM46,OUT018,1278.9694915921973
FDX50,OUT049,1669.577243794818
FDP33,OUT045,4026.436140061752
FDO12,OUT045,3129.242899094845
FDC28,OUT013,1698.3850230030416
FDO31,OUT045,1396.4973129609223
FDX45,OUT035,2678.189162102285
FDV21,OUT049,2275.3077978325946
FDH04,OUT049,1440.3231633183077
NCG54,OUT013,2815.208223963559
FDO13,OUT046,2394.8765937496705
FDA09,OUT027,5225.832283776823
FDC38,OUT017,1983.1368129754221
NCO42,OUT046,2179.6457716326636
FDL45,OUT049,2213.965223320817
NCK31,OUT013,827.9458029594693
FDM39,OUT017,3111.937744810798
FDC22,OUT010,854.777185018736
FDF46,OUT046,1643.9705665673187
FDQ37,OUT045,4021.251408878458
FDH41,OUT010,1035.6300500108237
FDQ04,OUT046,670.5158160861099
NCQ02,OUT027,4848.766271261176
FDJ57,OUT027,5030.255273731433
NCE07,OUT049,2039.1963709451434
FDE56,OUT013,976.9632237315375
FDI20,OUT049,3973.5307087543724
FDK36,OUT018,688.7705239584476
FDP08,OUT027,5704.644605776585
FDF44,OUT017,2571.3249557548247
NCU53,OUT017,2414.8326861060323
FDF47,OUT035,3101.2583626407813
FDS55,OUT010,455.1707244757931
FDZ52,OUT010,68.81429962944394
FDL04,OUT018,1424.5217181361813
NCM26,OUT035,2617.6769894460854
FDX43,OUT049,2707.4216321057606
FDP52,OUT049,4078.706944161864
DRK49,OUT045,687.1555371290272
FDE38,OUT013,2547.3139777022307
DRF13,OUT035,2640.689275349354
FDK41,OUT010,0.0
FDJ04,OUT027,3257.3050984592574
FDZ44,OUT018,1632.223025523133
FDS11,OUT013,3973.9528654165206
FDA55,OUT049,3878.59353079388
NCW53,OUT046,3067.8501744434625
FDB49,OUT027,2838.6446419581607
FDD23,OUT017,3140.274442159478
NCV42,OUT045,1794.5392687725466
NCZ29,OUT018,1829.407369650924
FDQ26,OUT013,812.3343887344532
FDV08,OUT017,723.4308869309327
FDC53,OUT049,1473.9348666103006
FDV58,OUT010,872.9225747847825
NCP02,OUT019,0.0
DRI37,OUT045,957.8079498344982
FDQ12,OUT049,3635.2743331031293
FDE33,OUT046,1476.9320840755522
FDX27,OUT045,1669.0180521125153
FDM22,OUT017,919.4402100830293
NCH30,OUT019,72.63528884402396
FDC04,OUT017,3545.6318562065508
FDO38,OUT046,1364.4409031633086
FDV52,OUT027,3263.818545569733
FDB32,OUT013,1644.9332066859306
FDV43,OUT018,557.9966311215342
FDI24,OUT018,2607.485034071147
FDR40,OUT017,1484.2134926555611
FDW02,OUT049,2484.0795065395196
FDE44,OUT049,947.1474480150092
FDL38,OUT046,1596.9772927229847
NCT54,OUT010,0.0
DRJ39,OUT010,1099.7228425752187
FDW55,OUT049,3924.1626405348206
DRF13,OUT019,357.8641170759821
NCW17,OUT049,2366.1517114897606
FDP13,OUT035,802.0965449199377
FDS08,OUT018,2468.3632261937228
NCP17,OUT035,1148.956832816165
NCO53,OUT035,2765.704129496653
FDH19,OUT045,2819.5062082839518
FDJ04,OUT017,1978.2866706829043
FDG10,OUT049,933.200902545583
FDA40,OUT010,0.0
FDI53,OUT045,2350.351183452998
FDU09,OUT010,0.0
FDK60,OUT045,1687.0047937819504
FDR43,OUT017,676.4627462427097
FDW22,OUT017,3673.2393408648077
DRP47,OUT010,1323.846025193486
DRG48,OUT010,518.135938929229
FDA14,OUT035,2366.810252324708
FDU49,OUT013,1576.2469551403497
FDK28,OUT045,4702.412534045791
FDT19,OUT046,3111.381440117039
NCQ42,OUT045,2063.3815243419353
FDD03,OUT045,3344.7805586641434
NCM53,OUT013,1669.337011747085
NCX53,OUT045,2542.486844312146
FDV14,OUT027,2584.295234218981
NCZ54,OUT017,3071.42440653838
FDB39,OUT013,777.6409137117373
DRC24,OUT046,2387.644180504982
FDY36,OUT013,1327.9911606517153
FDN01,OUT035,2837.2702268054936
DRH25,OUT046,843.2897269172506
FDV08,OUT046,795.3055703638584
NCP53,OUT049,4060.078531844999
FDU52,OUT010,608.7068434409261
NCI42,OUT045,3328.8451331100223
FDZ14,OUT035,2226.2899366681704
FDF11,OUT046,3375.367140464651
FDQ13,OUT018,1322.6672426481791
FDO32,OUT010,0.0
DRJ37,OUT018,2044.3418715619723
FDY43,OUT046,2543.21897810645
NCT41,OUT017,2524.6084572140107
NCV17,OUT045,2261.1531115301636
FDM04,OUT027,1892.11758604333
DRB48,OUT018,361.48142604819475
FDM24,OUT013,2517.4631727693595
FDT37,OUT049,3873.1681223137643
NCO05,OUT010,0.0
FDL13,OUT046,3823.5518394856217
FDL15,OUT017,2719.017946643996
FDB11,OUT018,3318.703548184347
FDL14,OUT019,522.2759917678738
FDY10,OUT019,89.79980292126808
FDJ40,OUT049,1873.0756016040186
NCW18,OUT046,3851.814227460747
NCY06,OUT013,2325.307218850563
DRE13,OUT018,1170.7757863056968
FDA26,OUT045,3573.0685636770813
NCE19,OUT010,0.0
FDE33,OUT035,1429.8023469133357
DRL59,OUT027,1800.581577731407
FDY07,OUT046,956.5401388530821
FDF57,OUT018,2431.3018286441666
FDM58,OUT035,1860.0579063718133
FDP26,OUT027,2773.7779436970304
FDY32,OUT046,2768.9876882287235
FDD51,OUT010,0.0
FDU22,OUT018,1842.7016262695997
FDZ49,OUT018,3657.4676032918487
NCI42,OUT017,3066.2505467879173
FDT04,OUT027,1362.6388159779872
NCU41,OUT045,3293.697140372392
FDS56,OUT045,3872.846020675458
NCN42,OUT017,2572.5732031418092
FDK34,OUT046,3956.442304912888
FDB03,OUT017,3970.2237989606824
DRJ25,OUT035,969.2662846722972
FDT25,OUT027,3736.0682836077776
FDN20,OUT013,2547.334689450684
FDP09,OUT013,3724.009119441026
FDM20,OUT019,1312.6485555239765
NCG55,OUT046,1971.4876867438493
NCP14,OUT045,1915.2993759094775
NCH06,OUT046,3587.4180418897895
FDV52,OUT013,1740.6313202165702
NCL07,OUT035,700.0867028788136
DRJ11,OUT027,5013.839148706782
DRO59,OUT013,1167.8117630708707
FDW15,OUT010,442.8414462751082
NCQ30,OUT035,1996.9227327259205
NCN54,OUT019,0.0
FDY01,OUT027,3322.7490538277852
FDX39,OUT035,3698.405573200216
FDH53,OUT027,2681.519589485247
FDA57,OUT035,775.6943339280439
NCC07,OUT010,78.41457087593182
FDU28,OUT013,2994.960777096112
FDK36,OUT010,0.0
FDR36,OUT018,513.7422254797889
NCQ17,OUT035,2698.658265510927
FDS28,OUT019,0.0
FDE08,OUT045,2589.9029622108055
FDU22,OUT046,2127.632938441353
FDG41,OUT045,1722.0331093233744
FDO31,OUT010,0.0
FDM21,OUT019,1337.7404697472252
FDU40,OUT017,2829.452070352184
FDV36,OUT018,1915.188882402043
FDT10,OUT027,2066.2706831079468
FDX38,OUT045,824.0818022190078
NCU30,OUT027,3977.689197534004
NCV06,OUT049,3250.8956805928638
FDT16,OUT035,4245.0310332695935
NCP41,OUT027,2814.147373342437
FDZ56,OUT017,3092.675115789035
FDC22,OUT035,3019.9137765484475
FDU10,OUT035,835.9597366645362
FDS46,OUT045,1748.7175582339162
FDO08,OUT049,2809.864026260332
NCV42,OUT018,1685.7812365051338
FDP33,OUT035,3964.4842196271293
FDJ12,OUT046,3432.29045208163
FDH04,OUT045,1493.2224464252868
NCU54,OUT013,3247.792654557592
FDO36,OUT010,776.88306339014
FDT37,OUT027,5834.162037524973
FDD14,OUT010,840.1534094949294
FDA16,OUT013,3488.4314439343957
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2664.141344518743
FDK57,OUT010,180.04813792126208
FDK02,OUT013,2051.0675535013097
FDW47,OUT018,1973.0943914208103
NCC42,OUT018,1907.1672513979881
FDQ37,OUT018,3658.5302235373915
FDL40,OUT046,1422.160427142884
DRE13,OUT010,0.0
FDQ34,OUT027,3012.5306627858427
NCB54,OUT046,1928.4185788699106
FDS48,OUT049,2265.4831363975454
FDO15,OUT045,1194.247691624902
NCT30,OUT013,767.469377991086
FDU49,OUT027,2856.758843845416
FDE21,OUT046,2146.695553889988
FDS49,OUT019,0.0
FDT38,OUT027,2606.3073364003785
FDZ01,OUT045,1855.2243546103555
FDC41,OUT035,1355.688337886911
DRG13,OUT010,612.0339752940027
NCZ42,OUT018,3554.1360229032734
NCM07,OUT045,1367.127387547294
NCV17,OUT018,2014.3020644844273
DRK39,OUT035,1480.1228839643968
FDS37,OUT018,1623.0780240521462
FDV12,OUT019,0.47825121509347923
NCG19,OUT018,3673.547769683416
FDS51,OUT013,854.7910410826889
NCO14,OUT046,589.2514649846598
FDC38,OUT046,2156.632705486254
FDN15,OUT046,2099.8117627163097
NCH42,OUT013,3899.859110854093
FDQ22,OUT046,578.8922159455826
FDC05,OUT013,3293.344888967624
FDZ31,OUT013,3119.662292046554
DRJ23,OUT049,3375.372889445104
FDC52,OUT035,2370.2625063422306
DRD12,OUT010,0.0
FDV55,OUT017,2663.363610778638
FDD32,OUT046,1436.3049875667434
FDR01,OUT049,3247.8915360470937
FDY08,OUT019,417.00904238900824
FDQ45,OUT045,3016.31356952813
DRN11,OUT027,3712.1946851490393
NCS05,OUT018,1808.848711921371
FDY32,OUT035,2807.338974392441
NCD31,OUT045,2961.2144827381326
NCE06,OUT049,2492.8607841453922
NCP14,OUT046,1823.489173506926
NCF18,OUT019,838.421362105538
FDF14,OUT018,2119.196895816572
FDB22,OUT017,2475.599692291225
NCH54,OUT049,2849.8821927841327
FDU27,OUT035,895.5570363731158
FDS58,OUT027,4192.446912181227
NCU29,OUT035,2573.972117739514
FDJ57,OUT013,3545.4696081461893
FDL56,OUT049,1387.908487671585
FDH60,OUT035,3313.3729603440324
FDN24,OUT018,747.0991183937786
FDD02,OUT017,2202.7208336045655
FDP15,OUT017,4241.756202167607
FDB28,OUT027,4985.999946717039
DRC49,OUT045,2376.8278628094467
NCG30,OUT018,1734.025840617995
FDJ14,OUT049,1284.1597672118596
FDL52,OUT045,805.6780071459499
NCG19,OUT027,5768.26499109245
NCN41,OUT035,2095.9672618403356
FDW22,OUT013,3894.8757600997774
FDI02,OUT013,1721.3834324670204
FDV51,OUT045,2514.463057137344
FDV48,OUT046,1343.7240395660297
NCL17,OUT019,308.70236503658987
FDP46,OUT045,1572.8275298646865
FDU10,OUT045,669.5033150989345
FDT37,OUT010,1418.039220827208
FDI27,OUT035,837.3345883656632
FDN51,OUT046,4262.122966334616
FDW07,OUT035,1300.197845688981
FDN45,OUT049,3128.322792591909
DRN37,OUT027,4383.055312601773
DRF48,OUT049,2880.6355850677974
FDP38,OUT019,0.0
NCX18,OUT027,5129.4966395746
FDK45,OUT018,1679.9679762259088
FDZ37,OUT049,1374.7209837295263
FDS50,OUT018,3521.078400022435
NCR54,OUT018,2983.382899764284
NCS17,OUT035,1673.7414338053404
FDV31,OUT046,2433.6085877095384
DRE27,OUT017,1469.3829078752376
FDN60,OUT013,2685.889030136593
FDK26,OUT013,3419.238153138345
FDX37,OUT018,1335.1038603813518
FDW31,OUT046,2818.6202486224047
FDX26,OUT018,2626.839807822046
DRL49,OUT019,327.6860870607262
FDU49,OUT017,1732.9501160787843
FDY58,OUT046,4022.1812151466597
FDN03,OUT045,4285.61258668127
NCV06,OUT010,856.9910488918599
FDH53,OUT045,1372.6308875557665
FDG31,OUT018,769.8319509484323
NCC06,OUT045,2566.806634840599
FDS13,OUT049,4114.840970758025
FDP16,OUT035,4283.367156593715
FDA35,OUT013,2481.809692686099
DRP47,OUT018,4010.251067578687
FDY28,OUT010,1124.3242434026558
FDY20,OUT035,1527.1009311230873
NCH30,OUT017,1775.0812884010006
NCR29,OUT019,0.0
NCP05,OUT013,2630.7816951186905
NCF30,OUT019,169.70171218192738
FDA08,OUT035,2735.190003179173
FDN51,OUT027,5752.102346846118
FDH12,OUT046,1651.0005077211988
FDY39,OUT017,3227.1422027345607
NCO53,OUT045,2867.0329673951974
FDB40,OUT046,2541.7926833892384
FDH02,OUT049,1218.710729760835
FDY11,OUT027,2120.936257595725
FDQ09,OUT019,127.22233591970914
FDP16,OUT013,4320.84311467752
NCF55,OUT018,283.39752729721465
FDY09,OUT027,4816.845081625428
FDY39,OUT045,3244.780896309032
NCU53,OUT049,2548.1282135811775
NCT41,OUT049,2450.5243390106216
FDJ45,OUT046,735.67816833781
FDR28,OUT013,2461.9083752668294
FDN08,OUT013,1894.9214170672908
FDJ07,OUT049,1913.6002118176145
FDZ09,OUT027,4222.911044745762
FDQ14,OUT017,2473.8665345754803
FDY12,OUT027,1906.187142254927
FDK57,OUT046,2047.0801900101012
FDD20,OUT049,2299.654575671482
FDS36,OUT018,1960.3269511140034
FDI40,OUT049,1815.3073691019283
FDJ40,OUT045,1966.5644287473049
FDE08,OUT013,2471.9234890537264
DRK01,OUT013,1434.2879616991554
FDC58,OUT049,683.8392246124945
FDE50,OUT046,3383.2989585658897
FDX48,OUT035,2491.4490326087425
DRM35,OUT018,2377.895482302266
FDG41,OUT013,1798.4227908612581
FDB52,OUT046,3436.529252752248
FDV19,OUT045,2881.8671238406623
DRG48,OUT017,2494.1546926455826
FDI26,OUT013,2965.5619343384888
FDU11,OUT019,156.6761892957035
FDF59,OUT019,212.01932602816328
FDR07,OUT049,1564.5215548365704
NCE06,OUT017,2232.3208850815345
FDE10,OUT046,2092.0958504229775
NCO55,OUT046,1575.8482216784669
FDZ13,OUT013,794.5667914539858
FDT50,OUT017,1397.6312634358142
FDH12,OUT010,49.11078517751328
FDD21,OUT045,1926.898263732155
NCM05,OUT013,4710.006818260601
FDK04,OUT013,877.8136380857968
FDN33,OUT017,1416.9572386966051
NCM18,OUT010,0.0
DRC25,OUT049,1427.1448161487742
FDT47,OUT017,1860.5895738695458
FDD45,OUT027,2888.8034704490765
NCD07,OUT018,1522.733298319994
NCY54,OUT010,688.678212569936
FDL12,OUT049,1334.9969522344318
FDL02,OUT017,1894.2456153123371
FDC60,OUT035,1871.9682696525715
FDR37,OUT017,3235.602684138004
FDY16,OUT017,3152.4465603073786
FDU26,OUT045,1794.572225652136
FDN24,OUT013,922.3907396061085
FDH44,OUT013,2502.596333453523
FDE23,OUT010,0.0
FDW60,OUT017,3042.7027002345576
FDQ55,OUT049,2036.5199627036945
FDV32,OUT027,2190.50885799313
FDV03,OUT010,468.39943151239925
FDY14,OUT010,1448.4542015293875
NCL55,OUT027,5183.6448430831015
DRF25,OUT017,753.3011836630656
FDX03,OUT046,637.378220303565
FDF40,OUT045,3809.788055918816
FDX24,OUT010,0.0
FDA25,OUT049,1721.0415743499675
FDH21,OUT018,2349.57312530514
FDB47,OUT010,979.2552122396194
FDT34,OUT019,40.56281829533046
FDS39,OUT010,389.32134128170685
NCU05,OUT046,1378.332477766
FDE02,OUT049,1471.9919314808296
FDL25,OUT035,1319.983356971933
FDC50,OUT049,1541.140060405622
FDZ32,OUT049,1537.784535295211
FDV14,OUT045,1345.668395142554
FDR07,OUT045,1672.9461929611243
FDB26,OUT049,923.1367856873087
NCR50,OUT045,2577.6882211940197
FDP01,OUT018,2177.84524992183
FDH57,OUT045,2118.093836173437
FDM60,OUT027,1627.3423976844442
FDA45,OUT017,3167.735602402093
FDU55,OUT017,4647.108867970881
FDH40,OUT035,1388.821254795423
FDG40,OUT019,0.0
FDT12,OUT049,3868.3667305708655
DRL59,OUT045,957.3735335769238
FDT47,OUT018,1441.4950351442408
FDI60,OUT017,1137.837998300947
DRF51,OUT027,1499.4302528511955
NCK31,OUT049,794.2723588431559
FDB08,OUT045,2615.612232246007
FDM44,OUT035,1715.6498339819532
