Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
20.5,0.03577905030491457,23,0,0,0,1,1,0,1,0,0,1,0,0
20.6,0.07972424127618838,21,0,0,1,0,1,0,1,0,0,1,0,0
8.63,0.02794005394022222,23,1,0,0,1,1,0,1,0,0,0,1,0
5.885,0.08870090202141688,21,1,0,1,0,1,0,1,0,0,0,0,0
14.6,0.09479372464613353,27,0,0,0,1,0,1,0,0,0,0,1,0
19.0,0.06536858435226157,26,0,1,0,0,0,0,1,0,0,1,0,0
17.6,0.06733827005532585,27,0,0,0,1,0,1,0,0,0,0,1,0
8.18,0.013033793873349407,38,0,0,0,0,0,1,1,0,0,0,1,0
6.635,0.006300949260110095,38,1,0,0,0,0,1,1,0,0,1,0,0
18.25,0.02525220623254201,27,0,0,0,1,0,1,0,0,0,0,1,0
19.2,0.0,16,0,1,0,0,0,1,0,1,0,0,1,0
18.6,0.0,27,0,0,0,1,0,1,0,0,0,0,1,0
12.5,0.07128253593687399,23,1,0,0,1,1,0,1,0,0,1,0,0
12.6,0.0839634806188859,26,0,1,0,0,0,0,1,0,0,1,0,0
11.0,0.05377750383254737,18,0,0,0,1,1,0,1,0,0,1,0,0
10.5,0.051424248112737166,16,0,1,0,0,0,1,0,1,0,1,0,0
18.25,0.012200389650425646,28,0,0,1,0,0,0,1,0,0,0,1,0
8.6,0.05334420448293602,18,1,0,0,1,1,0,1,0,0,1,0,0
13.8,0.09263578224364484,28,0,0,1,0,0,0,1,0,0,0,0,0
9.195,0.04712749412791901,16,0,1,0,0,0,1,0,1,0,1,0,0
12.15,0.06042490116771141,28,0,0,1,0,0,0,1,0,0,0,0,0
9.6,0.014140866005939324,23,1,0,0,1,1,0,1,0,0,0,1,0
6.28,0.02732826012036612,28,0,0,1,0,0,0,1,0,0,1,0,0
8.3,0.03746892774972793,38,1,0,0,0,0,1,1,0,0,1,0,0
15.0,0.14322491934296505,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.12827304220055974,40,0,0,1,0,0,0,0,0,0,1,0,0
7.27,0.06904085540237163,18,0,0,0,1,1,0,1,0,0,1,0,0
12.0,0.07293978802082611,26,0,1,0,0,0,0,1,0,0,1,0,0
10.1,0.03166066750248206,23,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.10389049070039151,40,0,1,0,0,0,1,0,0,1,0,1,0
6.365,0.012224500393969306,27,0,0,0,1,0,1,0,0,0,0,0,0
12.857645184135976,0.07642367548476871,40,0,1,0,0,0,1,0,0,1,0,0,1
9.395,0.12407947629344829,16,1,1,0,0,0,1,0,1,0,1,0,0
19.35,0.03528561638274458,27,1,0,0,1,0,1,0,0,0,1,0,0
10.0,0.09497453348139952,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.24787535220988033,40,0,0,1,0,0,0,0,0,0,0,0,0
20.85,0.038877125287576385,23,0,0,0,1,1,0,1,0,0,1,0,0
20.5,0.035678722704681615,38,0,0,0,0,0,1,1,0,0,1,0,0
18.0,0.008504556521982296,28,0,0,1,0,0,0,1,0,0,1,0,0
8.01,0.06802311756090583,23,0,0,0,1,1,0,1,0,0,0,0,0
16.7,0.09732128980261702,26,0,1,0,0,0,0,1,0,0,0,1,0
9.895,0.15537164585906516,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.03938722428953256,40,0,0,1,0,0,0,0,0,0,1,0,0
13.15,0.02253545931464316,21,0,0,1,0,1,0,1,0,0,0,1,0
5.92,0.01904729700802716,26,1,1,0,0,0,0,1,0,0,0,0,0
14.85,0.05919165961632855,28,0,0,1,0,0,0,1,0,0,0,0,1
18.85,0.03537482913594466,38,0,0,0,0,0,1,1,0,0,0,0,0
8.3,0.029681377253192556,38,1,0,0,0,0,1,1,0,0,1,0,0
9.1,0.16081840136906506,23,0,0,0,1,1,0,1,0,0,1,0,0
5.675,0.02331867795478134,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.02260610172998786,40,1,1,0,0,0,1,0,0,1,0,0,1
5.425,0.10829563178709405,38,1,0,0,0,0,1,1,0,0,1,0,0
21.1,0.010562792765025919,26,0,1,0,0,0,0,1,0,0,0,0,1
7.475,0.013054839548580149,26,0,1,0,0,0,0,1,0,0,0,0,1
10.1,0.1553790930187332,18,0,0,0,1,1,0,1,0,0,0,0,1
9.6,0.03578494843668493,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,0,1
12.857645184135976,0.06474099813771982,40,0,1,0,0,0,1,0,0,1,0,0,1
8.63,0.027884286459115223,28,1,0,1,0,0,0,1,0,0,0,1,0
20.6,0.030221792123912003,18,1,0,0,1,1,0,1,0,0,0,0,1
9.285,0.048177509868439355,26,1,1,0,0,0,0,1,0,0,0,0,1
13.8,0.013197123619399391,26,0,1,0,0,0,0,1,0,0,1,0,0
5.51,0.033944706011186286,26,0,1,0,0,0,0,1,0,0,1,0,0
10.395,0.02975837261731427,26,0,1,0,0,0,0,1,0,0,1,0,0
12.15,0.015373303878896264,23,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
13.15,0.0226304595208368,16,0,1,0,0,0,1,0,1,0,0,1,0
8.39,0.02396527497375322,23,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.10157751623010156,40,0,0,1,0,0,0,0,0,0,1,0,0
10.395,0.029878439501626733,18,0,0,0,1,1,0,1,0,0,1,0,0
18.25,0.0,38,0,0,0,0,0,1,1,0,0,0,1,0
17.5,0.042826262073483355,27,0,0,0,1,0,1,0,0,0,0,0,1
14.35,0.07749690957002649,21,0,0,1,0,1,0,1,0,0,1,0,0
15.15,0.0203184266017848,27,1,0,0,1,0,1,0,0,0,1,0,0
8.785,0.02045050365347133,16,0,1,0,0,0,1,0,1,0,0,1,0
13.85,0.05477973274210025,21,1,0,1,0,1,0,1,0,0,0,0,1
12.6,0.06080195479789457,21,1,0,1,0,1,0,1,0,0,1,0,0
10.195,0.07717034515643952,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.01761689326013386,40,1,1,0,0,0,1,0,0,1,1,0,0
20.1,0.0874429981611422,27,1,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.14215184341570453,40,1,1,0,0,0,1,0,0,1,0,0,0
5.86,0.1403945874304587,38,1,0,0,0,0,1,1,0,0,0,1,0
6.385,0.0,26,1,1,0,0,0,0,1,0,0,0,0,0
9.395,0.15851722600196488,16,1,1,0,0,0,1,0,1,0,0,1,0
19.7,0.06324611258731384,18,0,0,0,1,1,0,1,0,0,1,0,0
18.35,0.09486710802615607,16,0,1,0,0,0,1,0,1,0,1,0,0
16.6,0.02618631402370983,21,0,0,1,0,1,0,1,0,0,0,0,0
14.65,0.08000272625890571,38,0,0,0,0,0,1,1,0,0,0,1,0
15.5,0.0,23,1,0,0,1,1,0,1,0,0,0,0,0
11.15,0.05548021389426832,23,0,0,0,1,1,0,1,0,0,1,0,0
17.7,0.12739018859884463,18,1,0,0,1,1,0,1,0,0,0,1,0
13.5,0.09021602021432584,23,0,0,0,1,1,0,1,0,0,0,1,0
9.8,0.08707394586549017,18,0,0,0,1,1,0,1,0,0,0,1,0
7.59,0.1354163696884665,21,1,0,1,0,1,0,1,0,0,0,1,0
17.25,0.14800464214287695,23,1,0,0,1,1,0,1,0,0,0,0,0
10.0,0.06129235836017156,27,1,0,0,1,0,1,0,0,0,1,0,0
12.3,0.06260548872116097,21,1,0,1,0,1,0,1,0,0,1,0,0
6.215,0.020130786191257247,27,0,0,0,1,0,1,0,0,0,0,0,0
17.7,0.029499515047200223,28,0,0,1,0,0,0,1,0,0,0,1,0
17.2,0.05542432556647597,28,1,0,1,0,0,0,1,0,0,0,0,1
13.0,0.07957448053385448,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.16160288815999255,40,1,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.07143363666141107,40,0,0,1,0,0,0,0,0,0,1,0,0
7.855,0.011188962442144575,38,0,0,0,0,0,1,1,0,0,0,1,0
7.685,0.025259507484848783,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.010523897025707283,40,0,1,0,0,0,1,0,0,1,0,0,0
16.5,0.03597957016561216,21,0,0,1,0,1,0,1,0,0,0,1,0
10.695,0.05617371001156293,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.23114378949680475,40,0,0,1,0,0,0,0,0,0,0,0,1
16.85,0.13049416541603095,21,0,0,1,0,1,0,1,0,0,0,1,0
7.785,0.03742366673985626,28,1,0,1,0,0,0,1,0,0,1,0,0
16.1,0.023433929073203748,18,0,0,0,1,1,0,1,0,0,0,1,0
8.88,0.09456465287726536,18,0,0,0,1,1,0,1,0,0,0,0,1
20.0,0.07861446791683976,18,0,0,0,1,1,0,1,0,0,0,0,0
8.27,0.12036081344163634,21,1,0,1,0,1,0,1,0,0,0,1,0
10.695,0.0,23,0,0,0,1,1,0,1,0,0,0,0,0
14.65,0.15878524902957883,16,0,1,0,0,0,1,0,1,0,0,0,0
10.85,0.028389890203768548,16,0,1,0,0,0,1,0,1,0,1,0,0
20.5,0.1327927495198587,26,0,1,0,0,0,0,1,0,0,1,0,0
5.635,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.013969149523109214,40,1,0,1,0,0,0,0,0,0,1,0,0
10.3,0.11074889085415991,26,0,1,0,0,0,0,1,0,0,0,1,0
17.7,0.11044850137790825,23,0,0,0,1,1,0,1,0,0,0,1,0
13.0,0.07958894627786563,28,0,0,1,0,0,0,1,0,0,0,0,0
9.065,0.10915013427401388,28,0,0,1,0,0,0,1,0,0,1,0,0
14.3,0.026126303388781694,18,0,0,0,1,1,0,1,0,0,1,0,0
7.05,0.054284405999754384,16,1,1,0,0,0,1,0,1,0,0,0,1
15.0,0.04791307773679455,28,0,0,1,0,0,0,1,0,0,0,0,0
15.1,0.07330724451403753,21,0,0,1,0,1,0,1,0,0,1,0,0
8.71,0.04492369423704318,38,1,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.1175727077612446,40,0,0,1,0,0,0,0,0,0,1,0,0
12.65,0.0,23,1,0,0,1,1,0,1,0,0,0,0,1
9.5,0.12446907243689885,28,1,0,1,0,0,0,1,0,0,0,0,1
13.35,0.08762499793578322,16,0,1,0,0,0,1,0,1,0,0,1,0
20.25,0.02280848556654859,18,1,0,0,1,1,0,1,0,0,0,0,1
5.785,0.05255110106696685,23,1,0,0,1,1,0,1,0,0,1,0,0
11.395,0.021375984019146657,28,0,0,1,0,0,0,1,0,0,0,1,0
6.67,0.08606142067397114,38,1,0,0,0,0,1,1,0,0,1,0,0
11.8,0.026161870263479034,18,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.027978909236515043,40,1,0,1,0,0,0,0,0,0,0,1,0
16.2,0.031920596445499994,27,0,0,0,1,0,1,0,0,0,0,1,0
12.3,0.07387610891837647,26,0,1,0,0,0,0,1,0,0,0,0,1
10.3,0.06782894985956105,23,0,0,0,1,1,0,1,0,0,0,0,1
6.175,0.1655910550339755,18,1,0,0,1,1,0,1,0,0,1,0,0
7.35,0.014284944608665931,26,1,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.22486677451189635,40,1,0,1,0,0,0,0,0,0,0,0,1
17.85,0.020713384979482653,38,1,0,0,0,0,1,1,0,0,0,0,1
12.6,0.0,21,1,0,1,0,1,0,1,0,0,1,0,0
20.25,0.01474438435938315,16,1,1,0,0,0,1,0,1,0,0,1,0
19.6,0.03347301713453628,16,0,1,0,0,0,1,0,1,0,0,0,0
9.8,0.06220284118458871,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.060193028458124825,40,1,1,0,0,0,1,0,0,1,0,1,0
5.98,0.07312569187437237,16,0,1,0,0,0,1,0,1,0,0,0,0
6.775,0.10060629333124928,18,0,0,0,1,1,0,1,0,0,1,0,0
7.97,0.03392451494535679,26,0,1,0,0,0,0,1,0,0,0,1,0
8.43,0.017203828833024196,26,0,1,0,0,0,0,1,0,0,0,1,0
13.35,0.03166765374930824,21,0,0,1,0,1,0,1,0,0,0,0,0
5.885,0.08919704259806623,18,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.02798860896800492,40,0,1,0,0,0,1,0,0,1,0,1,0
11.65,0.03913516430177496,21,0,0,1,0,1,0,1,0,0,0,0,1
16.5,0.14845844317262524,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,0,0,1
11.3,0.05310702832727823,21,1,0,1,0,1,0,1,0,0,1,0,0
9.5,0.010918974437746616,18,1,0,0,1,1,0,1,0,0,0,1,0
5.19,0.041729897131921934,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.05030934391701726,40,0,1,0,0,0,1,0,0,1,0,1,0
7.81,0.0537121238095818,38,1,0,0,0,0,1,1,0,0,1,0,0
6.785,0.0,28,1,0,1,0,0,0,1,0,0,0,0,0
9.3,0.013910525455538818,38,1,0,0,0,0,1,1,0,0,0,1,0
18.1,0.02224164948148104,16,0,1,0,0,0,1,0,1,0,1,0,0
8.06,0.021151401604752935,28,0,0,1,0,0,0,1,0,0,0,0,1
8.71,0.13054119205250952,26,0,1,0,0,0,0,1,0,0,0,0,0
6.895,0.022246203057143234,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.053965870871339694,40,1,1,0,0,0,1,0,0,1,0,0,0
9.695,0.06817634435271783,26,0,1,0,0,0,0,1,0,0,0,1,0
15.25,0.06380459187736837,21,1,0,1,0,1,0,1,0,0,0,1,0
6.055,0.02507064649240465,38,0,0,0,0,0,1,1,0,0,0,1,0
14.3,0.02597639696694866,21,0,0,1,0,1,0,1,0,0,1,0,0
19.85,0.020702701519583186,23,1,0,0,1,1,0,1,0,0,0,0,0
9.3,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
19.6,0.03333325449208893,21,0,0,1,0,1,0,1,0,0,0,0,0
5.26,0.040203657789495244,27,1,0,0,1,0,1,0,0,0,1,0,0
20.7,0.08881475101610639,23,0,0,0,1,1,0,1,0,0,1,0,0
21.1,0.028653319600309653,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.056373626419286726,40,1,1,0,0,0,1,0,0,1,1,0,0
14.0,0.028511158508809302,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.04442940319042997,40,0,1,0,0,0,1,0,0,1,0,0,1
16.7,0.06782528505645798,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.037075428097012045,40,0,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.07296989915138949,40,0,0,1,0,0,0,0,0,0,0,0,0
7.325,0.08945193465450192,23,0,0,0,1,1,0,1,0,0,1,0,0
6.67,0.11636447886918552,21,1,0,1,0,1,0,1,0,0,1,0,0
18.0,0.01777512428072847,26,0,1,0,0,0,0,1,0,0,0,1,0
5.94,0.028993626054713187,26,1,1,0,0,0,0,1,0,0,0,1,0
6.865,0.03528306404785863,23,1,0,0,1,1,0,1,0,0,0,0,1
8.185,0.038073517876336484,23,0,0,0,1,1,0,1,0,0,1,0,0
7.145,0.017615985395185448,38,0,0,0,0,0,1,1,0,0,0,1,0
18.85,0.12856641964443735,28,0,0,1,0,0,0,1,0,0,0,1,0
13.35,0.029334609150986405,27,0,0,0,1,0,1,0,0,0,1,0,0
9.0,0.03149468061731661,38,0,0,0,0,0,1,1,0,0,1,0,0
7.565,0.05328085448073008,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.2624245341896964,40,0,0,1,0,0,0,0,0,0,0,0,0
7.72,0.07205769398342257,21,1,0,1,0,1,0,1,0,0,1,0,0
16.35,0.029181950659381693,18,0,0,0,1,1,0,1,0,0,0,0,1
18.85,0.08354036373684127,27,0,0,0,1,0,1,0,0,0,0,1,0
6.935,0.04067714819053199,18,1,0,0,1,1,0,1,0,0,1,0,0
9.8,0.10131801926844142,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.02900486438027303,40,0,1,0,0,0,1,0,0,1,0,1,0
10.195,0.1192392211257233,23,0,0,0,1,1,0,1,0,0,1,0,0
15.75,0.15424462370010877,18,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.09748352274632435,40,0,0,1,0,0,0,0,0,0,1,0,0
15.1,0.1608106685004313,18,0,0,0,1,1,0,1,0,0,0,1,0
6.17,0.010566083812655327,38,0,0,0,0,0,1,1,0,0,0,0,0
6.695,0.07324719965248767,26,0,1,0,0,0,0,1,0,0,0,1,0
8.51,0.08337266489905326,27,0,0,0,1,0,1,0,0,0,0,1,0
14.6,0.04205390452743468,21,1,0,1,0,1,0,1,0,0,1,0,0
18.0,0.0705813927187551,38,0,0,0,0,0,1,1,0,0,0,1,0
7.5,0.08153088901294325,27,0,0,0,1,0,1,0,0,0,1,0,0
20.6,0.0,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.026443151697464386,40,0,0,1,0,0,0,0,0,0,1,0,0
10.1,0.05327131925585841,26,0,1,0,0,0,0,1,0,0,0,1,0
8.97,0.08928618373705337,16,0,1,0,0,0,1,0,1,0,0,0,0
11.8,0.0,21,0,0,1,0,1,0,1,0,0,0,0,0
10.0,0.0,18,0,0,0,1,1,0,1,0,0,0,0,1
17.5,0.0510737215331956,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.09251127014488619,40,0,0,1,0,0,0,0,0,0,1,0,0
13.5,0.058711189548408683,21,0,0,1,0,1,0,1,0,0,1,0,0
14.75,0.08554040238676783,21,0,0,1,0,1,0,1,0,0,1,0,0
7.685,0.025208691106259867,23,0,0,0,1,1,0,1,0,0,0,1,0
10.6,0.011028189358887497,28,0,0,1,0,0,0,1,0,0,0,0,0
14.35,0.1416478143046574,27,1,0,0,1,0,1,0,0,0,0,0,1
7.785,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
8.895,0.0999275189228393,21,0,0,1,0,1,0,1,0,0,0,0,0
13.35,0.08728457058552748,28,0,0,1,0,0,0,1,0,0,0,1,0
16.1,0.040911303492090184,27,1,0,0,1,0,1,0,0,0,1,0,0
19.85,0.04353588745915096,28,0,0,1,0,0,0,1,0,0,1,0,0
12.1,0.05937728892598816,28,1,0,1,0,0,0,1,0,0,0,0,0
8.645,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
14.85,0.032135960069066404,27,1,0,0,1,0,1,0,0,0,0,0,1
16.2,0.06112269916707945,28,0,0,1,0,0,0,1,0,0,1,0,0
21.25,0.1075818026721302,21,0,0,1,0,1,0,1,0,0,0,0,1
9.8,0.014964873625205516,38,1,0,0,0,0,1,1,0,0,0,0,1
12.85,0.08567694886966301,27,0,0,0,1,0,1,0,0,0,0,1,0
8.63,0.030682741259172714,23,0,0,0,1,1,0,1,0,0,0,1,0
20.1,0.014887319882077794,16,0,1,0,0,0,1,0,1,0,0,1,0
5.98,0.04264067667482914,28,0,0,1,0,0,0,1,0,0,0,1,0
14.15,0.020617680344301826,18,0,0,0,1,1,0,1,0,0,1,0,0
5.925,0.09227190437096373,23,1,0,0,1,1,0,1,0,0,0,0,0
7.97,0.039211126568868604,28,1,0,1,0,0,0,1,0,0,1,0,0
7.3,0.08260810898507787,21,0,0,1,0,1,0,1,0,0,0,1,0
6.905,0.03749493157931608,26,1,1,0,0,0,0,1,0,0,1,0,0
20.1,0.07474686202012054,23,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.06726456896552549,40,1,1,0,0,0,1,0,0,1,0,1,0
20.75,0.024919906757095177,16,0,1,0,0,0,1,0,1,0,0,1,0
9.195,0.11129366695390075,23,1,0,0,1,1,0,1,0,0,0,1,0
10.695,0.0,26,1,1,0,0,0,0,1,0,0,0,1,0
9.195,0.06229375885537226,16,1,1,0,0,0,1,0,1,0,1,0,0
8.3,0.037574195887378335,23,1,0,0,1,1,0,1,0,0,1,0,0
19.7,0.026495146074730577,28,0,0,1,0,0,0,1,0,0,1,0,0
19.2,0.009310693655637957,27,1,0,0,1,0,1,0,0,0,0,0,1
18.2,0.012130834993486057,28,1,0,1,0,0,0,1,0,0,0,0,0
20.75,0.02399581183231941,18,0,0,0,1,1,0,1,0,0,1,0,0
20.85,0.09332293927646709,23,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.09134919910393303,40,0,0,1,0,0,0,0,0,0,0,0,1
7.39,0.07903239809803324,28,0,0,1,0,0,0,1,0,0,0,1,0
5.26,0.04089011124025868,38,1,0,0,0,0,1,1,0,0,0,1,0
16.85,0.04352212955245089,26,0,1,0,0,0,0,1,0,0,0,1,0
19.2,0.005581683381757012,26,1,1,0,0,0,0,1,0,0,0,0,1
13.35,0.06302335291221346,26,0,1,0,0,0,0,1,0,0,1,0,0
11.65,0.039683272502362574,38,0,0,0,0,0,1,1,0,0,0,1,0
8.235,0.014344266334702694,38,0,0,0,0,0,1,1,0,0,0,1,0
7.5,0.035648237531390126,26,0,1,0,0,0,0,1,0,0,0,1,0
14.1,0.11847666881505123,28,0,0,1,0,0,0,1,0,0,1,0,0
16.2,0.016582919202304657,16,1,1,0,0,0,1,0,1,0,1,0,0
15.6,0.133749076929575,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.08059355223850041,40,1,0,1,0,0,0,0,0,0,0,1,0
17.2,0.055533664148717604,23,1,0,0,1,1,0,1,0,0,0,0,1
20.35,0.014739493001607581,26,1,1,0,0,0,0,1,0,0,0,0,1
6.85,0.02267075342459775,23,0,0,0,1,1,0,1,0,0,0,0,1
17.85,0.024567352062672323,23,0,0,0,1,1,0,1,0,0,0,1,0
21.25,0.019233406497226036,21,0,0,1,0,1,0,1,0,0,1,0,0
8.695,0.11313047548616299,23,0,0,0,1,1,0,1,0,0,1,0,0
7.51,0.017305568119635323,26,0,1,0,0,0,0,1,0,0,0,0,1
13.6,0.11302676919920725,16,1,1,0,0,0,1,0,1,0,0,0,1
6.57,0.10488863954180168,27,0,0,0,1,0,1,0,0,0,0,0,1
19.85,0.16234769403782034,26,0,1,0,0,0,0,1,0,0,0,0,1
9.3,0.043692651040307624,28,0,0,1,0,0,0,1,0,0,0,0,1
19.1,0.03783173743450543,21,0,0,1,0,1,0,1,0,0,0,0,1
6.48,0.033471517190771835,16,0,1,0,0,0,1,0,1,0,0,1,0
19.35,0.11154538814166944,38,0,0,0,0,0,1,1,0,0,0,0,1
15.85,0.09160418836617293,27,0,0,0,1,0,1,0,0,0,0,0,0
6.78,0.08230942779822159,21,1,0,1,0,1,0,1,0,0,0,0,1
12.1,0.10932410176213211,18,0,0,0,1,1,0,1,0,0,0,0,1
6.575,0.07318992180299848,18,1,0,0,1,1,0,1,0,0,0,1,0
15.85,0.02027678055402953,21,0,0,1,0,1,0,1,0,0,0,0,0
8.615,0.10997392599649575,28,0,0,1,0,0,0,1,0,0,1,0,0
12.6,0.09221846081740116,16,0,1,0,0,0,1,0,1,0,0,0,1
15.15,0.0,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.024400940789994486,40,0,1,0,0,0,1,0,0,1,0,1,0
6.26,0.009819545073358044,28,1,0,1,0,0,0,1,0,0,0,1,0
6.325,0.1181669495075847,23,0,0,0,1,1,0,1,0,0,1,0,0
16.25,0.08390930152482512,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.03326653659627672,40,1,1,0,0,0,1,0,0,1,0,1,0
6.195,0.10394956173032083,26,1,1,0,0,0,0,1,0,0,1,0,0
12.65,0.046339229748654724,16,0,1,0,0,0,1,0,1,0,1,0,0
20.25,0.02226247487908909,28,1,0,1,0,0,0,1,0,0,0,0,1
20.25,0.057253655193235824,21,0,0,1,0,1,0,1,0,0,0,0,1
13.35,0.037860733030164684,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.02504038820698166,40,0,1,0,0,0,1,0,0,1,0,0,1
12.6,0.023954583240527,23,0,0,0,1,1,0,1,0,0,0,0,0
20.5,0.13330188541475768,18,0,0,0,1,1,0,1,0,0,1,0,0
8.3,0.03474374589721351,28,0,0,1,0,0,0,1,0,0,0,0,0
9.0,0.06723375541580438,28,0,0,1,0,0,0,1,0,0,0,0,1
6.03,0.037297064126308156,27,0,0,0,1,0,1,0,0,0,0,1,0
7.445,0.03693455091316331,21,0,0,1,0,1,0,1,0,0,1,0,0
15.1,0.025700724762301994,26,0,1,0,0,0,0,1,0,0,0,1,0
9.0,0.0667946276517529,21,1,0,1,0,1,0,1,0,0,0,0,0
19.35,0.039151707887857344,28,1,0,1,0,0,0,1,0,0,0,1,0
6.635,0.026750482016565894,26,0,1,0,0,0,0,1,0,0,0,1,0
17.7,0.12695854672224252,23,1,0,0,1,1,0,1,0,0,0,1,0
20.75,0.061494269915826426,26,1,1,0,0,0,0,1,0,0,0,1,0
9.8,0.05507157189918375,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.10727368358441033,40,0,0,1,0,0,0,0,0,0,0,1,0
8.115,0.031828816042569416,18,1,0,0,1,1,0,1,0,0,0,1,0
14.3,0.0,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.16828675476695504,40,1,1,0,0,0,1,0,0,1,0,0,1
15.0,0.04392110283933909,21,0,0,1,0,1,0,1,0,0,0,1,0
5.765,0.06980434482005718,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.06921504227186147,40,1,0,1,0,0,0,0,0,0,1,0,0
16.75,0.04405412969927398,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.033379447669768705,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.1413413284012139,40,0,1,0,0,0,1,0,0,1,1,0,0
18.35,0.0853708947174248,26,0,1,0,0,0,0,1,0,0,0,1,0
20.75,0.061522453938641454,23,1,0,0,1,1,0,1,0,0,0,1,0
20.7,0.02124726663543168,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.014451146376050772,40,1,1,0,0,0,1,0,0,1,0,0,1
15.85,0.05929142574064885,21,1,0,1,0,1,0,1,0,0,0,0,0
7.47,0.14163060490251694,28,1,0,1,0,0,0,1,0,0,0,0,1
15.6,0.04492620200664378,16,1,1,0,0,0,1,0,1,0,0,1,0
17.2,0.024905097330963154,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.16897970884292277,40,1,0,1,0,0,0,0,0,0,0,1,0
15.85,0.059627946477008066,18,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.05277439940979672,40,1,1,0,0,0,1,0,0,1,0,1,0
9.0,0.08245952266814169,28,0,0,1,0,0,0,1,0,0,0,1,0
13.35,0.014508962110540015,38,1,0,0,0,0,1,1,0,0,0,0,1
9.695,0.02983513202011927,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.07481298478818635,40,1,1,0,0,0,1,0,0,1,1,0,0
17.6,0.01555242168032428,38,0,0,0,0,0,1,1,0,0,0,1,0
7.905,0.06208451189344897,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.017662585116960356,40,0,1,0,0,0,1,0,0,1,0,1,0
