Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC17,OUT045,3299.5213416270763
DRH49,OUT027,2466.52897901347
FDN44,OUT018,2077.8523326708605
FDC29,OUT045,1453.1300263082915
DRK01,OUT019,207.81978265613213
FDD48,OUT017,1499.7343864864354
FDB59,OUT013,2361.6289135916563
FDY45,OUT010,486.6418826405161
FDX60,OUT035,1560.2607664341888
FDT09,OUT010,213.69689667970636
DRB24,OUT018,2048.9300642796834
FDL13,OUT035,3676.4480333940523
FDN16,OUT035,1589.16280144542
FDK57,OUT013,1424.465441835696
FDO22,OUT027,2550.8893235847295
FDC57,OUT010,355.3824117435298
FDZ13,OUT027,1167.6630741953913
FDW27,OUT013,2417.771092262595
FDX10,OUT049,712.0827365377326
FDY08,OUT018,2118.38858976029
FDA49,OUT017,1493.0010769364314
FDC32,OUT018,1245.2434099926304
FDO04,OUT035,713.2178595312388
NCZ54,OUT013,2395.322716861053
FDY40,OUT045,662.6490703815595
FDW36,OUT045,1426.0037718635324
FDE11,OUT017,2531.2053373424296
DRE37,OUT045,2332.7836019565084
NCK19,OUT017,2528.0204083642066
FDT19,OUT035,2651.2989853921595
FDE56,OUT045,662.0880516354312
FDZ57,OUT010,214.23190188998706
FDB35,OUT035,1589.3933586999797
FDF09,OUT010,96.03528071440546
FDO34,OUT046,2417.2065452315264
FDA55,OUT046,3422.2222347420484
NCM18,OUT035,723.4034269354538
FDJ20,OUT019,214.95895263873143
DRQ35,OUT019,207.81978265613213
FDG02,OUT013,2373.5275111455994
NCU29,OUT018,2109.4003761746603
FDL27,OUT027,1147.3928147624424
NCA54,OUT035,2626.530881343958
FDJ32,OUT035,715.2589153775842
FDB21,OUT019,490.0657674955792
FDR46,OUT035,2593.658138425824
FDZ32,OUT046,1485.0855147268549
DRF36,OUT017,2449.3896698413946
NCU54,OUT017,3517.7088204800707
NCI31,OUT017,691.6433360886849
DRA59,OUT035,2608.029825455905
NCC55,OUT045,660.8237214329775
FDE44,OUT018,570.7509749317976
NCN26,OUT018,1265.4008485456256
FDC11,OUT049,1518.6764706012602
FDV24,OUT035,2607.758859298346
FDR40,OUT019,214.95895263873143
NCQ17,OUT049,2571.8562753650735
FDC46,OUT045,2365.8994585641135
NCM18,OUT046,674.417237928982
FDK16,OUT046,1458.4065818150864
FDI28,OUT017,1496.9049521927075
FDS11,OUT018,2949.806048554264
DRD13,OUT046,654.7788996440936
FDL36,OUT035,1559.6949931024874
FDI27,OUT013,663.8056560603386
FDJ53,OUT019,211.2131818571324
FDS44,OUT045,3356.967289767344
FDE28,OUT046,3434.984229710813
FDQ33,OUT018,2077.651415472175
FDB37,OUT017,3516.2370214296147
FDQ31,OUT045,1454.9617874047167
NCQ05,OUT046,2454.901277747971
FDE10,OUT013,1452.0995610253651
FDF38,OUT017,697.9325981244207
FDE50,OUT019,358.335900315533
DRG37,OUT010,344.25121614929816
NCH06,OUT049,3573.651234400321
FDY14,OUT045,3302.473454043402
FDO27,OUT017,1529.3415790905567
FDQ19,OUT049,3600.448471644521
FDZ26,OUT019,498.7335598901478
FDN51,OUT013,3343.384705426135
FDK20,OUT035,1589.16280144542
FDD40,OUT018,2107.299745980807
DRI25,OUT018,560.2641402685133
FDH56,OUT017,1526.66302448585
FDI36,OUT027,4245.109903718145
DRH11,OUT018,563.9705969407067
NCV18,OUT017,1521.151295320795
DRI01,OUT049,2502.280983693022
DRE48,OUT049,2501.724562547647
FDS51,OUT035,714.3404972505008
FDM38,OUT017,699.9333598707252
FDB60,OUT027,4171.461859872452
FDY58,OUT035,3616.5073523375204
FDY22,OUT045,2409.0747930238617
FDF11,OUT027,5904.12558307316
FDZ51,OUT035,1590.162124336628
FDQ45,OUT017,2541.25978054458
FDF17,OUT035,2608.319939716568
NCF31,OUT027,4223.609796656289
FDA37,OUT013,1451.2992384590536
FDO51,OUT046,679.8966022309165
FDF34,OUT013,2413.753399380349
FDD57,OUT018,1245.3939852394922
FDO37,OUT046,3377.738122518511
FDR49,OUT049,698.9275666852652
FDS39,OUT049,2544.282184664863
FDI48,OUT027,1167.6630741953913
DRM35,OUT049,2500.195042037506
FDV57,OUT035,2641.4988488684007
FDZ55,OUT013,2375.5939524818073
FDI28,OUT035,1560.2984919479438
FDS21,OUT045,661.2554136850054
FDT34,OUT013,1425.0821193564425
DRI25,OUT035,700.7789728410193
FDT47,OUT010,214.72549257844344
DRH39,OUT045,1396.7196148942353
NCD54,OUT045,2391.5468368412235
FDU16,OUT027,2550.8893235847295
NCW29,OUT045,1441.8500288520038
FDV25,OUT027,5801.702198441588
FDM56,OUT035,1558.4886951443882
FDZ04,OUT027,1147.3928147624424
FDG59,OUT019,96.1851354217664
FDI56,OUT045,1428.6440062376657
FDS33,OUT035,1593.7263553835332
FDC23,OUT049,2530.6591414454447
FDT11,OUT049,2590.4046131465884
FDG17,OUT045,3366.36823464022
FDZ44,OUT045,1428.0499595488288
FDJ52,OUT013,2374.342392777849
DRI23,OUT046,2377.2160947240577
DRE15,OUT010,206.78011192282747
NCF07,OUT013,1443.1148189126332
NCR29,OUT049,708.06759172695
FDE44,OUT019,96.1851354217664
FDT23,OUT035,1592.9173530874218
NCG06,OUT017,3505.0292443721964
NCU41,OUT010,353.7921334347106
FDH46,OUT017,1528.77961743396
FDV31,OUT013,2371.296626135757
NCT41,OUT027,4223.609796656289
FDE22,OUT027,4171.461859872452
FDC26,OUT045,1426.662510564273
DRF51,OUT017,673.5384363956634
NCY53,OUT019,213.8654480644312
FDY21,OUT017,2490.413133584212
FDL27,OUT013,653.0770975751484
FDZ34,OUT049,2544.528205215782
NCF43,OUT010,355.5694488663123
FDC21,OUT035,1587.626607006122
FDL26,OUT013,2361.914374224025
FDT25,OUT010,210.75442042962794
NCR30,OUT046,1468.4322722227682
DRL23,OUT019,207.81978265613213
NCR05,OUT049,2572.1049611579915
NCE19,OUT018,579.4880079412519
FDY07,OUT035,714.876530392205
FDB10,OUT017,3472.3939141667443
FDP57,OUT013,1419.4420735277665
FDU48,OUT019,211.2131818571324
FDH48,OUT035,1560.9022241579332
FDO33,OUT035,1559.9589951383794
NCU29,OUT045,2407.1080737230095
FDW35,OUT046,666.8541415926702
FDH05,OUT010,496.00524651459466
FDP26,OUT049,1528.0431780773558
DRG27,OUT035,704.4189222660711
FDQ33,OUT046,2422.2954424693157
FDH20,OUT010,213.59835178067507
FDV14,OUT046,1450.8199390489249
DRD01,OUT046,667.2899698177046
NCI17,OUT049,1546.510056273701
FDF39,OUT010,495.885168644981
FDX37,OUT046,1453.3830840265332
NCX17,OUT035,3644.7661753767547
FDN03,OUT013,3356.420623147562
NCS41,OUT010,354.8223759935055
FDH34,OUT045,2376.2968336407152
NCX53,OUT018,2096.7764666628805
FDY31,OUT046,2430.9417753540806
FDD20,OUT017,1497.0135386644206
FDE51,OUT045,665.7270583716275
FDV27,OUT046,1484.9526589078507
FDF16,OUT035,2605.6606059368933
FDZ02,OUT049,1555.6941679575225
NCK05,OUT045,657.8224932728452
FDM12,OUT027,4245.109903718145
NCA05,OUT018,2096.1176132163737
FDX33,OUT045,2417.597979967312
FDM25,OUT049,2584.456608179474
FDE41,OUT018,1272.8643144051534
FDW14,OUT045,1453.1932732691341
NCD30,OUT046,1469.071522606424
FDB23,OUT010,494.84171454611163
FDF45,OUT046,676.1508054256818
FDW20,OUT017,1492.243172423502
FDF47,OUT045,3285.6737703319295
NCR05,OUT019,496.2031672993606
DRB01,OUT046,2390.423684088672
FDE36,OUT013,2418.4725369823327
FDU56,OUT049,2532.0665112344464
FDB23,OUT049,3579.883075388373
FDN48,OUT049,1523.936548543089
FDS43,OUT013,2369.1766495648426
NCN05,OUT013,2402.763176946697
NCL53,OUT049,2575.340064709911
FDL56,OUT046,1454.8598203794209
FDH17,OUT018,1268.5592378075849
FDP37,OUT046,1453.804855784114
FDG09,OUT019,358.335900315533
FDA55,OUT045,3349.591730856406
FDX31,OUT049,3577.8935395290114
FDJ41,OUT045,3307.985800085743
DRC24,OUT045,2327.8826787271505
FDQ21,OUT035,1555.063378650976
NCT54,OUT045,1445.5538317627618
FDH08,OUT049,3537.708337689683
FDY38,OUT018,2940.480395415351
DRM11,OUT010,481.3855145142858
FDG32,OUT049,3516.6681269713013
NCH18,OUT046,3417.916612471395
FDI20,OUT035,3603.506596677596
FDA33,OUT018,2084.564056444183
FDN45,OUT013,3282.995511240213
FDT45,OUT010,95.58451056214363
FDR32,OUT035,3689.0341733444043
FDA48,OUT017,3468.870712970346
FDN23,OUT017,2544.8559259746035
NCR18,OUT035,722.406391076361
FDD45,OUT046,1458.7239917406046
FDI22,OUT018,2890.858118704173
FDT09,OUT013,1446.1568295568968
DRC24,OUT027,4104.74202363237
FDT39,OUT046,2473.5330713028507
FDX28,OUT045,1429.3350687214368
FDA50,OUT018,1246.5088076504383
FDT33,OUT027,4245.109903718145
FDQ60,OUT049,1556.2283885460583
NCM19,OUT018,1264.2997167940655
FDF40,OUT046,3417.1802750090665
NCI30,OUT035,3646.5284687990415
FDK34,OUT049,3527.7352559301125
FDA38,OUT027,5801.702198441588
FDT02,OUT045,652.052781752049
FDC11,OUT017,1492.4235909978415
FDD08,OUT046,667.5968790180067
NCS29,OUT046,3418.412320223468
DRI03,OUT010,345.9522317883513
FDK48,OUT035,1565.479299058048
FDM52,OUT049,2534.2096621998207
FDP49,OUT035,728.4988992831238
DRA24,OUT046,2418.6092154776775
NCJ43,OUT049,2576.417260223051
FDE11,OUT045,2407.677555274622
FDP01,OUT049,2571.923780895455
FDQ59,OUT018,1272.4919231064769
FDA43,OUT019,352.10328110833944
FDL14,OUT017,2542.961937150887
FDV50,OUT010,210.05969616105327
FDT01,OUT027,5904.12558307316
NCC42,OUT035,2628.4362585784847
FDO28,OUT046,1460.7358583512628
FDD32,OUT019,214.95895263873143
FDV45,OUT035,2593.7835319488254
NCW17,OUT019,213.8654480644312
NCJ17,OUT027,2537.967874326194
NCF18,OUT049,2561.8665998137053
FDP01,OUT045,2404.129887489522
FDH24,OUT045,2362.470432786345
FDI38,OUT027,5904.12558307316
FDX03,OUT035,726.0879890477706
FDY28,OUT046,3438.3566734206406
FDN34,OUT018,2112.042797416674
FDJ02,OUT045,2408.2596391999955
FDW40,OUT019,358.335900315533
FDX03,OUT017,696.5659715879649
FDE17,OUT027,4245.109903718145
FDT58,OUT046,2427.395048831662
FDI38,OUT013,3350.665613045858
FDW22,OUT035,3683.8396279015406
FDS15,OUT027,2550.8893235847295
NCX06,OUT013,2391.908884024307
DRK47,OUT035,3565.109720761221
FDC23,OUT027,4171.461859872452
FDM56,OUT010,209.81504392738904
FDP21,OUT046,2472.146270792627
FDP58,OUT046,3372.7779862949465
FDA27,OUT019,498.7335598901478
FDK41,OUT019,211.2131818571324
NCH42,OUT046,3421.950454415216
FDG29,OUT045,650.47670210155
FDW15,OUT018,2112.298102229762
FDD28,OUT018,571.8448128355777
FDQ37,OUT049,2527.296861733265
FDC23,OUT035,2592.216548376525
FDV13,OUT035,1585.5167625473946
FDK33,OUT046,3361.790544448468
FDO33,OUT013,1421.3310619762503
FDN21,OUT017,2486.2026592652514
NCW06,OUT027,4223.609796656289
FDI38,OUT035,3677.336729924616
FDC21,OUT027,2550.8893235847295
NCS05,OUT046,1474.9086284718828
NCN53,OUT049,708.8870386555782
FDV40,OUT010,209.74883276501077
FDG60,OUT017,3455.064128818655
NCY30,OUT027,4223.609796656289
FDM40,OUT045,2374.4995442978447
NCO30,OUT046,2445.300683114
FDK10,OUT046,2474.1011665873784
FDM36,OUT045,2414.7302249608188
FDN10,OUT013,1423.5667418575972
FDM46,OUT018,1251.876878491962
FDX50,OUT049,1518.970260982156
FDP33,OUT045,3289.09045708125
FDO12,OUT045,2368.130992701257
FDC28,OUT013,1426.0438414788478
FDO31,OUT045,1454.275925398032
FDX45,OUT035,2593.7835319488254
FDV21,OUT049,1525.3005100670691
FDH04,OUT049,1556.2885939063578
NCG54,OUT013,2398.2775813825624
FDO13,OUT046,2428.727400215108
FDA09,OUT027,4245.109903718145
FDC38,OUT017,1495.891857942459
NCO42,OUT046,2443.232691756605
FDL45,OUT049,1522.2793190091775
NCK31,OUT013,659.7413572875842
FDM39,OUT017,2500.88589314181
FDC22,OUT010,357.66480530197396
FDF46,OUT046,1459.8142913000174
FDQ37,OUT045,2362.413324464786
FDH41,OUT010,488.6491105217551
FDQ04,OUT046,668.2110677031079
NCQ02,OUT027,4223.609796656289
FDJ57,OUT027,4245.109903718145
NCE07,OUT049,2574.49356812887
FDE56,OUT013,661.0676073695348
FDI20,OUT049,3517.9433298935933
FDK36,OUT018,572.8436738910752
FDP08,OUT027,4245.109903718145
FDF44,OUT017,1528.6058947473377
NCU53,OUT017,2533.299637250246
FDF47,OUT035,3600.4595107077257
FDS55,OUT010,351.4216847727612
FDZ52,OUT010,209.5604994078382
FDL04,OUT018,1244.8519994782553
NCM26,OUT035,2621.4566227565806
FDX43,OUT049,2545.8078954616008
FDP52,OUT049,3580.748435914628
DRK49,OUT045,641.1289551464049
FDE38,OUT013,2375.0599495887964
DRF13,OUT035,2558.0357447010147
FDK41,OUT010,210.05969616105327
FDJ04,OUT027,2506.6272434562493
FDZ44,OUT018,1251.3804911885068
FDS11,OUT013,3360.885521007192
FDA55,OUT049,3583.3457724399823
NCW53,OUT046,2446.660601445764
FDB49,OUT027,2550.8893235847295
FDD23,OUT017,2541.25978054458
NCV42,OUT045,1447.2570628822302
NCZ29,OUT018,1262.863568938866
FDQ26,OUT013,662.2685206712104
FDV08,OUT017,687.2883235104008
FDC53,OUT049,1527.3819773348653
FDV58,OUT010,349.074113620547
NCP02,OUT019,97.39976708731695
DRI37,OUT045,640.6016314891062
FDQ12,OUT049,3528.9291754191045
FDE33,OUT046,1476.8030261827553
FDX27,OUT045,1444.505115826276
FDM22,OUT017,697.1899012502146
NCH30,OUT019,213.8654480644312
FDC04,OUT017,3463.0066507920824
FDO38,OUT046,1452.6452776621804
FDV52,OUT027,2550.8893235847295
FDB32,OUT013,1417.3156762137417
FDV43,OUT018,570.3780825704425
FDI24,OUT018,2080.7175137737636
FDR40,OUT017,1527.1798971116698
FDW02,OUT049,1557.2747878735534
FDE44,OUT049,696.9212438435887
FDL38,OUT046,1480.7719845560814
NCT54,OUT010,213.2771720666719
DRJ39,OUT010,478.2069572515383
FDW55,OUT049,3591.322688206281
DRF13,OUT019,346.4569759094933
NCW17,OUT049,1539.5296548524254
FDP13,OUT035,728.8162548088322
FDS08,OUT018,2085.3150607960138
NCP17,OUT035,721.183838304707
NCO53,OUT035,2626.911846302841
FDH19,OUT045,2364.012879193654
FDJ04,OUT017,1494.2289761081804
FDG10,OUT049,711.9983127638071
FDA40,OUT010,213.6087227975586
FDI53,OUT045,2417.948651803953
FDU09,OUT010,97.67673088741435
FDK60,OUT045,1447.4420499744397
FDR43,OUT017,683.6887876058379
FDW22,OUT017,3534.223760949922
DRP47,OUT010,479.2502168923379
DRG48,OUT010,345.99415170345895
FDA14,OUT035,2594.5987375730547
FDU49,OUT013,1443.1178140643935
FDK28,OUT045,3309.8332920735584
FDT19,OUT046,2471.9430980936436
NCQ42,OUT045,1437.4291034382993
FDD03,OUT045,3297.6875745295442
NCM53,OUT013,1436.3264091774658
NCX53,OUT045,2392.70334807926
FDV14,OUT027,2506.6272434562493
NCZ54,OUT017,2522.099754377725
FDB39,OUT013,651.3629684236514
DRC24,OUT046,2378.365678756302
FDY36,OUT013,1423.0160948234634
FDN01,OUT035,2603.6521501607294
DRH25,OUT046,653.6073642608803
FDV08,OUT046,667.9039028669259
NCP53,OUT049,3569.4213631445205
FDU52,OUT010,351.3297279024335
NCI42,OUT045,3330.129916811845
FDZ14,OUT035,1592.9250559351642
FDF11,OUT046,3433.8303846354825
FDQ13,OUT018,1249.617486547459
FDO32,OUT010,96.02848137191056
DRJ37,OUT018,2046.9348611162004
FDY43,OUT046,2420.5394417472744
NCT41,OUT017,2520.819789644142
NCV17,OUT045,1438.4721930121036
FDM04,OUT027,1167.6630741953913
DRB48,OUT018,570.9582200121255
FDM24,OUT013,2417.4496647329033
FDT37,OUT049,3526.3712709753695
NCO05,OUT010,213.42478512659994
FDL13,OUT046,3427.7686957114397
FDL15,OUT017,2487.1043043281015
FDB11,OUT018,2886.1104148789896
FDL14,OUT019,358.335900315533
FDY10,OUT019,211.2131818571324
FDJ40,OUT049,1550.6656967846448
NCW18,OUT046,3408.3470416553887
NCY06,OUT013,1438.7595948735575
DRE13,OUT018,1232.4893253482355
FDA26,OUT045,3364.757565326378
NCE19,OUT010,97.11731982491278
FDE33,OUT035,1583.9840904044775
DRL59,OUT027,1129.029416099145
FDY07,OUT046,666.4669540164505
FDF57,OUT018,2113.1663693504083
FDM58,OUT035,1585.9001621032169
FDP26,OUT027,2506.6272434562493
FDY32,OUT046,2429.0327113538256
FDD51,OUT010,95.80413624020096
FDU22,OUT018,1248.8622416368455
FDZ49,OUT018,2944.1786486225683
NCI42,OUT017,3500.965190924146
FDT04,OUT027,1147.3928147624424
NCU41,OUT045,2394.149773301922
FDS56,OUT045,3368.1262075202826
NCN42,OUT017,2515.280774872328
FDK34,OUT046,3369.1115225820195
FDB03,OUT017,3520.488974717546
DRJ25,OUT035,702.4767458460628
FDT25,OUT027,2506.6272434562493
FDN20,OUT013,2360.373296448356
FDP09,OUT013,3282.360757839528
FDM20,OUT019,490.0657674955792
NCG55,OUT046,1471.524559705809
NCP14,OUT045,1445.8474698801308
NCH06,OUT046,3412.9634856481216
FDV52,OUT013,1442.2805886264096
NCL07,OUT035,723.1059216459884
DRJ11,OUT027,4104.74202363237
DRO59,OUT013,1400.5839631334197
FDW15,OUT010,356.201428703491
NCQ30,OUT035,1584.842747102037
NCN54,OUT019,213.8654480644312
FDY01,OUT027,2550.8893235847295
FDX39,OUT035,3675.6483900964286
FDH53,OUT027,2550.8893235847295
FDA57,OUT035,712.4416810524732
NCC07,OUT010,212.15090294064717
FDU28,OUT013,2402.2280537126176
FDK36,OUT010,95.99425743584321
FDR36,OUT018,583.0784169570493
NCQ17,OUT035,2634.415392477263
FDS28,OUT019,97.90054837341656
FDE08,OUT045,2365.32760897788
FDU22,OUT046,1456.091579342582
FDG41,OUT045,1452.8138327635147
FDO31,OUT010,214.5691706896258
FDM21,OUT019,490.0657674955792
FDU40,OUT017,2483.4996840446133
FDV36,OUT018,1245.0326352070779
FDT10,OUT027,1167.6630741953913
FDX38,OUT045,664.2545979338523
NCU30,OUT027,4223.609796656289
NCV06,OUT049,2570.613206879289
FDT16,OUT035,3683.483495027649
NCP41,OUT027,2537.967874326194
FDZ56,OUT017,2489.0289063795285
FDC22,OUT035,2652.196369644488
FDU10,OUT035,728.1112077084174
FDS46,OUT045,1446.6722766687126
FDO08,OUT049,2583.9506271410105
NCV42,OUT018,1268.2130738048531
FDP33,OUT035,3604.2034353708746
FDJ12,OUT046,3435.988971559833
FDH04,OUT045,1454.729613314536
NCU54,OUT013,3340.905870311229
FDO36,OUT010,349.26872265118413
FDT37,OUT027,5801.702198441588
FDD14,OUT010,349.09949127403627
FDA16,OUT013,3303.1410021618103
NCS42,OUT019,213.8654480644312
FDP10,OUT019,211.2131818571324
FDQ28,OUT049,2580.3304449574457
FDK57,OUT010,210.47881171938863
FDK02,OUT013,1422.8784663252034
FDW47,OUT018,1247.2626304690966
NCC42,OUT018,2101.9531208200488
FDQ37,OUT018,2070.23111434757
FDL40,OUT046,1452.3291895236537
DRE13,OUT010,207.49124354013733
FDQ34,OUT027,2506.6272434562493
NCB54,OUT046,1476.8642376444102
FDS48,OUT049,2534.148404158853
FDO15,OUT045,1447.2670655619484
NCT30,OUT013,660.3147719439042
FDU49,OUT027,2550.8893235847295
FDE21,OUT046,1455.7747418224144
FDS49,OUT019,211.2131818571324
FDT38,OUT027,2506.6272434562493
FDZ01,OUT045,1452.7189881079403
FDC41,OUT035,1559.3179247894207
DRG13,OUT010,344.07607072346565
NCZ42,OUT018,2929.9739169573295
NCM07,OUT045,1445.0645673254894
NCV17,OUT018,1260.5142529417594
DRK39,OUT035,1540.7471025831212
FDS37,OUT018,1251.701304402197
FDV12,OUT019,214.95895263873143
NCG19,OUT018,2916.196167701649
FDS51,OUT013,650.8114904349078
NCO14,OUT046,675.5279266603809
FDC38,OUT046,1453.7345519981138
FDN15,OUT046,2417.440282971912
NCH42,OUT013,3344.1698093803716
FDQ22,OUT046,664.8721765659532
FDC05,OUT013,2409.32300753448
FDZ31,OUT013,2406.703581514318
DRJ23,OUT049,2489.7552664739096
FDC52,OUT035,2646.739840322209
DRD12,OUT010,207.42274050078657
FDV55,OUT017,2487.224548363219
FDD32,OUT046,1477.981875028496
FDR01,OUT049,3603.835239269017
FDY08,OUT019,358.335900315533
FDQ45,OUT045,2417.2415157144255
DRN11,OUT027,4104.74202363237
NCS05,OUT018,1265.0031071384817
FDY32,OUT035,2605.276424136892
NCD31,OUT045,2401.9755859714637
NCE06,OUT049,2577.426371873804
NCP14,OUT046,1477.210664570582
NCF18,OUT019,356.5164089450469
FDF14,OUT018,2083.485905677811
FDB22,OUT017,2498.9521265457556
NCH54,OUT049,2567.880569861726
FDU27,OUT035,725.1223483126008
FDS58,OUT027,4245.109903718145
NCU29,OUT035,2637.7479655597003
FDJ57,OUT013,2415.9482875703893
FDL56,OUT049,1523.383938466509
FDH60,OUT035,2635.8221953655734
FDN24,OUT018,570.9029638019324
FDD02,OUT017,1495.2409449223994
FDP15,OUT017,3463.6763274325053
FDB28,OUT027,4171.461859872452
DRC49,OUT045,2338.2374010588983
NCG30,OUT018,1259.6915013430958
FDJ14,OUT049,1553.1422228909057
FDL52,OUT045,665.4983319213934
NCG19,OUT027,5874.225077639103
NCN41,OUT035,1577.7504723125107
FDW22,OUT013,3356.5909921328484
FDI02,OUT013,1445.7722333135587
FDV51,OUT045,2367.444142819808
FDV48,OUT046,1484.0732376025098
NCL17,OUT019,356.5164089450469
FDP46,OUT045,1423.1103070492402
FDU10,OUT045,664.3832078093751
FDT37,OUT010,487.4319822845459
FDI27,OUT035,728.6011432137209
FDN51,OUT046,3421.1470955156524
FDW07,OUT035,1585.0184816039496
FDN45,OUT049,3517.518210896819
DRN37,OUT027,4104.74202363237
DRF48,OUT049,2504.992281166496
FDP38,OUT019,96.1851354217664
NCX18,OUT027,4223.609796656289
FDK45,OUT018,1249.2851225787754
FDZ37,OUT049,1554.7954358190016
FDS50,OUT018,2884.715515363584
NCR54,OUT018,2100.581588125878
NCS17,OUT035,1576.530218848818
FDV31,OUT046,2426.4563855229844
DRE27,OUT017,1474.698861455657
FDN60,OUT013,2365.228239186789
FDK26,OUT013,2418.238699476523
FDX37,OUT018,1246.5389518209035
FDW31,OUT046,2467.453660685162
FDX26,OUT018,2073.2862673927743
DRL49,OUT019,346.4569759094933
FDU49,OUT017,1519.5186164287584
FDY58,OUT046,3371.881371420259
FDN03,OUT045,3361.5954128290946
NCV06,OUT010,355.08900787975483
FDH53,OUT045,1444.644834701886
FDG31,OUT018,571.4421590694974
NCC06,OUT045,1438.3678500255164
FDS13,OUT049,3539.495875312686
FDP16,OUT035,3604.3776660925264
FDA35,OUT013,1446.3666524160649
DRP47,OUT018,2840.2872693084205
FDY28,OUT010,497.6604677911269
FDY20,OUT035,1589.239650149635
NCH30,OUT017,1513.5751325303443
NCR29,OUT019,97.39976708731695
NCP05,OUT013,2389.597187814307
NCF30,OUT019,213.8654480644312
FDA08,OUT035,2645.8443016187216
FDN51,OUT027,5904.12558307316
FDH12,OUT046,1458.0293064861644
FDY39,OUT017,2546.4189126970236
NCO53,OUT045,2397.2190859868374
FDB40,OUT046,2460.128125780366
FDH02,OUT049,1555.4196047588698
FDY11,OUT027,1167.6630741953913
FDQ09,OUT019,211.2131818571324
FDP16,OUT013,3284.1860046357156
NCF55,OUT018,580.1321790840616
FDY09,OUT027,4171.461859872452
FDY39,OUT045,2422.148971534469
NCU53,OUT049,2577.8500673203025
NCT41,OUT049,2565.150836587638
FDJ45,OUT046,664.5504622416146
FDR28,OUT013,2408.449549040058
FDN08,OUT013,1451.362405790312
FDJ07,OUT049,1528.4311663622336
FDZ09,OUT027,4171.461859872452
FDQ14,OUT017,2497.4424114324906
FDY12,OUT027,1167.6630741953913
FDK57,OUT046,1457.6098344551551
FDD20,OUT049,1523.347104915757
FDS36,OUT018,1273.3661376496866
FDI40,OUT049,1552.2412109439738
FDJ40,OUT045,1449.4734148907319
FDE08,OUT013,2361.686002959105
DRK01,OUT013,1403.4112984032909
FDC58,OUT049,698.4254459088601
FDE50,OUT046,2457.512891963907
FDX48,OUT035,2638.308215091188
DRM35,OUT018,2048.0287641968007
FDG41,OUT013,1450.5765190528164
FDB52,OUT046,3361.9530599441473
FDV19,OUT045,2410.997318446782
DRG48,OUT017,2461.640985808593
FDI26,OUT013,2375.7260362229367
FDU11,OUT019,211.2131818571324
FDF59,OUT019,211.2131818571324
FDR07,OUT049,1518.0523545749286
NCE06,OUT017,2532.883261273227
FDE10,OUT046,1485.8864919128414
NCO55,OUT046,1473.9816900693108
FDZ13,OUT013,664.0852255180671
FDT50,OUT017,1528.9163917267022
FDH12,OUT010,210.53962952314387
FDD21,OUT045,1451.788433703003
NCM05,OUT013,3344.226390866616
FDK04,OUT013,652.7010563167997
FDN33,OUT017,1529.2454394368249
NCM18,OUT010,96.92641700195809
DRC25,OUT049,1505.0879469216459
FDT47,OUT017,1530.018425236838
FDD45,OUT027,2506.6272434562493
NCD07,OUT018,1266.4723120026954
NCY54,OUT010,355.5832345077116
FDL12,OUT049,708.8284774020759
FDL02,OUT017,1519.1512548416326
FDC60,OUT035,1594.6861330601967
FDR37,OUT017,2532.674231706648
FDY16,OUT017,2530.4100418282105
FDU26,OUT045,1447.3020607531932
FDN24,OUT013,650.5752854610091
FDH44,OUT013,2402.344195884788
FDE23,OUT010,97.20623257273478
FDW60,OUT017,2546.252722870009
FDQ55,OUT049,1550.6282040272451
FDV32,OUT027,1147.3928147624424
FDV03,OUT010,349.62437485980746
FDY14,OUT010,488.3415883922876
NCL55,OUT027,5874.225077639103
DRF25,OUT017,675.7423952046203
FDX03,OUT046,676.9202624309787
FDF40,OUT045,3344.656746379737
FDX24,OUT010,210.6669435375267
FDA25,OUT049,1548.4926136892198
FDH21,OUT018,2080.6219441453736
FDB47,OUT010,488.6964387687574
FDT34,OUT019,211.2131818571324
FDS39,OUT010,351.442974505952
NCU05,OUT046,1474.694667919607
FDE02,OUT049,1527.3598191347837
FDL25,OUT035,1593.5336985531228
FDC50,OUT049,1522.095293602913
FDZ32,OUT049,1555.032289734433
FDV14,OUT045,1420.0166763643765
FDR07,OUT045,1418.9869602736362
FDB26,OUT049,709.4633751181334
NCR50,OUT045,2392.587671803322
FDP01,OUT018,2106.790374814646
FDH57,OUT045,1426.179635693314
FDM60,OUT027,1167.6630741953913
FDA45,OUT017,2483.0194627355245
FDU55,OUT017,3462.0023785231506
FDH40,OUT035,1589.931455635115
FDG40,OUT019,96.1851354217664
FDT12,OUT049,3602.424424797577
DRL59,OUT045,640.3226354791997
FDT47,OUT018,1275.2890555150502
FDI60,OUT017,699.4812933195541
DRF51,OUT027,1129.029416099145
NCK31,OUT049,706.9274287531123
FDB08,OUT045,2379.256994811896
FDM44,OUT035,1561.657217726769
FDD46,OUT018,2085.0126104179803
FDR27,OUT019,214.95895263873143
FDV56,OUT010,213.59835178067507
FDM02,OUT049,1551.4907666931103
FDU45,OUT018,1268.9274105654792
FDZ10,OUT017,1494.3373685924198
NCK31,OUT010,97.026085369764
FDR27,OUT035,1587.2427903363423
FDF33,OUT013,1425.9990156512488
FDJ36,OUT046,1480.2708083673542
FDP33,OUT049,3518.623627128716
FDG17,OUT046,3439.362401431145
FDG47,OUT027,5801.702198441588
