Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT018,2126.3612026116884
FDX22,OUT027,5915.577750653453
FDC60,OUT013,1457.20301642463
NCE42,OUT049,3553.301444268374
NCK42,OUT049,3578.06552157299
DRE01,OUT017,3456.933441119024
FDE57,OUT018,2084.3895183022323
DRK59,OUT019,483.81263942782016
FDB10,OUT027,5809.679981659444
FDQ25,OUT046,2473.9752102063935
FDY26,OUT017,3566.0002926730076
FDG28,OUT049,3591.4711911412764
FDM14,OUT049,1520.174061579911
NCH29,OUT049,1546.5271429188942
FDD48,OUT049,1522.703369766976
FDC17,OUT045,3271.7656408302746
DRH49,OUT027,2465.201849562853
FDN44,OUT018,2080.740898171355
FDC29,OUT045,1440.9993424309596
DRK01,OUT019,208.33636686171724
FDD48,OUT017,1520.5360472172351
FDB59,OUT013,2368.4575058738155
FDY45,OUT010,482.76640391874827
FDX60,OUT035,1554.5952618172057
FDT09,OUT010,212.02758101851052
DRB24,OUT018,2048.250825939588
FDL13,OUT035,3666.220158685292
FDN16,OUT035,1584.1742479230847
FDK57,OUT013,1428.1055056117457
FDO22,OUT027,2554.969372311385
FDC57,OUT010,352.52374562535164
FDZ13,OUT027,1166.4462089157898
FDW27,OUT013,2424.895435134495
FDX10,OUT049,709.4602544001763
FDY08,OUT018,2120.9965733661356
FDA49,OUT017,1513.092462962061
FDC32,OUT018,1246.1353339253992
FDO04,OUT035,709.2851146815631
NCZ54,OUT013,2403.082870713871
FDY40,OUT045,655.7026961885294
FDW36,OUT045,1413.2655508978673
FDE11,OUT017,2566.0877103876555
DRE37,OUT045,2307.615719725412
NCK19,OUT017,2564.532640779173
FDT19,OUT035,2642.9463693928374
FDE56,OUT045,654.6668092092535
FDZ57,OUT010,212.54779350771884
FDB35,OUT035,1584.4037659511266
FDF09,OUT010,95.0704321641261
FDO34,OUT046,2418.9036775399354
FDA55,OUT046,3426.0903461913836
NCM18,OUT035,719.7534810687758
FDJ20,OUT019,215.91341882752616
DRQ35,OUT019,208.36559035781042
FDG02,OUT013,2380.939877494629
NCU29,OUT018,2113.931123838149
FDL27,OUT027,1146.4736524001676
NCA54,OUT035,2619.4864685971884
FDJ32,OUT035,711.3303202976642
FDB21,OUT019,492.0746196125287
FDR46,OUT035,2583.9425541209157
FDZ32,OUT046,1486.7293024005792
DRF36,OUT017,2478.9447838445194
NCU54,OUT017,3569.066607735293
NCI31,OUT017,699.890270529924
DRA59,OUT035,2595.1429380606924
NCC55,OUT045,654.1465405425452
FDE44,OUT018,569.8696387537987
NCN26,OUT018,1267.741778164683
FDC11,OUT049,1514.1412618476968
FDV24,OUT035,2600.354201508375
FDR40,OUT019,216.06176574682104
NCQ17,OUT049,2567.248428735376
FDC46,OUT045,2344.219385626136
NCM18,OUT046,673.713216563877
FDK16,OUT046,1458.946812540646
FDI28,OUT017,1517.5326279206117
FDS11,OUT018,2955.541910661904
DRD13,OUT046,652.5406834082813
FDL36,OUT035,1554.030017912741
FDI27,OUT013,664.5013046811706
FDJ53,OUT019,212.11601713045783
FDS44,OUT045,3330.1475026983235
FDE28,OUT046,3438.4867299635125
FDQ33,OUT018,2079.9019883863084
FDB37,OUT017,3566.760085546087
FDQ31,OUT045,1442.7269087381605
NCQ05,OUT046,2458.6622196306375
FDE10,OUT013,1456.426680191077
FDF38,OUT017,706.4061461798963
FDE50,OUT019,360.2187019865302
DRG37,OUT010,340.84745628441004
NCH06,OUT049,3568.2561655192962
FDY14,OUT045,3274.061963432361
FDO27,OUT017,1550.328179685342
FDQ19,OUT049,3595.5856688904705
FDZ26,OUT019,500.97738457103225
FDN51,OUT013,3354.557701689179
FDK20,OUT035,1584.6206371682072
FDD40,OUT018,2110.676947736526
DRI25,OUT018,558.6133528494046
FDH56,OUT017,1548.2018831828163
FDI36,OUT027,4251.899211396908
DRH11,OUT018,562.4139761311036
NCV18,OUT017,1542.8526307631291
DRI01,OUT049,2492.6822850243416
DRE48,OUT049,2492.2898812829335
FDS51,OUT035,710.4463451698211
FDM38,OUT017,708.338119093982
FDB60,OUT027,4177.21687757312
FDY58,OUT035,3605.5940811624187
FDY22,OUT045,2387.536753575387
FDF11,OUT027,5916.197158946766
FDZ51,OUT035,1585.2829970058576
FDQ45,OUT017,2578.2457955491677
FDF17,OUT035,2600.442393492228
NCF31,OUT027,4231.621599547665
FDA37,OUT013,1455.7970666537008
FDO51,OUT046,679.3815889944517
FDF34,OUT013,2422.0583468298405
FDD57,OUT018,1246.714045833413
FDO37,OUT046,3381.6866227812657
FDR49,OUT049,695.6312669568405
FDS39,OUT049,2539.425661761287
FDI48,OUT027,1166.923060355515
DRM35,OUT049,2490.0923912640087
FDV57,OUT035,2633.5023289270334
FDZ55,OUT013,2382.9761317378902
FDI28,OUT035,1555.0061553993237
FDS21,OUT045,654.1833483767408
FDT34,OUT013,1429.2695645771148
DRI25,OUT035,695.545867199264
FDT47,OUT010,213.08600028657654
DRH39,OUT045,1381.1121733269713
NCD54,OUT045,2371.7807849554297
FDU16,OUT027,2554.5106795714914
NCW29,OUT045,1429.9246515528032
FDV25,OUT027,5810.226556252179
FDM56,OUT035,1552.7999832625924
FDZ04,OUT027,1146.3325729941466
FDG59,OUT019,96.4176131559998
FDI56,OUT045,1415.8065975891714
FDS33,OUT035,1588.5706390705398
FDC23,OUT049,2525.118480907434
FDT11,OUT049,2586.3995929443477
FDG17,OUT045,3339.4527158307637
FDZ44,OUT045,1415.5217723341232
FDJ52,OUT013,2381.732360320418
DRI23,OUT046,2373.3259100491546
DRE15,OUT010,204.70946391289144
NCF07,OUT013,1448.053486609476
NCR29,OUT049,705.4403939382745
FDE44,OUT019,96.33218318607346
FDT23,OUT035,1588.044920865106
NCG06,OUT017,3556.556908958397
NCU41,OUT010,351.05297262442855
FDH46,OUT017,1550.62376714997
FDV31,OUT013,2377.5832905710186
NCT41,OUT027,4232.607803453357
FDE22,OUT027,4177.197214524243
FDC26,OUT045,1413.5374171062622
DRF51,OUT017,679.7272566553495
NCY53,OUT019,214.93341254690202
FDY21,OUT017,2523.590744075793
FDL27,OUT013,653.6696376853272
FDZ34,OUT049,2539.085042330968
NCF43,OUT010,352.9162746936574
FDC21,OUT035,1582.6942919824003
FDL26,OUT013,2367.9854621560835
FDT25,OUT010,209.01470717134032
NCR30,OUT046,1470.1698492972266
DRL23,OUT019,208.40921473628083
NCR05,OUT049,2568.194376346549
NCE19,OUT018,579.2287193481184
FDY07,OUT035,711.1138724850847
FDB10,OUT017,3522.342513057904
FDP57,OUT013,1422.9587119698929
FDU48,OUT019,212.14075175386745
FDH48,OUT035,1555.4057305907459
FDO33,OUT035,1554.219749624527
NCU29,OUT045,2388.1223672902465
FDW35,OUT046,665.9999202415378
FDH05,OUT010,492.053600757911
FDP26,OUT049,1524.9449403462584
DRG27,OUT035,699.1464383418522
FDQ33,OUT046,2423.633927164311
FDH20,OUT010,211.90400140063474
FDV14,OUT046,1451.3729934564378
DRD01,OUT046,665.271636701653
NCI17,OUT049,1544.2956173400949
FDF39,OUT010,492.17782164307795
FDX37,OUT046,1453.9629375089448
NCX17,OUT035,3633.9197547754634
FDN03,OUT013,3368.46387044665
NCS41,OUT010,352.1293413709226
FDH34,OUT045,2355.972642665498
NCX53,OUT018,2100.6719087761244
FDY31,OUT046,2433.27563116501
FDD20,OUT017,1517.687640558913
FDE51,OUT045,658.6382375705496
FDV27,OUT046,1486.5765075548904
FDF16,OUT035,2597.1502030089327
FDZ02,OUT049,1552.879776162364
NCK05,OUT045,650.783281428887
FDM12,OUT027,4251.759943812412
NCA05,OUT018,2099.8771130006903
FDX33,OUT045,2396.8723025252816
FDM25,OUT049,2580.473807113868
FDE41,OUT018,1274.7555361306024
FDW14,OUT045,1440.9747119219307
NCD30,OUT046,1470.665277095283
FDB23,OUT010,491.1359950697817
FDF45,OUT046,675.3907634167879
FDW20,OUT017,1512.5562662741336
FDF47,OUT045,3256.0881703604186
NCR05,OUT019,498.8700883209835
DRB01,OUT046,2387.803437316357
FDE36,OUT013,2426.756934493057
FDU56,OUT049,2526.300413260973
FDB23,OUT049,3574.0407274890076
FDN48,OUT049,1520.1724815209498
FDS43,OUT013,2376.016574687419
NCN05,OUT013,2411.70134159578
NCL53,OUT049,2571.816283012187
FDL56,OUT046,1455.136585661894
FDH17,OUT018,1270.4711709091473
FDP37,OUT046,1453.919207450897
FDG09,OUT019,360.1307021269748
FDA55,OUT045,3321.565332348425
FDX31,OUT049,3571.7912572870296
FDJ41,OUT045,3280.520637494467
DRC24,OUT045,2303.1957172451944
FDQ21,OUT035,1549.5443371486713
NCT54,OUT045,1433.242546947155
FDH08,OUT049,3531.5635743901844
FDY38,OUT018,2944.872121343982
DRM11,OUT010,476.67254917776995
FDG32,OUT049,3507.025515599816
NCH18,OUT046,3423.5609719082177
FDI20,OUT035,3591.9267562036707
FDA33,OUT018,2087.735670629739
FDN45,OUT013,3291.2335385125994
FDT45,OUT010,94.56747363477614
FDR32,OUT035,3679.009175141266
FDA48,OUT017,3516.786419962456
FDN23,OUT017,2581.354805646868
NCR18,OUT035,718.9033821309306
FDD45,OUT046,1459.2766266993042
FDI22,OUT018,2894.4664737818202
FDT09,OUT013,1450.7102485012183
DRC24,OUT027,4102.879658542368
FDT39,OUT046,2477.178403270039
FDX28,OUT045,1416.3414936269512
FDA50,OUT018,1247.5362366448273
FDT33,OUT027,4252.429546008906
FDQ60,OUT049,1552.964732723592
NCM19,OUT018,1266.4712486409758
FDF40,OUT046,3421.2845752923713
NCI30,OUT035,3636.623322176262
FDK34,OUT049,3520.713566989736
FDA38,OUT027,5810.748352654685
FDT02,OUT045,644.9585022974373
FDC11,OUT017,1511.9833921205095
FDD08,OUT046,666.7101112019916
NCS29,OUT046,3423.712057015229
DRI03,OUT010,342.61810228272486
FDK48,OUT035,1560.3810176805405
FDM52,OUT049,2528.7677475428873
FDP49,OUT035,724.7627909625883
DRA24,OUT046,2416.5095368233438
NCJ43,OUT049,2573.058568364425
FDE11,OUT045,2386.311832241768
FDP01,OUT049,2566.52716573081
FDQ59,OUT018,1274.4042783142067
FDA43,OUT019,353.69239403691836
FDL14,OUT017,2579.8199473537907
FDV50,OUT010,208.3660448034636
FDT01,OUT027,5911.587648617493
NCC42,OUT035,2621.39719299939
FDO28,OUT046,1461.6745714584774
FDD32,OUT019,216.00624109995977
FDV45,OUT035,2585.1094854794214
NCW17,OUT019,214.9975228720298
NCJ17,OUT027,2541.2092469664503
NCF18,OUT049,2557.0176585766058
FDP01,OUT045,2383.320456223022
FDH24,OUT045,2341.598326860194
FDI38,OUT027,5915.801189352546
FDX03,OUT035,722.2547160190429
FDY28,OUT046,3441.7789291523836
FDN34,OUT018,2115.3992330106817
FDJ02,OUT045,2388.049976293935
FDW40,OUT019,359.98292139402656
FDX03,OUT017,704.8358552424315
FDE17,OUT027,4252.045319477753
FDT58,OUT046,2429.0778885655764
FDI38,OUT013,3362.370831583426
FDW22,OUT035,3674.4306671293093
FDS15,OUT027,2554.29247542799
NCX06,OUT013,2400.18208180571
DRK47,OUT035,3547.768987283664
FDC23,OUT027,4177.416676207933
FDM56,OUT010,208.0021787110559
FDP21,OUT046,2475.5326220946617
FDP58,OUT046,3374.790340386864
FDA27,OUT019,501.3776759631323
FDK41,OUT019,212.0331464402306
NCH42,OUT046,3427.95278698946
FDG29,OUT045,643.2197480084005
FDW15,OUT018,2115.581745301
FDD28,OUT018,571.3058567807909
FDQ37,OUT049,2520.7825473619027
FDC23,OUT035,2583.774845060247
FDV13,OUT035,1580.5813633221749
FDK33,OUT046,3364.980365140674
FDO33,OUT013,1424.7317079972809
FDN21,OUT017,2520.0925429493764
NCW06,OUT027,4231.649572041943
FDI38,OUT035,3667.8401934498806
FDC21,OUT027,2554.6824150704647
NCS05,OUT046,1476.8772334333235
NCN53,OUT049,706.3791646129988
FDV40,OUT010,208.0168335131643
FDG60,OUT017,3502.816079555656
NCY30,OUT027,4232.107909663162
FDM40,OUT045,2352.8044084304865
NCO30,OUT046,2448.7498315187813
FDK10,OUT046,2477.437905567342
FDM36,OUT045,2394.4695127700907
FDN10,OUT013,1427.3662735312812
FDM46,OUT018,1252.8337995309907
FDX50,OUT049,1514.8767646988883
FDP33,OUT045,3259.7800727872077
FDO12,OUT045,2347.755881774753
FDC28,OUT013,1429.9339121058672
FDO31,OUT045,1442.1684482485773
FDX45,OUT035,2584.443204283469
FDV21,OUT049,1520.9389959489351
FDH04,OUT049,1553.694890118523
NCG54,OUT013,2406.250703162889
FDO13,OUT046,2430.747302835257
FDA09,OUT027,4250.355679834493
FDC38,OUT017,1515.8152413367036
NCO42,OUT046,2446.2864767736214
FDL45,OUT049,1518.609189750015
NCK31,OUT013,660.6155925972175
FDM39,OUT017,2536.0746807284377
FDC22,OUT010,354.7207631582476
FDF46,OUT046,1460.5669917573025
FDQ37,OUT045,2340.839844611919
FDH41,OUT010,484.67687691811506
FDQ04,OUT046,667.2137518192405
NCQ02,OUT027,4232.607803453357
FDJ57,OUT027,4252.666399201951
NCE07,OUT049,2571.1924031569392
FDE56,OUT013,661.291582931529
FDI20,OUT049,3510.391819913057
FDK36,OUT018,572.4983772167865
FDP08,OUT027,4250.996389486769
FDF44,OUT017,1550.3108280177141
NCU53,OUT017,2570.7251768245046
FDF47,OUT035,3587.799686099891
FDS55,OUT010,348.5255857902662
FDZ52,OUT010,207.6933209985179
FDL04,OUT018,1245.6544548499357
NCM26,OUT035,2614.300232820293
FDX43,OUT049,2541.2960088364684
FDP52,OUT049,3573.913044344339
DRK49,OUT045,632.919996887951
FDE38,OUT013,2382.205790485129
DRF13,OUT035,2545.2657975406673
FDK41,OUT010,208.17853200442872
FDJ04,OUT027,2508.5588017467835
FDZ44,OUT018,1252.9523600555892
FDS11,OUT013,3372.586644525394
FDA55,OUT049,3576.8649732529793
NCW53,OUT046,2449.847316035666
FDB49,OUT027,2555.177898551938
FDD23,OUT017,2577.8053243853187
NCV42,OUT045,1435.5725720571716
NCZ29,OUT018,1264.8177118752778
FDQ26,OUT013,662.8125297457793
FDV08,OUT017,695.453342885217
FDC53,OUT049,1524.1857534611831
FDV58,OUT010,345.97461372842355
NCP02,OUT019,97.69512312273181
DRI37,OUT045,632.1736496276986
FDQ12,OUT049,3522.0212221403312
FDE33,OUT046,1477.8972974615199
FDX27,OUT045,1431.40761579224
FDM22,OUT017,705.5625701928178
NCH30,OUT019,214.9197332853602
FDC04,OUT017,3511.5657687281077
FDO38,OUT046,1453.1214866204602
FDV52,OUT027,2553.826912205114
FDB32,OUT013,1420.891042523173
FDV43,OUT018,569.6995314098115
FDI24,OUT018,2083.2554292304258
FDR40,OUT017,1549.1442266308925
FDW02,OUT049,1554.5494216528527
FDE44,OUT049,693.4326253035939
FDL38,OUT046,1482.325135769652
NCT54,OUT010,211.72186179103153
DRJ39,OUT010,473.44942619245643
FDW55,OUT049,3585.836166234025
DRF13,OUT019,347.4671279114663
NCW17,OUT049,1536.7972249524125
FDP13,OUT035,724.8971860343936
FDS08,OUT018,2088.315841184475
NCP17,OUT035,717.6858761461518
NCO53,OUT035,2618.366047335839
FDH19,OUT045,2343.089720306034
FDJ04,OUT017,1514.0232403065813
FDG10,OUT049,709.3355665102575
FDA40,OUT010,211.80367604842644
FDI53,OUT045,2397.0406022046245
FDU09,OUT010,96.68888487254894
FDK60,OUT045,1434.6039503580691
FDR43,OUT017,691.2152319371246
FDW22,OUT017,3585.914359799015
DRP47,OUT010,474.20516240526723
DRG48,OUT010,342.6830045345273
FDA14,OUT035,2585.7390837637995
FDU49,OUT013,1447.2878199609268
FDK28,OUT045,3281.8327668448346
FDT19,OUT046,2474.0563511707833
NCQ42,OUT045,1425.2275284347875
FDD03,OUT045,3268.912803507433
NCM53,OUT013,1440.7316111069586
NCX53,OUT045,2373.1439273286996
FDV14,OUT027,2509.4123023355755
NCZ54,OUT017,2558.267073168604
FDB39,OUT013,651.7753883045842
DRC24,OUT046,2375.6830464566838
FDY36,OUT013,1427.0191536041846
FDN01,OUT035,2596.029064669022
DRH25,OUT046,651.4085317286788
FDV08,OUT046,667.1414639110671
NCP53,OUT049,3564.4799052826656
FDU52,OUT010,348.6354420468067
NCI42,OUT045,3303.6487446074902
FDZ14,OUT035,1588.2412416390334
FDF11,OUT046,3438.970710629259
FDQ13,OUT018,1251.2475388590374
FDO32,OUT010,94.99054464879823
DRJ37,OUT018,2045.7736313975902
FDY43,OUT046,2421.7044616311173
NCT41,OUT017,2557.200484487857
NCV17,OUT045,1426.5750627999787
FDM04,OUT027,1166.9670842260439
DRB48,OUT018,569.5536471610316
FDM24,OUT013,2425.275231233814
FDT37,OUT049,3519.3270389679
NCO05,OUT010,211.80268234039383
FDL13,OUT046,3431.9656732050375
FDL15,OUT017,2521.392121144966
FDB11,OUT018,2889.886390482853
FDL14,OUT019,360.173876978427
FDY10,OUT019,212.15071249197914
FDJ40,OUT049,1547.4999058440058
NCW18,OUT046,3413.216996327693
NCY06,OUT013,1443.2517863617472
DRE13,OUT018,1231.88141216348
FDA26,OUT045,3337.205871825235
NCE19,OUT010,96.13860259266706
FDE33,OUT035,1578.8124623262727
DRL59,OUT027,1125.9853602350756
FDY07,OUT046,665.625533237428
FDF57,OUT018,2116.465686770878
FDM58,OUT035,1580.6229961748531
FDP26,OUT027,2509.916070809598
FDY32,OUT046,2430.368751721366
FDD51,OUT010,94.83766736971117
FDU22,OUT018,1249.9915405854524
FDZ49,OUT018,2948.6142563811645
NCI42,OUT017,3552.5109236814687
FDT04,OUT027,1145.9918015738333
NCU41,OUT045,2374.2633470186843
FDS56,OUT045,3341.2511252083286
NCN42,OUT017,2551.7455912815794
FDK34,OUT046,3372.304805039004
FDB03,OUT017,3569.2709905812862
DRJ25,OUT035,696.980258024412
FDT25,OUT027,2509.3432301267094
FDN20,OUT013,2366.8442924549154
FDP09,OUT013,3291.7542800994033
FDM20,OUT019,492.452897904256
NCG55,OUT046,1473.177917232429
NCP14,OUT045,1433.6052516914788
NCH06,OUT046,3417.8447449777323
FDV52,OUT013,1445.8354665981997
NCL07,OUT035,719.6034017691561
DRJ11,OUT027,4101.798772884367
DRO59,OUT013,1401.6655751345152
FDW15,OUT010,353.38062855951426
NCQ30,OUT035,1580.7099117021758
NCN54,OUT019,214.99424189182776
FDY01,OUT027,2553.3255605884874
FDX39,OUT035,3665.4849872913474
FDH53,OUT027,2554.953871350406
FDA57,OUT035,708.4281562257012
NCC07,OUT010,210.50256742194867
FDU28,OUT013,2408.9987549829725
FDK36,OUT010,95.03114705799042
FDR36,OUT018,582.6366398936365
NCQ17,OUT035,2626.8848966774513
FDS28,OUT019,98.14528680073805
FDE08,OUT045,2344.2964721536723
FDU22,OUT046,1456.6355104655702
FDG41,OUT045,1440.334712410179
FDO31,OUT010,212.91504595016346
FDM21,OUT019,492.358658560778
FDU40,OUT017,2517.6363730517273
FDV36,OUT018,1246.3098825337481
FDT10,OUT027,1166.8908966940912
FDX38,OUT045,657.2370593295947
NCU30,OUT027,4231.938986939699
NCV06,OUT049,2567.254641575667
FDT16,OUT035,3674.563254505913
NCP41,OUT027,2542.6852173996226
FDZ56,OUT017,2523.690082880489
FDC22,OUT035,2643.9836983572623
FDU10,OUT035,724.4297198911476
FDS46,OUT045,1434.0879921647552
FDO08,OUT049,2579.3132966242506
NCV42,OUT018,1270.7020794610573
FDP33,OUT035,3591.8673253559723
FDJ12,OUT046,3440.922257578825
FDH04,OUT045,1442.7592994588797
NCU54,OUT013,3352.5926651612062
FDO36,OUT010,346.2783534990574
FDT37,OUT027,5810.493839220448
FDD14,OUT010,345.89613850277334
FDA16,OUT013,3313.7689825089615
NCS42,OUT019,214.9161955413567
FDP10,OUT019,212.03237240148843
FDQ28,OUT049,2575.4213662954076
FDK57,OUT010,208.8052005215281
FDK02,OUT013,1426.2326678998334
FDW47,OUT018,1248.555279989697
NCC42,OUT018,2105.8651178271857
FDQ37,OUT018,2072.0739304558106
FDL40,OUT046,1453.1831712633975
DRE13,OUT010,205.43787909489592
FDQ34,OUT027,2508.1763097834264
NCB54,OUT046,1478.753218666416
FDS48,OUT049,2529.004275450295
FDO15,OUT045,1434.961570490949
NCT30,OUT013,661.0672095221199
FDU49,OUT027,2554.821759801906
FDE21,OUT046,1456.7496592877358
FDS49,OUT019,212.10367031567074
FDT38,OUT027,2509.26873467186
FDZ01,OUT045,1440.6684799260142
FDC41,OUT035,1553.3651051860365
DRG13,OUT010,340.6192605007329
NCZ42,OUT018,2936.7188096517552
NCM07,OUT045,1433.2206957227745
NCV17,OUT018,1262.6436610835021
DRK39,OUT035,1533.1711546081879
FDS37,OUT018,1253.3298519848863
FDV12,OUT019,215.97402335402316
NCG19,OUT018,2920.4131604907893
FDS51,OUT013,651.2110200629609
NCO14,OUT046,675.0428838792959
FDC38,OUT046,1453.9675392316256
FDN15,OUT046,2419.4813649863295
NCH42,OUT013,3356.9560379850654
FDQ22,OUT046,663.8530798698775
FDC05,OUT013,2416.4647609286053
FDZ31,OUT013,2413.5441185994314
DRJ23,OUT049,2479.4248333562346
FDC52,OUT035,2639.8017473316568
DRD12,OUT010,205.29344391123615
FDV55,OUT017,2521.4265690218976
FDD32,OUT046,1479.2004599813797
FDR01,OUT049,3598.5242251211675
FDY08,OUT019,359.82745249495696
FDQ45,OUT045,2397.7349654379173
DRN11,OUT027,4100.487594271776
NCS05,OUT018,1267.3652139631154
FDY32,OUT035,2596.2776385207317
NCD31,OUT045,2382.8531874393793
NCE06,OUT049,2573.396692898246
NCP14,OUT046,1478.7373154871304
NCF18,OUT019,358.28557387192006
FDF14,OUT018,2086.6585618924346
FDB22,OUT017,2533.371452838717
NCH54,OUT049,2563.5377142374427
FDU27,OUT035,720.9093338570369
FDS58,OUT027,4252.677283909832
NCU29,OUT035,2631.4359402866435
FDJ57,OUT013,2424.3013991038683
FDL56,OUT049,1519.1985917107918
FDH60,OUT035,2627.3566977663595
FDN24,OUT018,570.1649944986486
FDD02,OUT017,1515.9344182364944
FDP15,OUT017,3511.6844212198744
FDB28,OUT027,4176.039171081478
DRC49,OUT045,2313.600692035141
NCG30,OUT018,1261.242239108939
FDJ14,OUT049,1550.1071764423245
FDL52,OUT045,658.5431286384303
NCG19,OUT027,5883.970735330845
NCN41,OUT035,1573.0772316564105
FDW22,OUT013,3368.4127296600236
FDI02,OUT013,1449.574549475358
FDV51,OUT045,2346.6878125491257
FDV48,OUT046,1485.5700976731057
NCL17,OUT019,358.33989489612566
FDP46,OUT045,1410.5994528396022
FDU10,OUT045,657.3788071551919
FDT37,OUT010,483.5617288663298
FDI27,OUT035,724.943656771302
FDN51,OUT046,3425.503937560331
FDW07,OUT035,1579.2798621370614
FDN45,OUT049,3508.7424424247833
DRN37,OUT027,4103.343408363684
DRF48,OUT049,2495.342594152348
FDP38,OUT019,96.42586278159354
NCX18,OUT027,4232.436981423649
FDK45,OUT018,1250.7638427534878
FDZ37,OUT049,1552.0608900274667
FDS50,OUT018,2888.4798787713503
NCR54,OUT018,2103.9953015401393
NCS17,OUT035,1571.5989997124236
FDV31,OUT046,2427.872739273366
DRE27,OUT017,1491.671828412693
FDN60,OUT013,2371.2723925384416
FDK26,OUT013,2426.613036874406
FDX37,OUT018,1247.6984623715812
FDW31,OUT046,2470.3769065696547
FDX26,OUT018,2075.316762608425
DRL49,OUT019,347.3971181478342
FDU49,OUT017,1540.777376638938
FDY58,OUT046,3375.2123090293335
FDN03,OUT045,3334.7651899631564
NCV06,OUT010,352.54908550493064
FDH53,OUT045,1432.1458137986697
FDG31,OUT018,570.9201294607615
NCC06,OUT045,1426.2893976252708
FDS13,OUT049,3531.80857366476
FDP16,OUT035,3592.8321495084715
FDA35,OUT013,1450.580320660157
DRP47,OUT018,2837.8114144558735
FDY28,OUT010,494.1128218205158
FDY20,OUT035,1584.1247450786764
NCH30,OUT017,1534.9882353720548
NCR29,OUT019,97.6878855375607
NCP05,OUT013,2397.9047815896433
NCF30,OUT019,214.8312249246135
FDA08,OUT035,2638.8583377022455
FDN51,OUT027,5915.631863220557
FDH12,OUT046,1458.7348220655297
FDY39,OUT017,2583.352242411075
NCO53,OUT045,2376.257480684757
FDB40,OUT046,2463.027302349129
FDH02,OUT049,1552.711854274525
FDY11,OUT027,1167.058132965666
FDQ09,OUT019,212.13639156333653
FDP16,OUT013,3293.6082222117448
NCF55,OUT018,580.0911530330272
FDY09,OUT027,4177.279176342336
FDY39,OUT045,2402.3643202832845
NCU53,OUT049,2574.388994262906
NCT41,OUT049,2560.845618734549
FDJ45,OUT046,663.3859980243159
FDR28,OUT013,2416.3070766856013
FDN08,OUT013,1455.6555646880074
FDJ07,OUT049,1525.3539187839788
FDZ09,OUT027,4175.837795322047
FDQ14,OUT017,2532.293806483577
FDY12,OUT027,1166.5066785524573
FDK57,OUT046,1458.320644158158
FDD20,OUT049,1519.9952729670229
FDS36,OUT018,1275.3826527380638
FDI40,OUT049,1548.65810949854
FDJ40,OUT045,1437.0062461781033
FDE08,OUT013,2367.990214198594
DRK01,OUT013,1404.6118771218783
FDC58,OUT049,695.391636535079
FDE50,OUT046,2460.164226533073
FDX48,OUT035,2630.4670023918625
DRM35,OUT018,2046.844954647888
FDG41,OUT013,1454.896497603678
FDB52,OUT046,3364.8589991571744
FDV19,OUT045,2390.8087386726706
DRG48,OUT017,2492.1457206683162
FDI26,OUT013,2383.014580887245
FDU11,OUT019,212.08377469766228
FDF59,OUT019,212.1160384908688
FDR07,OUT049,1513.8895235117375
NCE06,OUT017,2569.732197310224
FDE10,OUT046,1487.2405576023955
NCO55,OUT046,1475.4430465212274
FDZ13,OUT013,664.9354300924899
FDT50,OUT017,1550.3201787214366
FDH12,OUT010,208.73975885495705
FDD21,OUT045,1439.552764543446
NCM05,OUT013,3356.670499217287
FDK04,OUT013,653.3041113260714
FDN33,OUT017,1550.5762962760973
NCM18,OUT010,95.94565037865533
DRC25,OUT049,1499.0352515545856
FDT47,OUT017,1552.0683806553925
FDD45,OUT027,2508.6435255947126
NCD07,OUT018,1268.72407214871
NCY54,OUT010,352.6407306466656
FDL12,OUT049,705.6598034374744
FDL02,OUT017,1539.8904485188098
FDC60,OUT035,1589.6400744735508
FDR37,OUT017,2568.408805496587
FDY16,OUT017,2566.750452916851
FDU26,OUT045,1434.7769868005473
FDN24,OUT013,650.7332764578975
FDH44,OUT013,2409.83809926987
FDE23,OUT010,96.2061575344997
FDW60,OUT017,2583.5235877911505
FDQ55,OUT049,1547.7149538865092
FDV32,OUT027,1146.080112269682
FDV03,OUT010,346.6987719035005
FDY14,OUT010,484.3946576403811
NCL55,OUT027,5886.014386832565
DRF25,OUT017,682.4432666280716
FDX03,OUT046,676.0546889372768
FDF40,OUT045,3316.9071296397124
FDX24,OUT010,208.97993245619102
FDA25,OUT049,1545.083867847396
FDH21,OUT018,2083.590878462788
FDB47,OUT010,484.761769824091
FDT34,OUT019,211.96918387971954
FDS39,OUT010,348.6943752149031
NCU05,OUT046,1476.4024683185394
FDE02,OUT049,1523.4153271244668
FDL25,OUT035,1588.318867583438
FDC50,OUT049,1517.7745208896715
FDZ32,OUT049,1552.182052869118
FDV14,OUT045,1407.0762929977127
FDR07,OUT045,1405.7940656908538
FDB26,OUT049,706.6030098955218
NCR50,OUT045,2373.056635781469
FDP01,OUT018,2109.6796175592767
FDH57,OUT045,1413.5825326715913
FDM60,OUT027,1166.9618288144432
FDA45,OUT017,2517.5528034203985
FDU55,OUT017,3510.632759863046
FDH40,OUT035,1584.8722991243342
FDG40,OUT019,96.42012421084645
FDT12,OUT049,3597.0997522160137
DRL59,OUT045,632.1212917468408
FDT47,OUT018,1277.5454330834261
FDI60,OUT017,708.0236041969183
DRF51,OUT027,1125.2974631993259
NCK31,OUT049,704.3273511265717
