Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2340.6582
FDC26,OUT017,1570.8562
NCF43,OUT027,4085.2031
NCR50,OUT035,3156.1936
FDE39,OUT018,1632.8517
FDN49,OUT027,926.20154
DRG11,OUT035,1595.5242
NCA18,OUT049,1122.4493
FDM36,OUT018,1486.1339
FDW32,OUT017,1453.5593
NCQ18,OUT010,205.12094
FDX14,OUT027,2728.1047
FDD46,OUT017,2098.347
FDI34,OUT019,435.0321
NCJ17,OUT035,1127.239
FDB52,OUT035,3487.5312
FDV55,OUT018,1706.8871
FDC57,OUT046,2467.99
FDB29,OUT046,1676.759
NCO43,OUT035,1795.829
FDG44,OUT045,890.34094
FDJ34,OUT045,1324.9648
FDH40,OUT049,1521.692
NCD07,OUT027,2278.325
FDB41,OUT017,755.0093
FDH47,OUT018,859.84875
DRK37,OUT035,3402.8545
FDM25,OUT019,388.07303
NCX06,OUT045,2349.785
NCS05,OUT017,1609.9674
FDS39,OUT045,2176.825
FDC47,OUT027,5316.1533
FDG20,OUT013,2054.699
DRL23,OUT017,1549.7429
FDY33,OUT013,2936.2205
NCH18,OUT045,2808.4524
FDX47,OUT035,2346.1292
NCB06,OUT045,2362.6785
FDP36,OUT049,701.52356
FDW44,OUT018,2091.1519
NCU41,OUT018,2122.2407
NCS17,OUT046,1206.3698
FDD46,OUT035,2102.0994
FDE45,OUT017,2903.8508
FDI09,OUT017,3481.2058
NCJ54,OUT010,546.94385
NCA29,OUT018,2232.8452
NCN41,OUT027,2733.9097
FDY34,OUT035,2338.195
NCG55,OUT035,1473.1838
DRM49,OUT046,671.96576
NCB42,OUT049,1557.2346
FDE58,OUT045,1598.5242
DRJ25,OUT013,686.0498
FDS47,OUT010,236.89864
FDY21,OUT049,3347.776
NCI54,OUT013,1701.6992
FDO24,OUT017,2708.6218
FDY43,OUT035,2398.2324
FDF35,OUT018,1161.2146
NCP29,OUT019,108.53705
FDN28,OUT027,2693.4531
FDJ50,OUT018,526.92554
FDQ14,OUT027,3841.9731
FDC37,OUT035,1727.5878
FDN08,OUT046,1557.0422
FDD04,OUT035,2385.978
FDW34,OUT018,2817.1267
FDP04,OUT017,732.1107
NCG07,OUT017,2682.8833
NCN14,OUT018,2431.1287
FDJ16,OUT045,796.0666
NCM42,OUT045,1458.7086
NCF19,OUT046,662.8011
FDY21,OUT018,2224.8516
FDY19,OUT035,1979.2363
FDV09,OUT045,2527.8435
FDA28,OUT013,1447.6669
FDC38,OUT018,1305.5635
FDL28,OUT045,3559.7612
NCH43,OUT049,3618.7646
NCN53,OUT045,620.63525
NCW05,OUT017,2208.932
NCO30,OUT018,2373.3682
FDT04,OUT019,92.84412
FDB27,OUT018,1910.2294
NCK07,OUT013,2481.7131
NCA53,OUT013,761.1171
FDB33,OUT018,2539.8254
FDU37,OUT017,1490.9274
FDR13,OUT035,1605.6599
FDE45,OUT049,2741.5793
FDV37,OUT017,2483.7417
FDX44,OUT019,217.77367
NCL06,OUT017,4461.4995
FDJ28,OUT045,2763.4045
FDX55,OUT049,2864.6467
NCK17,OUT018,620.4752
FDH52,OUT035,557.8044
FDN13,OUT027,2360.2136
FDK44,OUT018,2001.9779
FDU16,OUT046,1185.4558
FDZ07,OUT017,700.45404
NCN06,OUT027,4404.1416
FDH02,OUT010,201.7204
NCW18,OUT045,3178.605
FDH57,OUT013,1337.9388
FDV35,OUT045,2573.8464
NCU29,OUT013,2749.7559
NCP02,OUT046,842.2884
FDN44,OUT013,2877.3542
FDX03,OUT018,512.4053
FDR11,OUT010,283.67728
FDA36,OUT046,2126.1292
FDP58,OUT027,5109.2344
FDH31,OUT045,1522.5549
FDH34,OUT035,2683.307
FDS13,OUT035,2782.9946
FDT01,OUT018,3116.0088
FDY09,OUT049,2907.6235
FDV33,OUT027,5805.99
NCW29,OUT010,222.64584
NCN17,OUT045,1287.13
FDX01,OUT046,1337.1627
FDL03,OUT049,2766.3906
DRL59,OUT049,733.41895
DRM11,OUT027,5159.61
FDA43,OUT049,2486.804
FDZ56,OUT010,311.26022
FDI44,OUT018,1468.502
FDB50,OUT013,1430.4412
FDU15,OUT019,128.12811
NCJ19,OUT019,86.06149
FDD48,OUT013,1009.86523
NCW42,OUT035,3550.6787
FDL24,OUT017,3164.2764
NCB30,OUT013,2614.5527
FDK25,OUT013,2499.6477
FDW28,OUT049,2355.5413
FDD47,OUT017,3136.0398
FDK16,OUT019,241.87491
FDW37,OUT046,1306.4945
FDA48,OUT035,3740.6165
FDA14,OUT017,2530.5823
FDV15,OUT013,1662.698
FDN22,OUT049,3448.2766
NCD55,OUT045,674.1958
FDY43,OUT013,2389.1008
NCU05,OUT017,1406.2377
FDF10,OUT035,2176.1384
FDR39,OUT018,2843.987
FDG40,OUT013,636.54596
FDZ28,OUT019,198.59845
FDE02,OUT045,1371.5515
FDU60,OUT049,2826.6716
FDM21,OUT013,2402.225
FDV52,OUT019,242.27898
NCW06,OUT013,2440.0715
FDX36,OUT035,3856.8743
FDT35,OUT027,4278.8384
NCL19,OUT010,368.1216
NCD31,OUT046,2236.5144
FDE53,OUT019,255.66187
FDW58,OUT019,210.386
DRF48,OUT046,1700.4298
FDW57,OUT035,2713.6929
DRH13,OUT017,1601.8018
FDT33,OUT013,2052.5164
DRK47,OUT027,4261.181
FDY22,OUT010,434.46527
FDC35,OUT019,522.6459
FDO03,OUT013,4154.6885
FDF24,OUT045,1450.1239
FDF56,OUT018,2568.9058
FDD28,OUT013,622.29535
FDG53,OUT027,4125.4565
FDO27,OUT019,228.44551
NCF54,OUT018,2275.7527
FDC20,OUT027,1294.4966
FDU10,OUT046,606.465
DRA24,OUT018,2171.9
FDA02,OUT010,295.77905
FDG10,OUT017,571.1594
FDW39,OUT010,419.025
FDP04,OUT019,93.05641
NCM55,OUT013,3022.7402
FDG47,OUT045,3489.751
NCU41,OUT017,2912.1985
NCK31,OUT017,710.8867
FDZ46,OUT045,1439.7666
FDU13,OUT027,2921.4438
NCF19,OUT045,683.55176
NCJ43,OUT013,2288.5415
NCJ05,OUT045,2056.3848
FDS04,OUT027,2959.6907
FDX28,OUT010,193.99771
FDB41,OUT027,1438.0754
FDG53,OUT046,1999.7756
FDL15,OUT010,313.0039
FDQ08,OUT049,760.79706
DRN36,OUT013,1777.4282
FDI46,OUT013,3681.1047
FDG16,OUT027,6036.18
FDV32,OUT013,884.77313
FDF44,OUT010,187.89574
FDK04,OUT018,556.884
NCA41,OUT013,2595.7803
FDD51,OUT017,690.3856
NCZ53,OUT045,2720.8203
FDP01,OUT027,3529.626
FDY25,OUT049,3037.3726
FDB17,OUT018,2207.8352
NCV54,OUT018,1389.6917
FDJ32,OUT017,546.3709
FDA37,OUT049,1464.157
FDG35,OUT035,2809.5176
NCM05,OUT018,3270.7258
FDG45,OUT046,2463.1536
FDH28,OUT013,507.81003
NCE18,OUT049,4103.3604
FDH38,OUT045,1680.4752
FDR56,OUT013,2396.7366
FDH17,OUT027,2460.813
FDD39,OUT049,4597.682
FDB41,OUT049,746.1659
NCR53,OUT046,3483.4614
FDX46,OUT017,729.9999
FDV28,OUT049,698.5421
FDA08,OUT018,1574.718
FDH45,OUT017,695.88434
NCS38,OUT010,171.59776
FDD40,OUT010,354.20258
DRM59,OUT035,1757.2957
NCJ43,OUT018,2048.135
NCN29,OUT013,565.7532
NCC19,OUT045,2058.4834
FDR56,OUT035,2491.593
FDZ43,OUT049,3229.0154
FDJ32,OUT010,100.16093
DRH03,OUT017,1178.8893
NCZ54,OUT035,2967.8635
FDE26,OUT017,2639.0254
FDS03,OUT045,846.1486
DRZ24,OUT019,206.65388
FDO48,OUT027,5790.731
FDW39,OUT049,2296.0815
NCK05,OUT049,800.4307
NCK30,OUT017,3897.3535
FDT27,OUT018,2611.5938
FDS08,OUT019,306.9327
NCJ19,OUT049,751.1805
FDC58,OUT045,663.8499
DRE37,OUT013,2527.254
FDW02,OUT035,2323.9558
FDJ02,OUT010,337.18518
FDX09,OUT045,2176.0232
FDT31,OUT010,353.19302
FDI24,OUT049,3194.333
FDY09,OUT045,3047.3945
FDV28,OUT045,631.96045
DRM47,OUT049,2534.4265
FDT52,OUT019,453.4421
FDI48,OUT018,446.31067
FDY55,OUT017,3791.3884
FDU48,OUT013,1524.4172
FDN25,OUT045,669.7523
FDP20,OUT049,1356.3774
FDJ15,OUT013,2932.6638
FDD04,OUT018,2750.0747
FDY58,OUT045,3168.7864
FDR37,OUT018,1960.0773
FDF44,OUT013,1244.9542
FDD32,OUT045,1227.6547
FDR57,OUT017,2085.8115
DRG39,OUT027,1260.3253
FDX15,OUT017,2734.3972
DRN37,OUT045,2018.0581
FDW40,OUT027,4716.224
FDB32,OUT049,1609.0289
FDM40,OUT018,1685.3138
FDE39,OUT027,2694.3926
DRH49,OUT017,1206.5885
FDT46,OUT049,759.5779
NCF06,OUT035,2409.7278
FDP07,OUT017,2193.4756
FDC04,OUT013,3621.2405
FDZ32,OUT017,1360.8962
FDD50,OUT045,2547.3228
FDU56,OUT017,2486.9048
FDV34,OUT017,1266.1451
NCY41,OUT013,671.0044
NCK18,OUT046,2442.3098
DRH25,OUT049,740.11
FDT57,OUT046,3404.7312
FDV56,OUT018,1005.7711
FDV12,OUT045,1565.3174
FDN52,OUT017,1119.4117
FDX38,OUT035,718.5123
FDE47,OUT018,1363.5815
NCO07,OUT013,3567.934
FDV09,OUT027,4099.4907
FDZ23,OUT019,341.38574
DRH51,OUT018,1469.8262
NCY54,OUT045,2258.0532
DRG49,OUT013,3948.6663
NCC19,OUT049,3101.0894
NCV53,OUT045,4481.619
FDZ47,OUT019,224.2727
NCO26,OUT018,1705.1533
NCP02,OUT045,661.8307
NCW30,OUT018,1193.0958
NCN55,OUT046,4326.7817
FDB20,OUT010,149.1092
DRL11,OUT013,2467.904
DRD60,OUT045,3034.4011
FDW14,OUT010,154.07481
FDL27,OUT010,112.4624
FDU09,OUT018,540.3866
DRH36,OUT027,2669.558
FDP34,OUT027,3985.1028
FDE04,OUT017,3212.7856
FDZ57,OUT027,2666.0522
FDF02,OUT010,231.65337
FDG28,OUT045,3012.052
NCI31,OUT046,612.71454
FDT43,OUT013,551.79285
FDU20,OUT046,1766.615
FDD53,OUT013,652.8314
FDW15,OUT045,2642.4026
NCT53,OUT045,2763.3467
NCG55,OUT027,2316.2214
FDD48,OUT035,1500.4944
FDG47,OUT049,3867.957
FDI21,OUT017,908.32684
FDT27,OUT017,3657.1257
DRO35,OUT013,1496.7424
FDD33,OUT017,3953.5962
FDC04,OUT035,3632.7864
FDY34,OUT013,2512.2761
DRJ49,OUT049,1393.4314
FDE05,OUT049,2543.2322
FDU31,OUT017,3834.4236
NCN19,OUT027,4112.973
FDK56,OUT027,4316.278
FDK58,OUT017,1415.9634
NCJ42,OUT035,1842.4171
FDZ34,OUT027,3978.991
FDA52,OUT018,2251.0225
NCR29,OUT013,557.2906
FDT48,OUT035,2957.9563
DRJ51,OUT019,451.11
NCS54,OUT046,2764.454
FDV01,OUT035,2377.138
DRG51,OUT027,3983.5293
NCG42,OUT013,1769.392
FDA51,OUT049,1532.8131
FDV19,OUT010,303.12076
NCT18,OUT045,2423.3535
NCS41,OUT045,2376.2559
FDO03,OUT046,3709.177
FDL12,OUT010,147.77927
FDY37,OUT010,358.86786
FDI58,OUT049,1638.337
FDT28,OUT018,1583.1263
NCC42,OUT010,350.6727
FDO01,OUT017,1943.9766
FDJ02,OUT013,2171.2493
FDQ04,OUT018,583.675
DRL47,OUT013,1489.0846
FDZ32,OUT035,1476.359
FDC35,OUT035,2737.6013
FDX14,OUT045,1357.4056
FDZ35,OUT013,1563.5527
FDL14,OUT013,1742.1515
FDO04,OUT049,800.56104
DRK11,OUT017,1987.0446
FDB44,OUT018,2441.591
FDZ50,OUT049,2663.087
FDI12,OUT027,2700.7556
FDU43,OUT017,4154.007
FDD58,OUT010,142.44675
FDB27,OUT017,2115.1697
FDB04,OUT018,1102.4138
NCO17,OUT013,1770.9231
FDL12,OUT017,663.4176
DRJ13,OUT049,2133.0476
FDD57,OUT045,1325.2759
FDW19,OUT035,1495.9406
DRD27,OUT018,1121.7113
FDH27,OUT027,3822.3828
NCW30,OUT027,5246.009
FDR40,OUT018,1052.2257
FDG05,OUT013,2299.0156
NCY41,OUT019,82.15123
FDI38,OUT018,3050.734
FDR20,OUT046,664.9252
FDE09,OUT017,1772.1757
FDN50,OUT019,311.89978
DRF27,OUT045,2422.2856
DRF51,OUT013,639.25916
NCO02,OUT019,106.32513
FDB51,OUT027,1113.0408
FDJ50,OUT013,612.4486
FDN52,OUT013,1178.5844
FDX14,OUT013,1530.2773
FDT27,OUT019,394.59937
FDV10,OUT013,554.4526
FDU33,OUT046,868.2519
FDU58,OUT046,2665.2588
NCP42,OUT027,3808.792
FDL51,OUT027,6851.3696
DRH15,OUT027,899.78064
FDU16,OUT017,1277.0094
FDW15,OUT017,2899.8352
FDQ44,OUT045,1360.523
NCI06,OUT027,4697.8066
DRK23,OUT019,386.71475
FDC28,OUT035,1534.836
NCY17,OUT019,86.06149
NCV05,OUT018,2147.9092
FDM34,OUT019,208.36108
DRD60,OUT027,4430.3584
FDT38,OUT046,1411.1924
FDQ57,OUT018,2608.3467
FDE59,OUT027,1201.775
NCM43,OUT046,2557.9297
DRI51,OUT049,2605.1
NCG30,OUT017,1635.7281
NCK54,OUT035,1547.9102
FDQ16,OUT019,199.69473
FDI36,OUT013,2020.6399
FDX16,OUT027,4046.462
FDA34,OUT046,2092.9644
FDJ48,OUT018,2322.2192
FDU47,OUT035,2627.9207
FDS39,OUT046,2932.0007
FDD11,OUT046,3144.896
FDM16,OUT027,2636.173
FDU56,OUT018,2353.9753
FDQ32,OUT017,1603.2018
DRK35,OUT013,690.2435
FDA58,OUT049,3186.8818
DRG48,OUT019,395.54993
FDT59,OUT010,530.7909
FDQ31,OUT019,224.38112
FDS51,OUT018,528.2821
FDW32,OUT027,2636.2764
FDI15,OUT027,5377.9736
NCV30,OUT017,741.70337
DRG25,OUT049,2949.6758
FDT02,OUT013,576.82996
FDO33,OUT027,3294.3428
FDP38,OUT035,692.39197
FDZ45,OUT035,2936.006
NCA54,OUT027,4420.5522
FDU33,OUT017,838.08954
FDN58,OUT017,3569.1152
FDI05,OUT045,1345.2544
FDM57,OUT019,206.56636
NCS42,OUT027,2532.5967
FDB57,OUT045,3275.6313
FDC03,OUT045,2817.1091
FDZ58,OUT013,1701.1642
NCK29,OUT045,1816.2156
NCR53,OUT045,3597.7476
FDE26,OUT027,4870.0557
FDU52,OUT049,2427.6704
FDE41,OUT027,2334.6128
FDU38,OUT018,2538.3442
FDA52,OUT017,2333.1921
FDW46,OUT046,842.51196
DRI59,OUT035,3588.0994
FDT38,OUT035,1386.8146
FDL33,OUT018,2707.4102
FDQ01,OUT027,6797.8105
FDJ08,OUT046,2503.6992
FDQ47,OUT049,828.7668
NCZ18,OUT013,3643.17
FDE29,OUT017,945.5874
FDF10,OUT027,3044.1343
FDC48,OUT049,1455.5499
FDY58,OUT013,3131.8484
NCX30,OUT010,818.32654
FDV11,OUT013,1964.3226
FDT46,OUT046,712.5952
DRD01,OUT019,107.53206
FDQ11,OUT013,3780.1968
NCM41,OUT017,1575.874
NCC55,OUT013,507.5607
FDG45,OUT027,4928.057
NCQ54,OUT049,3529.0537
FDM34,OUT045,1720.5555
FDD17,OUT019,422.1346
FDN38,OUT027,5675.909
FDB53,OUT018,2388.6167
NCL06,OUT035,4454.6104
NCV18,OUT019,249.25932
FDX25,OUT013,2874.0469
FDB39,OUT046,642.2851
FDC33,OUT049,2890.0598
NCO14,OUT018,471.75845
FDA58,OUT027,4580.5312
NCQ02,OUT017,2600.7678
NCR53,OUT017,3769.5955
FDN52,OUT046,1123.4354
FDG26,OUT046,3121.8315
FDE23,OUT027,1319.0298
DRI37,OUT013,583.4598
DRH37,OUT018,2679.935
FDO01,OUT035,2069.2656
FDK45,OUT049,1451.9955
FDP23,OUT049,4178.8906
FDM33,OUT035,3853.7815
FDD36,OUT017,1509.4166
FDL56,OUT017,1521.4452
FDT27,OUT010,544.90704
FDG52,OUT017,683.1187
NCL42,OUT035,5071.188
DRJ24,OUT046,2553.7625
FDV38,OUT046,381.2987
FDT35,OUT045,2523.1765
FDY51,OUT045,3302.187
FDC37,OUT017,1684.7124
NCP43,OUT013,2194.8657
FDO33,OUT045,1630.0082
FDW04,OUT018,1400.3503
NCC31,OUT046,2269.1128
FDK22,OUT049,3627.9587
FDJ50,OUT017,807.82947
FDV13,OUT017,1236.24
DRL60,OUT017,2468.0466
FDW03,OUT017,1933.1447
FDY27,OUT035,2506.9187
FDB39,OUT027,1113.0408
FDU59,OUT045,1863.6195
FDZ57,OUT049,1817.6848
FDO21,OUT049,2753.2996
FDS43,OUT018,1373.972
FDU28,OUT010,424.8644
FDC51,OUT010,185.93582
FDW16,OUT010,153.46426
FDP32,OUT010,223.74214
FDB60,OUT019,254.69379
NCQ30,OUT046,1378.0397
FDD26,OUT049,2969.7454
FDI44,OUT045,1260.5792
DRH23,OUT046,722.83
FDO44,OUT046,1335.4193
FDG04,OUT046,2498.564
FDM32,OUT027,2373.9436
FDM09,OUT013,1724.9011
FDZ47,OUT013,1217.8363
FDM40,OUT027,3897.3164
FDY48,OUT017,1568.8855
NCM30,OUT045,659.59576
FDX36,OUT010,407.54083
DRF03,OUT017,616.9873
FDN51,OUT049,4399.3047
FDM57,OUT049,1397.4299
FDB35,OUT049,1567.2754
FDY13,OUT027,2474.2363
FDA37,OUT017,1549.9685
NCX53,OUT017,3082.0251
FDD59,OUT018,1169.531
FDX10,OUT019,105.18037
FDC03,OUT018,2565.0486
FDW43,OUT035,4401.3784
FDW10,OUT046,3041.9165
FDY14,OUT027,5112.569
FDV43,OUT045,608.97314
FDO40,OUT013,2295.857
FDP46,OUT027,2728.1047
NCE43,OUT019,349.44
FDD05,OUT035,2087.2488
FDJ60,OUT010,414.14203
DRE27,OUT018,983.15717
FDO11,OUT035,4579.7144
DRG11,OUT027,3320.2964
FDK33,OUT010,586.6018
DRM23,OUT045,2210.9065
FDJ02,OUT027,4507.8584
NCZ05,OUT045,1102.4911
NCL30,OUT013,1492.7689
FDZ19,OUT018,2186.261
FDM45,OUT049,1852.2274
FDO36,OUT046,2167.7737
NCK31,OUT045,606.17285
DRJ37,OUT045,2122.9932
FDP24,OUT018,1123.7722
FDF46,OUT013,1572.1699
FDX46,OUT019,94.63152
NCL18,OUT045,2628.713
FDJ26,OUT013,3026.6125
FDJ07,OUT045,1392.9587
FDY15,OUT013,1891.4491
DRG01,OUT045,1410.4916
FDF58,OUT045,702.598
FDZ14,OUT019,242.68079
FDP31,OUT049,626.9826
FDH45,OUT013,727.3913
FDA09,OUT010,450.4768
FDW31,OUT035,2598.1155
FDA57,OUT046,787.86835
NCE55,OUT035,2269.0469
FDC17,OUT019,481.9076
FDC59,OUT013,639.9113
FDA22,OUT013,2915.5525
FDK52,OUT035,3021.6792
NCM26,OUT046,2734.3179
NCT53,OUT035,2572.5613
FDW45,OUT018,2119.502
NCI18,OUT035,2862.266
FDE38,OUT018,2478.5718
FDF08,OUT019,224.43593
FDY58,OUT010,436.07
FDF58,OUT019,91.93727
FDX39,OUT017,3863.16
FDB44,OUT049,2637.4285
FDF28,OUT013,1540.0496
FDE39,OUT013,1461.2389
FDT37,OUT018,2793.3818
FDZ45,OUT017,2819.2236
FDO40,OUT035,2652.3198
FDM57,OUT027,2728.456
DRG36,OUT017,2935.5034
FDY36,OUT010,174.24498
DRL60,OUT027,4077.763
FDS25,OUT019,239.00322
DRF49,OUT027,2738.581
FDP16,OUT045,4320.9165
FDS60,OUT049,1811.4075
FDU15,OUT027,1232.3359
FDK43,OUT046,1506.5184
FDN25,OUT046,756.62244
FDE53,OUT049,1711.0398
FDB22,OUT013,3379.7039
FDE39,OUT017,1855.0875
FDX35,OUT035,4024.0476
NCG54,OUT049,2963.3538
FDH27,OUT035,2468.4338
NCK42,OUT013,2555.9832
FDS25,OUT049,1590.6138
FDI10,OUT018,2345.8325
FDU35,OUT035,1658.21
FDI04,OUT017,2652.7068
DRK23,OUT035,4280.904
FDB53,OUT019,300.7486
FDY02,OUT049,3657.3386
FDM60,OUT035,773.54224
NCJ31,OUT010,745.42664
DRP35,OUT017,1635.1094
NCQ30,OUT018,1249.1808
DRL11,OUT010,331.79355
FDU01,OUT013,3433.1616
FDR39,OUT035,3698.6055
FDO08,OUT046,2247.1653
FDC02,OUT045,3705.5486
NCZ29,OUT035,1485.3774
FDF29,OUT010,223.4167
FDZ23,OUT017,2712.2239
NCU53,OUT018,2426.2742
NCW30,OUT013,2559.8877
NCM26,OUT027,4532.215
FDV50,OUT027,2731.4458
FDW15,OUT049,2578.0059
FDI35,OUT027,4332.593
FDO11,OUT017,4431.1235
FDN48,OUT046,1389.9032
NCA17,OUT049,1826.125
NCN54,OUT013,1004.7654
FDP22,OUT013,632.57074
NCB54,OUT035,1554.841
FDD08,OUT045,577.2616
DRM48,OUT010,108.681564
FDG41,OUT027,2439.678
FDE44,OUT027,1286.5638
FDE26,OUT035,2915.1797
NCS38,OUT013,982.35504
NCJ54,OUT018,3552.7354
FDI40,OUT019,242.27898
FDN45,OUT018,4044.8333
FDU43,OUT046,3692.4998
FDI04,OUT010,316.1971
NCC07,OUT018,972.71326
NCC07,OUT019,235.93646
NCD18,OUT045,3250.2285
FDU55,OUT035,3901.5012
FDX59,OUT035,626.4358
FDR52,OUT049,2310.9282
NCP17,OUT013,712.8208
FDQ32,OUT045,1582.0684
NCT17,OUT049,2947.8176
FDO10,OUT049,809.9713
FDE32,OUT049,488.13913
FDN44,OUT045,2440.0762
FDH02,OUT035,1224.9094
FDK60,OUT013,1387.2401
FDS24,OUT019,187.2196
FDL03,OUT010,302.2846
FDB46,OUT027,5228.8335
FDO48,OUT049,3469.4202
FDZ39,OUT049,1419.7731
FDT02,OUT027,1102.8759
FDC50,OUT013,1563.5983
FDP39,OUT035,797.1608
DRG15,OUT018,748.39557
FDP10,OUT018,1476.3033
FDF53,OUT027,4667.9277
FDN34,OUT045,2445.3362
FDK02,OUT045,1546.5496
FDC23,OUT045,2673.2217
FDJ10,OUT019,260.60605
FDE53,OUT035,1681.0687
FDR25,OUT035,4322.133
FDW50,OUT046,2307.0334
FDS09,OUT049,727.6525
FDW49,OUT010,397.35165
FDU51,OUT046,3239.7373
FDF28,OUT018,1168.8201
NCY30,OUT018,1795.9541
FDD44,OUT045,3850.4375
FDX09,OUT017,2339.4067
NCF30,OUT013,1586.726
FDZ50,OUT019,381.39935
FDW37,OUT013,1823.2513
FDD11,OUT049,3478.7427
DRH39,OUT018,1483.1953
FDA36,OUT049,1964.6901
NCG43,OUT049,1526.8159
FDF02,OUT035,1314.8474
FDP57,OUT027,2733.9097
NCE42,OUT017,2891.414
NCR38,OUT027,4542.8623
FDP03,OUT019,243.34798
FDO51,OUT035,695.0617
NCQ42,OUT046,1458.9808
NCM41,OUT046,1360.3768
FDH48,OUT027,2657.0088
DRF60,OUT046,3617.598
FDJ27,OUT035,1334.3275
FDQ14,OUT013,1820.7148
FDN27,OUT017,1385.0237
NCQ02,OUT046,2456.403
FDJ33,OUT049,1756.2848
FDP07,OUT027,4447.473
DRE01,OUT049,3393.3337
FDU36,OUT045,1412.9066
FDL28,OUT017,3734.833
NCX53,OUT046,2258.384
FDZ39,OUT013,1394.026
NCP42,OUT013,1888.5078
FDJ14,OUT035,1570.7476
FDK04,OUT049,724.21124
NCC19,OUT017,2080.0728
FDS09,OUT018,541.8749
FDZ02,OUT046,1379.4924
FDD35,OUT018,1082.0892
NCY42,OUT017,2286.1858
FDB05,OUT045,2705.5203
FDF20,OUT035,3196.7322
NCO41,OUT018,1370.1948
FDC40,OUT027,2529.2258
FDV58,OUT045,1903.8052
FDZ57,OUT045,1118.1873
DRM35,OUT046,2595.1912
DRN36,OUT018,1418.9915
FDQ13,OUT046,1447.4465
DRO35,OUT010,172.30684
NCD43,OUT035,1590.6229
FDA51,OUT018,1309.1027
NCX17,OUT027,4542.8623
NCZ17,OUT049,749.01404
FDR11,OUT027,3803.9446
FDW34,OUT049,3702.2766
FDN50,OUT017,1223.6428
FDS09,OUT046,720.0019
FDS48,OUT018,2033.9229
FDL44,OUT049,2395.351
DRF48,OUT018,1945.5399
FDA14,OUT018,1890.0916
NCD30,OUT049,1750.3773
FDI16,OUT017,673.6574
NCG06,OUT035,3587.5276
DRZ24,OUT035,2057.1167
NCS17,OUT045,1572.8468
FDB37,OUT045,3025.068
FDE10,OUT035,1731.8296
FDC57,OUT045,2426.7593
FDM12,OUT018,2088.1084
FDE24,OUT049,2310.7354
FDW22,OUT045,3521.8196
DRD01,OUT027,1268.2653
NCZ18,OUT027,5839.926
FDN49,OUT045,505.83047
FDR22,OUT035,2022.399
FDV08,OUT019,86.06149
FDY39,OUT046,3175.047
FDV36,OUT049,1603.7878
FDO60,OUT045,793.82544
FDU04,OUT027,2367.914
FDR20,OUT027,1229.203
FDW19,OUT019,226.78787
FDU40,OUT049,2046.8174
FDK15,OUT045,1263.1053
DRF15,OUT035,2647.9167
FDQ25,OUT017,2812.061
FDI48,OUT019,101.1599
FDS49,OUT046,1652.372
FDV22,OUT046,2694.2075
NCV42,OUT046,1565.6237
FDX26,OUT046,2428.165
FDI33,OUT018,1159.6517
FDZ14,OUT049,1557.5549
FDG10,OUT013,508.3708
FDM38,OUT018,597.9041
FDG26,OUT027,6072.77
FDH46,OUT035,1352.1414
FDN13,OUT018,1286.0083
FDU57,OUT035,2852.662
NCI06,OUT046,2489.7964
FDM38,OUT045,772.13525
NCG42,OUT010,199.91917
FDL39,OUT045,2497.3057
FDT31,OUT019,398.26733
FDV59,OUT013,4502.6973
FDB49,OUT035,1676.7079
FDD58,OUT049,1535.7275
DRN59,OUT046,553.3545
FDX48,OUT049,2082.8662
FDQ11,OUT049,4053.988
FDY12,OUT049,735.64923
FDQ11,OUT045,3600.5146
DRI11,OUT017,1627.3318
FDY32,OUT027,5172.027
FDS51,OUT045,670.2182
FDR19,OUT010,368.76547
DRB13,OUT018,1655.3065
FDS21,OUT035,780.7927
FDQ40,OUT045,2363.2422
NCE55,OUT013,2534.1533
FDX43,OUT027,4571.3696
FDS12,OUT049,1620.743
DRK01,OUT027,2542.787
FDN25,OUT017,754.1118
FDB60,OUT046,2566.5881
FDQ13,OUT017,1566.1675
DRK13,OUT045,2726.0076
DRF25,OUT018,572.9361
NCD42,OUT019,102.57322
FDW25,OUT045,1192.6278
NCV29,OUT027,4505.941
NCK42,OUT035,2819.8774
DRJ13,OUT027,3515.831
DRD15,OUT017,3011.9229
FDM27,OUT045,2694.6304
FDZ50,OUT018,1946.33
FDC04,OUT046,3307.8494
FDF50,OUT049,2666.0674
FDP15,OUT045,3350.1848
FDK46,OUT035,3004.4756
FDZ56,OUT018,1942.5571
FDY60,OUT049,2385.3396
FDB10,OUT035,3925.685
FDR57,OUT045,2192.238
FDU58,OUT049,2706.403
FDH02,OUT046,887.64484
FDP48,OUT013,2311.302
FDI46,OUT035,3336.5532
FDW56,OUT013,2766.2957
NCM19,OUT010,200.66006
FDS50,OUT027,4964.6416
FDK24,OUT013,784.51337
FDO36,OUT017,3082.3223
FDK45,OUT027,2671.7456
NCL05,OUT045,721.0564
FDL32,OUT018,1178.2307
FDA28,OUT049,1828.2076
FDY36,OUT018,1291.4584
FDP32,OUT018,1914.2397
FDL50,OUT046,1593.2966
DRC24,OUT049,2509.8599
NCS18,OUT017,1969.6406
FDD16,OUT017,1756.8254
NCV18,OUT013,2075.216
FDX07,OUT046,2353.2996
NCZ05,OUT027,2394.0728
NCI31,OUT013,694.9326
FDK14,OUT049,1260.782
NCR06,OUT045,613.0131
NCF54,OUT049,2926.363
