Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT018,1391.7576896357898
DRK59,OUT019,524.6626571325652
FDB10,OUT027,5198.548557967057
FDQ25,OUT046,2558.5994289778664
FDY26,OUT017,3447.2176500299006
FDG28,OUT049,3648.6625512925552
FDM14,OUT049,1510.5816949501723
NCH29,OUT049,1523.6343024448893
FDD48,OUT049,1824.8592269413084
FDC17,OUT045,3306.5405212498067
DRH49,OUT027,2026.2949911309981
FDN44,OUT018,2228.463676797762
FDC29,OUT045,1821.9397150402647
DRK01,OUT019,206.89445567550644
FDD48,OUT017,1790.4212688001724
FDB59,OUT013,2554.033972594469
FDY45,OUT010,490.08066023425374
FDX60,OUT035,1179.951820285694
FDT09,OUT010,270.02817329894367
DRB24,OUT018,2004.7166603582627
FDL13,OUT035,3536.719522216384
FDN16,OUT035,1563.254681650281
FDK57,OUT013,1792.1333203850027
FDO22,OUT027,1812.7902432238702
FDC57,OUT010,479.39039552342075
FDZ13,OUT027,1521.3561923566422
FDW27,OUT013,2114.3442204880057
FDX10,OUT049,579.9950811773398
FDY08,OUT018,1476.2915021533413
FDA49,OUT017,1222.1452031120912
FDC32,OUT018,1180.142531417636
FDO04,OUT035,855.6852371054034
NCZ54,OUT013,2401.5824134682825
FDY40,OUT045,670.8130835816781
FDW36,OUT045,1381.5047656633346
FDE11,OUT017,3072.066206803987
DRE37,OUT045,2835.2414300336904
NCK19,OUT017,2831.7410776621223
FDT19,OUT035,2478.7317891130842
FDE56,OUT045,916.385590088728
FDZ57,OUT010,244.51454409134948
FDB35,OUT035,1402.0900511675297
FDF09,OUT010,65.21942769198206
FDO34,OUT046,2691.8380687527088
FDA55,OUT046,3488.5867968160856
NCM18,OUT035,1036.9462655573138
FDJ20,OUT019,215.79011719396183
DRQ35,OUT019,242.65242768646345
FDG02,OUT013,2809.799207275534
NCU29,OUT018,2145.7371862128343
FDL27,OUT027,1520.1471333663403
NCA54,OUT035,2707.166004830777
FDJ32,OUT035,955.282507268581
FDB21,OUT019,488.20886653613763
FDR46,OUT035,2504.047483482085
FDZ32,OUT046,1383.8320378283593
DRF36,OUT017,2855.775131586585
NCU54,OUT017,3095.464725974765
NCI31,OUT017,521.5686491561294
DRA59,OUT035,2794.6621306859806
NCC55,OUT045,521.9332792025394
FDE44,OUT018,500.1106765410585
NCN26,OUT018,1455.570427127507
FDC11,OUT049,1164.7306227768872
FDV24,OUT035,1852.1678989235504
FDR40,OUT019,220.88042764605197
NCQ17,OUT049,2234.3803680609835
FDC46,OUT045,2916.929641768981
NCM18,OUT046,1120.6583138994217
FDK16,OUT046,1415.6783932415653
FDI28,OUT017,1106.8303876640175
FDS11,OUT018,2904.2696042321677
DRD13,OUT046,983.7733227598504
FDL36,OUT035,1243.5049784187624
FDI27,OUT013,628.2033153725275
FDJ53,OUT019,220.28525069494776
FDS44,OUT045,3531.9371160420274
FDE28,OUT046,3255.694242781219
FDQ33,OUT018,2186.4275140336526
FDB37,OUT017,3731.284774263114
FDQ31,OUT045,1335.6543690523608
NCQ05,OUT046,2264.021386197869
FDE10,OUT013,1801.8414131778677
FDF38,OUT017,562.025340584286
FDE50,OUT019,478.0612905896232
DRG37,OUT010,393.3358776036479
NCH06,OUT049,3247.533678246659
FDY14,OUT045,4170.119837611429
FDO27,OUT017,1289.8036208432522
FDQ19,OUT049,3353.26241378459
FDZ26,OUT019,545.8361625498015
FDN51,OUT013,4013.4810294255226
FDK20,OUT035,1985.3238730690887
FDD40,OUT018,2528.184341832337
DRI25,OUT018,707.4801672006624
FDH56,OUT017,1606.8023551842111
FDI36,OUT027,5207.496885369666
DRH11,OUT018,653.1038822426707
NCV18,OUT017,1537.7445101451517
DRI01,OUT049,2615.0648161977215
DRE48,OUT049,2483.081475299431
FDS51,OUT035,888.5567830147231
FDM38,OUT017,732.7016641095719
FDB60,OUT027,5198.888485959949
FDY58,OUT035,3605.5957579669152
FDY22,OUT045,2167.4646788561167
FDF11,OUT027,5849.246920204026
FDZ51,OUT035,1415.4338035684182
FDQ45,OUT017,2872.468454094043
FDF17,OUT035,2864.8096002737525
NCF31,OUT027,3204.8650778085484
FDA37,OUT013,1643.3837830306577
FDO51,OUT046,649.1263714117433
FDF34,OUT013,2395.6263538217436
FDD57,OUT018,1137.428536070228
FDO37,OUT046,3530.453110092394
FDR49,OUT049,815.8965721266625
FDS39,OUT049,1924.1425503106673
FDI48,OUT027,1376.9446778512593
DRM35,OUT049,2685.99188365013
FDV57,OUT035,2860.665592816814
FDZ55,OUT013,2292.6237118543295
FDI28,OUT035,1176.594478220315
FDS21,OUT045,938.0272837930212
FDT34,OUT013,1377.7775392916783
DRI25,OUT035,877.3456755498214
FDT47,OUT010,186.77255398021504
DRH39,OUT045,1070.2819879252327
NCD54,OUT045,1995.5421143750636
FDU16,OUT027,2223.136455466137
NCW29,OUT045,1537.722974873408
FDV25,OUT027,5022.419772315516
FDM56,OUT035,1466.8641322960843
FDZ04,OUT027,1886.3451492346924
FDG59,OUT019,59.202560225563616
FDI56,OUT045,1252.2398930616027
FDS33,OUT035,1385.7684191384249
FDC23,OUT049,2635.8506092505004
FDT11,OUT049,2957.5127623853846
FDG17,OUT045,3696.8023535920265
FDZ44,OUT045,1599.0982974539793
FDJ52,OUT013,2203.704402097367
DRI23,OUT046,2366.139878094381
DRE15,OUT010,167.92974313464288
NCF07,OUT013,1438.1387268158383
NCR29,OUT049,754.7951070045758
FDE44,OUT019,110.39784722502709
FDT23,OUT035,1230.3239984094898
NCG06,OUT017,3608.5980000930854
NCU41,OUT010,484.57100581440716
FDH46,OUT017,1587.3009435484753
FDV31,OUT013,2439.448955029626
NCT41,OUT027,4486.772628225538
FDE22,OUT027,3636.416375987099
FDC26,OUT045,1523.7145182835927
DRF51,OUT017,573.2544564296319
NCY53,OUT019,202.5639595735524
FDY21,OUT017,2737.1923517773084
FDL27,OUT013,752.6426696710691
FDZ34,OUT049,3099.1513505689863
NCF43,OUT010,240.90585610270253
FDC21,OUT035,1538.2870072132384
FDL26,OUT013,2273.940675669185
FDT25,OUT010,208.23659758228118
NCR30,OUT046,967.7758949566947
DRL23,OUT019,235.31041355282278
NCR05,OUT049,2501.0258644754854
NCE19,OUT018,735.2138528027521
FDY07,OUT035,604.5612809768606
FDB10,OUT017,3272.7364419913324
FDP57,OUT013,1456.498158995575
FDU48,OUT019,231.88155184901726
FDH48,OUT035,1227.003726683329
FDO33,OUT035,1651.8985791171294
NCU29,OUT045,2123.4955706996834
FDW35,OUT046,604.8702940280159
FDH05,OUT010,559.3694691901075
FDP26,OUT049,1364.5543075765968
DRG27,OUT035,643.581400776569
FDQ33,OUT046,2461.296784100879
FDH20,OUT010,182.87552356175098
FDV14,OUT046,1207.7177860634213
DRD01,OUT046,811.1130156845511
NCI17,OUT049,1360.8094769241
FDF39,OUT010,547.6290989521804
FDX37,OUT046,1550.819728764131
NCX17,OUT035,3156.5131112675117
FDN03,OUT013,3854.164265897995
NCS41,OUT010,377.4085544704626
FDH34,OUT045,2967.5751709677706
NCX53,OUT018,1691.4620973708822
FDY31,OUT046,2143.613936416752
FDD20,OUT017,1989.0270283203433
FDE51,OUT045,720.4842002766807
FDV27,OUT046,1222.0547132129082
FDF16,OUT035,2201.107136384815
FDZ02,OUT049,1200.6733246158287
NCK05,OUT045,1011.5616588588556
FDM12,OUT027,4202.360996328187
NCA05,OUT018,1808.0396948503897
FDX33,OUT045,2246.9516857849276
FDM25,OUT049,2612.999578514492
FDE41,OUT018,1193.9483053676506
FDW14,OUT045,1206.491081460731
NCD30,OUT046,1376.0695332185921
FDB23,OUT010,515.2697745644462
FDF45,OUT046,935.8453461652027
FDW20,OUT017,2114.918957475368
FDF47,OUT045,2803.230715667054
NCR05,OUT019,497.7404271482604
DRB01,OUT046,2854.1063953608477
FDE36,OUT013,2457.6800035718447
FDU56,OUT049,2929.5795428312663
FDB23,OUT049,3342.557180627975
FDN48,OUT049,1247.6010990021564
FDS43,OUT013,2812.5312105049197
NCN05,OUT013,2777.406561995656
NCL53,OUT049,2435.8185301538433
FDL56,OUT046,1240.289705991918
FDH17,OUT018,1227.5329775879052
FDP37,OUT046,1850.4198853366279
FDG09,OUT019,389.589310080134
FDA55,OUT045,3458.364821513318
FDX31,OUT049,3406.3509525536647
FDJ41,OUT045,3860.115315367995
DRC24,OUT045,2380.4027576011536
FDQ21,OUT035,2140.0544076094397
NCT54,OUT045,1340.4171926302408
FDH08,OUT049,3330.513293154111
FDY38,OUT018,3676.6278967939315
DRM11,OUT010,511.103172705186
FDG32,OUT049,2875.8862423704204
NCH18,OUT046,3488.4793849158355
FDI20,OUT035,3449.945674574503
FDA33,OUT018,1994.9553616321539
FDN45,OUT013,3143.565826810403
FDT45,OUT010,118.90434108478446
FDR32,OUT035,3473.7648988804
FDA48,OUT017,3314.2050866156574
FDN23,OUT017,2414.212624188624
NCR18,OUT035,591.6154627756483
FDD45,OUT046,1367.968415651323
FDI22,OUT018,2661.0784774618846
FDT09,OUT013,1972.5554403047786
DRC24,OUT027,4043.490734507421
FDT39,OUT046,2115.963960437536
FDX28,OUT045,1390.1099572628211
FDA50,OUT018,1322.2038961712674
FDT33,OUT027,4193.917311543982
FDQ60,OUT049,1833.3951169795157
NCM19,OUT018,1475.1006733967188
FDF40,OUT046,3426.483385284911
NCI30,OUT035,3509.9264507264247
FDK34,OUT049,3623.5191320359127
FDA38,OUT027,4949.316969063452
FDT02,OUT045,566.2853473387204
FDC11,OUT017,1157.1709008218509
FDD08,OUT046,623.4715756891467
NCS29,OUT046,3969.7731482745585
DRI03,OUT010,546.8786099903558
FDK48,OUT035,1051.7148582490186
FDM52,OUT049,2288.6117884711452
FDP49,OUT035,764.024812610981
DRA24,OUT046,2338.446503081938
NCJ43,OUT049,2677.329569518652
FDE11,OUT045,3063.4717971398004
FDP01,OUT049,1765.0928858666582
FDQ59,OUT018,1125.187786709605
FDA43,OUT019,382.9119933383813
FDL14,OUT017,2143.2826126961536
FDV50,OUT010,205.63566181535276
FDT01,OUT027,5422.267847503978
NCC42,OUT035,1805.22486194543
FDO28,OUT046,1485.426063104
FDD32,OUT019,176.77208546942163
FDV45,OUT035,2888.605430587989
NCW17,OUT019,277.72627489765705
NCJ17,OUT027,2350.921904062936
NCF18,OUT049,2868.6677915977725
FDP01,OUT045,1793.0297001953088
FDH24,OUT045,2407.420562318427
FDI38,OUT027,5772.209304924042
FDX03,OUT035,482.4178917966882
FDY28,OUT046,3076.524290653447
FDN34,OUT018,2319.6031680426695
FDJ02,OUT045,2315.382411762771
FDW40,OUT019,264.82162115710696
FDX03,OUT017,605.6567166103803
FDE17,OUT027,3222.0186680840907
FDT58,OUT046,2428.625512879858
FDI38,OUT013,3276.743643914406
FDW22,OUT035,3493.6840254415847
FDS15,OUT027,2729.422273671102
NCX06,OUT013,2883.073621621414
DRK47,OUT035,3437.9146486593863
FDC23,OUT027,4842.533362189447
FDM56,OUT010,217.77093946853796
FDP21,OUT046,2947.676610634682
FDP58,OUT046,3088.281111675628
FDA27,OUT019,486.59365484857256
FDK41,OUT019,169.54295505355304
NCH42,OUT046,3515.7800964371695
FDG29,OUT045,563.2325510450827
FDW15,OUT018,2046.1063869443938
FDD28,OUT018,680.1184470134325
FDQ37,OUT049,3015.916951345563
FDC23,OUT035,2889.8693591730143
FDV13,OUT035,1236.603334922399
FDK33,OUT046,3241.181770174422
FDO33,OUT013,1698.4345189688852
FDN21,OUT017,2280.3393534516586
NCW06,OUT027,5400.94631539747
FDI38,OUT035,3351.865299326596
FDC21,OUT027,2427.2069527148847
NCS05,OUT046,1993.1118539508325
NCN53,OUT049,566.8849006851191
FDV40,OUT010,158.4943188146149
FDG60,OUT017,3541.4646014379514
NCY30,OUT027,4511.028629793617
FDM40,OUT045,1848.4910928254642
NCO30,OUT046,2856.2236893130257
FDK10,OUT046,2798.1561884455687
FDM36,OUT045,2607.174908621101
FDN10,OUT013,1679.137820310973
FDM46,OUT018,1177.19145128635
FDX50,OUT049,1480.0002041064279
FDP33,OUT045,3529.1385405412425
FDO12,OUT045,2841.5319598303104
FDC28,OUT013,1493.658434245006
FDO31,OUT045,1214.8172677369475
FDX45,OUT035,2486.028539294413
FDV21,OUT049,1956.1814319227008
FDH04,OUT049,1238.199385234352
NCG54,OUT013,2516.1617465483173
FDO13,OUT046,2222.683995443675
FDA09,OUT027,4864.656847248855
FDC38,OUT017,1848.2119070502015
NCO42,OUT046,2088.8228814267422
FDL45,OUT049,1893.3136142840356
NCK31,OUT013,653.7943120290737
FDM39,OUT017,2625.637267570135
FDC22,OUT010,390.5996172038705
FDF46,OUT046,1577.0699876366987
FDQ37,OUT045,3016.5072704156514
FDH41,OUT010,441.00574878259755
FDQ04,OUT046,641.7999606874283
NCQ02,OUT027,4333.965708619924
FDJ57,OUT027,5023.84216213832
NCE07,OUT049,1856.9288227541406
FDE56,OUT013,652.9985867145787
FDI20,OUT049,3369.7462018515857
FDK36,OUT018,621.2572376112932
FDP08,OUT027,5979.260837483211
FDF44,OUT017,1835.6747959398367
NCU53,OUT017,2356.5275487203144
FDF47,OUT035,2853.0688981458006
FDS55,OUT010,299.22699411015276
FDZ52,OUT010,201.25103090416627
FDL04,OUT018,1356.870034905471
NCM26,OUT035,2329.8707208330807
FDX43,OUT049,2471.4649253823477
FDP52,OUT049,3524.019152104817
DRK49,OUT045,585.3496111476302
FDE38,OUT013,2249.992319452657
DRF13,OUT035,2311.0046105750175
FDK41,OUT010,164.55643325620085
FDJ04,OUT027,2792.059186955643
FDZ44,OUT018,1546.6295162214471
FDS11,OUT013,3522.8375283896075
FDA55,OUT049,3489.031320112699
NCW53,OUT046,2860.898480421084
FDB49,OUT027,2336.026695829067
FDD23,OUT017,3094.9559947859016
NCV42,OUT045,1622.5307426737038
NCZ29,OUT018,1653.9583591050932
FDQ26,OUT013,593.2078987097702
FDV08,OUT017,598.0449902410861
FDC53,OUT049,1163.390054980959
FDV58,OUT010,458.6891575717471
NCP02,OUT019,150.9283105387856
DRI37,OUT045,816.7135714258609
FDQ12,OUT049,3568.4735573973326
FDE33,OUT046,1256.98033780323
FDX27,OUT045,1326.6492198950873
FDM22,OUT017,739.1547820494941
NCH30,OUT019,228.70638820344243
FDC04,OUT017,3603.854161879125
FDO38,OUT046,1192.8245277287913
FDV52,OUT027,2821.7596170946968
FDB32,OUT013,1290.3179107787769
FDV43,OUT018,631.7240126460349
FDI24,OUT018,2167.251397196529
FDR40,OUT017,1271.5855650424412
FDW02,OUT049,1919.152261376131
FDE44,OUT049,756.4075955740359
FDL38,OUT046,1285.8031201981228
NCT54,OUT010,159.75650564825426
DRJ39,OUT010,529.5716137494735
FDW55,OUT049,3744.5701499075312
DRF13,OUT019,252.7518668748833
NCW17,OUT049,2157.914784638519
FDP13,OUT035,631.0154012326473
FDS08,OUT018,2169.993105138271
NCP17,OUT035,975.8505031293856
NCO53,OUT035,2848.9337676177674
FDH19,OUT045,2518.3343406783474
FDJ04,OUT017,1719.957002585695
FDG10,OUT049,699.2190115205723
FDA40,OUT010,171.4407670475238
FDI53,OUT045,2213.677977970528
FDU09,OUT010,141.1559871565933
FDK60,OUT045,1447.5617927176486
FDR43,OUT017,499.113147463985
FDW22,OUT017,3407.5651697976705
DRP47,OUT010,488.63205398036115
DRG48,OUT010,437.569671352034
FDA14,OUT035,2243.279204302986
FDU49,OUT013,1203.340860763392
FDK28,OUT045,3791.806943054805
FDT19,OUT046,2490.4639389345025
NCQ42,OUT045,1811.3045364776094
FDD03,OUT045,3282.528559723065
NCM53,OUT013,1466.950824800049
NCX53,OUT045,2186.7168607360813
FDV14,OUT027,2246.132014391742
NCZ54,OUT017,2555.430058219055
FDB39,OUT013,619.8623001295919
DRC24,OUT046,2319.5966495304415
FDY36,OUT013,1007.8295607805198
FDN01,OUT035,2691.9062736790916
DRH25,OUT046,833.693858414309
FDV08,OUT046,621.4568119444206
NCP53,OUT049,3679.9180218389133
FDU52,OUT010,466.598887453563
NCI42,OUT045,2950.6082984397954
FDZ14,OUT035,1803.2525628411554
FDF11,OUT046,3528.5451366109564
FDQ13,OUT018,1191.4472269203955
FDO32,OUT010,102.4748880454252
DRJ37,OUT018,1967.21551648892
FDY43,OUT046,2516.547131807462
NCT41,OUT017,2330.8464164358465
NCV17,OUT045,2064.1331275870507
FDM04,OUT027,1351.8063924124067
DRB48,OUT018,285.2193466381731
FDM24,OUT013,2150.2820499102986
FDT37,OUT049,3729.5745866806824
NCO05,OUT010,185.12812715223998
FDL13,OUT046,3502.7303913021415
FDL15,OUT017,2342.5186930050295
FDB11,OUT018,2949.94472257356
FDL14,OUT019,334.2408915096717
FDY10,OUT019,237.70625083052812
FDJ40,OUT049,1605.1466680528044
NCW18,OUT046,3559.920741516292
NCY06,OUT013,1790.4290576248748
DRE13,OUT018,1219.0741045518862
FDA26,OUT045,3204.9883246565582
NCE19,OUT010,149.75374300810287
FDE33,OUT035,1179.2864305412904
DRL59,OUT027,1179.6353995568184
FDY07,OUT046,770.719658164049
FDF57,OUT018,2170.0994904630406
FDM58,OUT035,1570.7208046810993
FDP26,OUT027,2356.7829593441843
FDY32,OUT046,2273.0869820137427
FDD51,OUT010,112.7918238911151
FDU22,OUT018,1682.2654001089518
FDZ49,OUT018,3525.56855434885
NCI42,OUT017,3093.8884999949205
FDT04,OUT027,787.7228459703699
NCU41,OUT045,2804.3306912593816
FDS56,OUT045,3558.7078107548255
NCN42,OUT017,2382.7028877456405
FDK34,OUT046,3611.752272714081
FDB03,OUT017,3485.3332579784374
DRJ25,OUT035,802.9927987795567
FDT25,OUT027,3647.6595363246493
FDN20,OUT013,2527.5588256534875
FDP09,OUT013,3228.9918990849446
FDM20,OUT019,483.48019664939767
NCG55,OUT046,1794.2979678340282
NCP14,OUT045,1559.429963313349
NCH06,OUT046,3289.8555451223688
FDV52,OUT013,1413.4630958349248
NCL07,OUT035,587.6082492384389
DRJ11,OUT027,5230.296962031804
DRO59,OUT013,888.5599543879963
FDW15,OUT010,291.4123760484906
NCQ30,OUT035,1608.2976623220645
NCN54,OUT019,156.52585206881872
FDY01,OUT027,2929.2844622114844
FDX39,OUT035,3315.724298200564
FDH53,OUT027,2293.3844507082053
FDA57,OUT035,589.3591729676132
NCC07,OUT010,215.65345845343342
FDU28,OUT013,2790.392545141389
FDK36,OUT010,85.46882241550254
FDR36,OUT018,281.6698456561716
NCQ17,OUT035,2257.695012809603
FDS28,OUT019,157.30880928214782
FDE08,OUT045,2370.784797330162
FDU22,OUT046,1806.8312174739947
FDG41,OUT045,1502.95463211553
FDO31,OUT010,150.5142046806255
FDM21,OUT019,497.6849645803473
FDU40,OUT017,2598.960979722907
FDV36,OUT018,1746.707736404461
FDT10,OUT027,1539.8231119545214
FDX38,OUT045,699.8059273222082
NCU30,OUT027,3516.6919398302994
NCV06,OUT049,2891.719593235914
FDT16,OUT035,3552.938598576139
NCP41,OUT027,2195.332465200659
FDZ56,OUT017,2727.4633126592744
FDC22,OUT035,2915.643657670928
FDU10,OUT035,607.1085933624057
FDS46,OUT045,1694.581919247375
FDO08,OUT049,2339.1460376553387
NCV42,OUT018,1555.0999388951998
FDP33,OUT035,3532.5524156993115
FDJ12,OUT046,3071.4454071588684
FDH04,OUT045,1304.340246592638
NCU54,OUT013,3060.7777911506537
FDO36,OUT010,434.4441343802112
FDT37,OUT027,5887.754161066082
FDD14,OUT010,479.2604561012958
FDA16,OUT013,3325.111510031957
NCS42,OUT019,200.06171965599262
FDP10,OUT019,227.82390538441368
FDQ28,OUT049,2308.9483657076694
FDK57,OUT010,200.818935383846
FDK02,OUT013,1677.9645548855303
FDW47,OUT018,1688.3116723075489
NCC42,OUT018,1650.307161204759
FDQ37,OUT018,2793.036026658589
FDL40,OUT046,1350.5944272327608
DRE13,OUT010,164.84144911005728
FDQ34,OUT027,2671.110375698036
NCB54,OUT046,1729.0039335364447
FDS48,OUT049,2150.8037251283067
FDO15,OUT045,1063.7592142696408
NCT30,OUT013,715.9412199472708
FDU49,OUT027,2514.6514388883693
FDE21,OUT046,1958.8203725366625
FDS49,OUT019,181.87022932075467
FDT38,OUT027,2162.3620724528027
FDZ01,OUT045,1527.6173816026294
FDC41,OUT035,1156.2826489064246
DRG13,OUT010,328.7811228295051
NCZ42,OUT018,3042.585832012638
NCM07,OUT045,1205.6289228783983
NCV17,OUT018,1792.5257870806747
DRK39,OUT035,1262.276485801023
FDS37,OUT018,1518.2903104707211
FDV12,OUT019,238.15735341634672
NCG19,OUT018,3542.654799579385
FDS51,OUT013,677.8422172055243
NCO14,OUT046,540.7013969195431
FDC38,OUT046,1892.0909043974525
FDN15,OUT046,1921.8503624143725
NCH42,OUT013,3421.1536097789294
FDQ22,OUT046,519.2199245194826
FDC05,OUT013,2827.477847834192
FDZ31,OUT013,2831.65614089422
DRJ23,OUT049,2894.2745454868314
FDC52,OUT035,2078.009454076569
DRD12,OUT010,149.64695817263836
FDV55,OUT017,2382.929565974697
FDD32,OUT046,1222.8026156883152
FDR01,OUT049,2759.8678642139334
FDY08,OUT019,330.7364828225291
FDQ45,OUT045,2922.2838964587336
DRN11,OUT027,3118.4927151593197
NCS05,OUT018,1663.0063620322362
FDY32,OUT035,2260.437260369716
NCD31,OUT045,2673.8331657348303
NCE06,OUT049,2250.187586734184
NCP14,OUT046,1593.1424160780407
NCF18,OUT019,486.0979455152083
FDF14,OUT018,1986.4885751797585
FDB22,OUT017,2171.3506794892414
NCH54,OUT049,2463.2892950682326
FDU27,OUT035,731.7836360905486
FDS58,OUT027,3983.8138091151086
NCU29,OUT035,2421.4679000047545
FDJ57,OUT013,3042.634428280509
FDL56,OUT049,1211.3045077150246
FDH60,OUT035,2829.1204036176637
FDN24,OUT018,734.5580832895305
FDD02,OUT017,2028.8155610738513
FDP15,OUT017,3695.633002755121
FDB28,OUT027,5019.657912051847
DRC49,OUT045,2355.110077818038
NCG30,OUT018,1587.9302247315845
FDJ14,OUT049,1109.5171521572947
FDL52,OUT045,605.67226819821
NCG19,OUT027,6331.662608062477
NCN41,OUT035,1769.1829386403097
FDW22,OUT013,3429.6720259301906
FDI02,OUT013,1489.2162487782516
FDV51,OUT045,2335.8011907482482
FDV48,OUT046,1184.406646333721
NCL17,OUT019,229.2429490778032
FDP46,OUT045,1257.247621589675
FDU10,OUT045,556.4789494248329
FDT37,OUT010,533.3896681918395
FDI27,OUT035,716.7154475299888
FDN51,OUT046,3883.0522585472604
FDW07,OUT035,1110.2840677082181
FDN45,OUT049,3110.9975851692498
DRN37,OUT027,4305.058208629282
DRF48,OUT049,2849.585496798485
FDP38,OUT019,123.65313368287617
NCX18,OUT027,5206.866913107036
FDK45,OUT018,1595.2770810852126
FDZ37,OUT049,1189.3183719425645
FDS50,OUT018,2985.784414631488
NCR54,OUT018,2639.6614937067347
NCS17,OUT035,1409.9749276568182
FDV31,OUT046,2345.286839392925
DRE27,OUT017,1350.2093230598393
FDN60,OUT013,2386.745251456836
FDK26,OUT013,2900.181761712272
FDX37,OUT018,1272.664929551555
FDW31,OUT046,2383.6727967715838
FDX26,OUT018,2514.441004849417
DRL49,OUT019,270.8989107514877
FDU49,OUT017,1284.933075739101
FDY58,OUT046,3546.867525319674
FDN03,OUT045,3732.0527742354884
NCV06,OUT010,391.5071830571943
FDH53,OUT045,1218.471004963187
FDG31,OUT018,628.6623063836872
NCC06,OUT045,2260.611189798386
FDS13,OUT049,3481.160628998601
FDP16,OUT035,3618.879462388289
FDA35,OUT013,1793.8333086378095
DRP47,OUT018,3841.5847837222955
FDY28,OUT010,433.35780178548674
FDY20,OUT035,1258.0206062623463
NCH30,OUT017,1544.7783286335225
NCR29,OUT019,155.69902239465998
NCP05,OUT013,2348.725263133886
NCF30,OUT019,279.224175638231
FDA08,OUT035,2513.4592031884795
FDN51,OUT027,5358.094381124301
FDH12,OUT046,1519.100102875849
FDY39,OUT017,2939.5061258005967
NCO53,OUT045,2850.705897437105
FDB40,OUT046,2170.4519650634707
FDH02,OUT049,1085.9705969863455
FDY11,OUT027,1691.4780455885093
FDQ09,OUT019,221.75111121912354
FDP16,OUT013,3563.842117106822
NCF55,OUT018,228.94680160047366
FDY09,OUT027,4839.657247069521
FDY39,OUT045,2942.663853526874
NCU53,OUT049,2278.5384077187296
NCT41,OUT049,2265.988950017827
FDJ45,OUT046,581.6324025082725
FDR28,OUT013,2415.4705514543252
FDN08,OUT013,1649.9614659868682
FDJ07,OUT049,1770.6018535154076
FDZ09,OUT027,3731.065777146869
FDQ14,OUT017,2118.761288505988
FDY12,OUT027,1398.8437600638952
FDK57,OUT046,1822.4853232344333
FDD20,OUT049,1991.1789026490515
FDS36,OUT018,1638.5653291193407
FDI40,OUT049,1528.0888276892233
FDJ40,OUT045,1620.4470006272823
FDE08,OUT013,2297.967049111177
DRK01,OUT013,1368.6117874706358
FDC58,OUT049,589.0357501173277
FDE50,OUT046,2880.0001359530484
FDX48,OUT035,2326.125869811935
DRM35,OUT018,2024.2237599577225
FDG41,OUT013,1456.883945641119
FDB52,OUT046,3549.5564102624194
FDV19,OUT045,2550.745805984994
DRG48,OUT017,2342.1197888568045
FDI26,OUT013,2474.003181669211
FDU11,OUT019,237.1157170168324
FDF59,OUT019,251.97830102882978
FDR07,OUT049,1236.2745875410662
NCE06,OUT017,2246.7313200604267
FDE10,OUT046,1847.0102542075072
NCO55,OUT046,1473.6946219462307
FDZ13,OUT013,600.9965732120015
FDT50,OUT017,1314.3254033708213
FDH12,OUT010,200.70409518199168
FDD21,OUT045,1725.1449658504534
NCM05,OUT013,3970.8076003622778
FDK04,OUT013,654.9824059847145
FDN33,OUT017,1298.9692890257459
NCM18,OUT010,135.5563911207562
DRC25,OUT049,1340.549157443026
FDT47,OUT017,1546.1605178258458
FDD45,OUT027,2795.0309262086444
NCD07,OUT018,1461.7699598647043
NCY54,OUT010,387.79010327051395
FDL12,OUT049,960.287661224757
FDL02,OUT017,1512.418515307418
FDC60,OUT035,1446.663767406668
FDR37,OUT017,2941.09132957144
FDY16,OUT017,2942.5240372581998
FDU26,OUT045,1809.2661341589685
FDN24,OUT013,718.5559074176975
FDH44,OUT013,2297.3897185232113
FDE23,OUT010,93.64915200968088
FDW60,OUT017,2580.914551026885
FDQ55,OUT049,1889.392759434472
FDV32,OUT027,1806.4966935361974
FDV03,OUT010,272.3006960247667
FDY14,OUT010,471.36058962244584
NCL55,OUT027,5295.013225022275
DRF25,OUT017,643.0823074223395
FDX03,OUT046,484.8484277901749
FDF40,OUT045,3365.735307839515
FDX24,OUT010,204.4445306618502
FDA25,OUT049,1534.6818675997995
FDH21,OUT018,2150.7975150654956
FDB47,OUT010,404.8804614221382
FDT34,OUT019,268.2170110674763
FDS39,OUT010,263.07634518304593
NCU05,OUT046,1195.7730793105698
FDE02,OUT049,1242.6901420404854
FDL25,OUT035,1027.1492787977188
FDC50,OUT049,1368.603519782712
FDZ32,OUT049,1311.7240929987881
FDV14,OUT045,1183.3261816414376
FDR07,OUT045,1266.6192563099848
FDB26,OUT049,769.9364528698376
NCR50,OUT045,2345.5404255899775
FDP01,OUT018,1857.2936193567552
FDH57,OUT045,1839.7514759227256
FDM60,OUT027,1023.957098175496
FDA45,OUT017,2077.6515052599816
FDU55,OUT017,4084.9168217219917
FDH40,OUT035,1235.4576514403698
FDG40,OUT019,51.446189568413054
FDT12,OUT049,3473.311325701839
DRL59,OUT045,780.9960056183002
FDT47,OUT018,1441.8577590643044
FDI60,OUT017,954.929447311703
DRF51,OUT027,840.1331186558153
NCK31,OUT049,687.2830211502952
FDB08,OUT045,2291.680725353734
FDM44,OUT035,1402.090339623735
FDD46,OUT018,2125.991253033922
FDR27,OUT019,274.7230335727508
FDV56,OUT010,241.54204581129352
FDM02,OUT049,1209.245410044522
