Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,674.10114
DRO35,OUT035,1520.2842
FDJ41,OUT049,3722.7783
FDQ27,OUT035,1769.0433
FDC26,OUT017,1474.6559
NCF43,OUT027,4129.8506
NCR50,OUT035,2703.6997
FDE39,OUT018,1285.6904
FDN49,OUT027,1131.2034
DRG11,OUT035,1537.7814
NCA18,OUT049,1452.1125
FDM36,OUT018,1953.9749
FDW32,OUT017,1483.3708
NCQ18,OUT010,201.97449
FDX14,OUT027,2486.5645
FDD46,OUT017,2381.351
FDI34,OUT019,456.79935
NCJ17,OUT035,1500.5717
FDB52,OUT035,3765.4731
FDV55,OUT018,2023.6779
FDC57,OUT046,2496.9126
FDB29,OUT046,1456.7297
NCO43,OUT035,1696.6259
FDG44,OUT045,704.8673
FDJ34,OUT045,1390.7822
FDH40,OUT049,1466.8359
NCD07,OUT027,2432.2957
FDB41,OUT017,702.4323
FDH47,OUT018,1224.7622
DRK37,OUT035,2661.5781
FDM25,OUT019,358.50134
NCX06,OUT045,2422.742
NCS05,OUT017,1529.6846
FDS39,OUT045,2322.3787
FDC47,OUT027,5377.122
FDG20,OUT013,2335.3557
DRL23,OUT017,1510.2041
FDY33,OUT013,2493.3682
NCH18,OUT045,3367.918
FDX47,OUT035,2558.4143
NCB06,OUT045,2410.4336
FDP36,OUT049,695.8664
FDW44,OUT018,2087.4102
NCU41,OUT018,2055.0637
NCS17,OUT046,1419.3802
FDD46,OUT035,2389.4053
FDE45,OUT017,2575.2158
FDI09,OUT017,3099.1257
NCJ54,OUT010,506.78528
NCA29,OUT018,2073.8987
NCN41,OUT027,2458.6846
FDY34,OUT035,2585.279
NCG55,OUT035,1523.7722
DRM49,OUT046,682.624
NCB42,OUT049,1423.5964
FDE58,OUT045,1406.612
DRJ25,OUT013,663.55133
FDS47,OUT010,206.6508
FDY21,OUT049,2645.0674
NCI54,OUT013,1440.9625
FDO24,OUT017,2457.9058
FDY43,OUT035,2648.0378
FDF35,OUT018,1252.6198
NCP29,OUT019,112.43406
FDN28,OUT027,2488.1746
FDJ50,OUT018,643.1842
FDQ14,OUT027,4078.3972
FDC37,OUT035,1522.7706
FDN08,OUT046,1478.4069
FDD04,OUT035,2618.8755
FDW34,OUT018,2724.3657
FDP04,OUT017,697.5165
NCG07,OUT017,2558.656
NCN14,OUT018,2094.3098
FDJ16,OUT045,687.5411
NCM42,OUT045,1483.7687
NCF19,OUT046,675.41974
FDY21,OUT018,2053.6975
FDY19,OUT035,1553.8204
FDV09,OUT045,2444.7937
FDA28,OUT013,1460.7056
FDC38,OUT018,1229.2821
FDL28,OUT045,3469.3208
NCH43,OUT049,3778.0662
NCN53,OUT045,709.206
NCW05,OUT017,1543.8474
NCO30,OUT018,2091.6587
FDT04,OUT019,112.43406
FDB27,OUT018,2040.0208
NCK07,OUT013,2385.7366
NCA53,OUT013,672.64636
FDB33,OUT018,2090.1555
FDU37,OUT017,1520.2776
FDR13,OUT035,1534.8375
FDE45,OUT049,2615.38
FDV37,OUT017,2595.7617
FDX44,OUT019,225.6135
NCL06,OUT017,3774.1436
FDJ28,OUT045,2448.2974
FDX55,OUT049,3696.2212
NCK17,OUT018,645.7421
FDH52,OUT035,688.8974
FDN13,OUT027,2362.6875
FDK44,OUT018,1921.657
FDU16,OUT046,1409.8551
FDZ07,OUT017,698.83136
NCN06,OUT027,4244.419
FDH02,OUT010,203.9176
NCW18,OUT045,3438.2615
FDH57,OUT013,1405.505
FDV35,OUT045,2385.5808
NCU29,OUT013,2378.5037
NCP02,OUT046,678.69885
FDN44,OUT013,2445.951
FDX03,OUT018,642.3296
FDR11,OUT010,328.24576
FDA36,OUT046,2328.4512
FDP58,OUT027,5339.1284
FDH31,OUT045,1455.9841
FDH34,OUT035,2571.4805
FDS13,OUT035,3226.3918
FDT01,OUT018,2804.0325
FDY09,OUT049,2603.7258
FDV33,OUT027,5708.1533
NCW29,OUT010,211.54926
NCN17,OUT045,1463.2944
FDX01,OUT046,1457.6873
FDL03,OUT049,2654.9717
DRL59,OUT049,695.5129
DRM11,OUT027,5387.503
FDA43,OUT049,2517.4573
FDZ56,OUT010,345.32916
FDI44,OUT018,1279.0
FDB50,OUT013,1420.0515
FDU15,OUT019,116.94921
NCJ19,OUT019,114.520645
FDD48,OUT013,1405.505
NCW42,OUT035,3651.583
FDL24,OUT017,2561.946
NCB30,OUT013,2427.8396
FDK25,OUT013,2364.7385
FDW28,OUT049,2555.3772
FDD47,OUT017,2509.684
FDK16,OUT019,223.56635
FDW37,OUT046,1426.935
FDA48,OUT035,3589.6877
FDA14,OUT017,2535.389
FDV15,OUT013,1416.17
FDN22,OUT049,3661.346
NCD55,OUT045,677.64374
FDY43,OUT013,2482.697
NCU05,OUT017,1426.7247
FDF10,OUT035,2476.9797
FDR39,OUT018,2161.4385
FDG40,OUT013,665.63654
FDZ28,OUT019,225.5288
FDE02,OUT045,1443.8539
FDU60,OUT049,2683.389
FDM21,OUT013,3383.4653
FDV52,OUT019,218.92702
NCW06,OUT013,2373.4204
FDX36,OUT035,3509.0127
FDT35,OUT027,4293.8438
NCL19,OUT010,350.5364
NCD31,OUT046,2436.231
FDE53,OUT019,229.60675
FDW58,OUT019,224.547
DRF48,OUT046,2291.959
FDW57,OUT035,2636.9077
DRH13,OUT017,1508.5426
FDT33,OUT013,2410.3474
DRK47,OUT027,5200.0156
FDY22,OUT010,356.5734
FDC35,OUT019,463.179
FDO03,OUT013,3509.5515
FDF24,OUT045,1425.6522
FDF56,OUT018,2075.7834
FDD28,OUT013,646.6047
FDG53,OUT027,4182.7393
FDO27,OUT019,211.12805
NCF54,OUT018,2077.9177
FDC20,OUT027,1205.3339
FDU10,OUT046,670.3657
DRA24,OUT018,2114.198
FDA02,OUT010,347.07333
FDG10,OUT017,679.83026
FDW39,OUT010,345.45404
FDP04,OUT019,116.42004
NCM55,OUT013,2460.78
FDG47,OUT045,3520.2107
NCU41,OUT017,2544.93
NCK31,OUT017,685.4384
FDZ46,OUT045,1428.0378
FDU13,OUT027,3886.6797
NCF19,OUT045,668.24084
NCJ43,OUT013,2376.9749
NCJ05,OUT045,2348.4636
FDS04,OUT027,3963.8298
FDX28,OUT010,202.27602
FDB41,OUT027,1235.5522
FDG53,OUT046,2376.2844
FDL15,OUT010,343.36972
FDQ08,OUT049,697.0037
DRN36,OUT013,1424.087
FDI46,OUT013,3475.0015
FDG16,OUT027,5557.2534
FDV32,OUT013,673.873
FDF44,OUT010,206.94212
FDK04,OUT018,647.45935
NCA41,OUT013,2442.6545
FDD51,OUT017,693.6879
NCZ53,OUT045,2373.7136
FDP01,OUT027,4056.905
FDY25,OUT049,2648.1301
FDB17,OUT018,2093.4607
NCV54,OUT018,1265.3394
FDJ32,OUT017,669.9708
FDA37,OUT049,1458.781
FDG35,OUT035,2275.8547
NCM05,OUT018,2672.9692
FDG45,OUT046,3245.327
FDH28,OUT013,653.33514
NCE18,OUT049,3649.229
FDH38,OUT045,1378.3732
FDR56,OUT013,2474.8362
FDH17,OUT027,2419.7805
FDD39,OUT049,3785.3315
FDB41,OUT049,708.55884
NCR53,OUT046,3258.3716
FDX46,OUT017,688.06793
FDV28,OUT049,704.1578
FDA08,OUT018,1995.3986
FDH45,OUT017,682.9374
NCS38,OUT010,208.76779
FDD40,OUT010,358.23575
DRM59,OUT035,2374.3433
NCJ43,OUT018,2030.1643
NCN29,OUT013,684.0713
NCC19,OUT045,2334.9336
FDR56,OUT035,2637.3403
FDZ43,OUT049,3688.6448
FDJ32,OUT010,112.79264
DRH03,OUT017,1479.1979
NCZ54,OUT035,2635.7583
FDE26,OUT017,2573.672
FDS03,OUT045,668.07556
DRZ24,OUT019,220.10196
FDO48,OUT027,5708.1533
FDW39,OUT049,2613.64
NCK05,OUT049,715.07733
NCK30,OUT017,3710.161
FDT27,OUT018,2779.3647
FDS08,OUT019,354.16278
NCJ19,OUT049,695.1795
FDC58,OUT045,684.2356
DRE37,OUT013,2462.773
FDW02,OUT035,1912.8777
FDJ02,OUT010,354.4247
FDX09,OUT045,2332.815
FDT31,OUT010,352.54593
FDI24,OUT049,2596.729
FDY09,OUT045,2468.5564
FDV28,OUT045,676.83746
DRM47,OUT049,2548.8228
FDT52,OUT019,455.5513
FDI48,OUT018,627.10004
FDY55,OUT017,3528.8853
FDU48,OUT013,1454.6571
FDN25,OUT045,661.8123
FDP20,OUT049,1497.9406
FDJ15,OUT013,2456.858
FDD04,OUT018,2092.1338
FDY58,OUT045,3288.5718
FDR37,OUT018,2077.543
FDF44,OUT013,1387.2964
FDD32,OUT045,1413.4548
FDR57,OUT017,2395.6255
DRG39,OUT027,1206.1487
FDX15,OUT017,2531.703
DRN37,OUT045,2395.351
FDW40,OUT027,4282.967
FDB32,OUT049,1368.3281
FDM40,OUT018,1989.7235
FDE39,OUT027,2500.6948
DRH49,OUT017,1545.4594
FDT46,OUT049,682.95795
NCF06,OUT035,3614.9417
FDP07,OUT017,2514.6333
FDC04,OUT013,3519.9387
FDZ32,OUT017,1483.5499
FDD50,OUT045,2415.4373
FDU56,OUT017,2553.2266
FDV34,OUT017,1508.9615
NCY41,OUT013,674.6663
NCK18,OUT046,2380.4573
DRH25,OUT049,683.41077
FDT57,OUT046,3519.7239
FDV56,OUT018,1250.9017
FDV12,OUT045,1413.8143
FDN52,OUT017,1454.1858
FDX38,OUT035,693.8218
FDE47,OUT018,1277.1569
NCO07,OUT013,3318.1177
FDV09,OUT027,4183.126
FDZ23,OUT019,364.61987
DRH51,OUT018,1270.1405
NCY54,OUT045,2319.2588
DRG49,OUT013,3521.3528
NCC19,OUT049,2615.6555
NCV53,OUT045,3341.6912
FDZ47,OUT019,226.73878
NCO26,OUT018,1305.8226
NCP02,OUT045,657.13837
NCW30,OUT018,2215.4285
NCN55,OUT046,3448.1912
FDB20,OUT010,206.13666
DRL11,OUT013,2385.7366
DRD60,OUT045,2410.8535
FDW14,OUT010,207.76335
FDL27,OUT010,113.50022
FDU09,OUT018,661.28125
DRH36,OUT027,2482.369
FDP34,OUT027,4079.911
FDE04,OUT017,2712.3274
FDZ57,OUT027,2497.8145
FDF02,OUT010,216.51202
FDG28,OUT045,3400.1611
NCI31,OUT046,696.66296
FDT43,OUT013,668.5572
FDU20,OUT046,1507.9258
FDD53,OUT013,677.9007
FDW15,OUT045,2378.2803
NCT53,OUT045,2502.0767
NCG55,OUT027,2493.6738
FDD48,OUT035,1527.2705
FDG47,OUT049,3810.7727
FDI21,OUT017,745.0562
FDT27,OUT017,3830.9978
DRO35,OUT013,1429.3953
FDD33,OUT017,3758.5435
FDC04,OUT035,3751.9307
FDY34,OUT013,2398.9934
DRJ49,OUT049,1456.1564
FDE05,OUT049,2593.9473
FDU31,OUT017,3810.2166
NCN19,OUT027,4111.5767
FDK56,OUT027,4034.5405
FDK58,OUT017,1485.6305
NCJ42,OUT035,1597.1792
FDZ34,OUT027,4214.31
FDA52,OUT018,2101.6582
NCR29,OUT013,648.6844
FDT48,OUT035,3579.4773
DRJ51,OUT019,467.82718
NCS54,OUT046,2427.2837
FDV01,OUT035,2603.4304
DRG51,OUT027,4111.5767
NCG42,OUT013,1454.0782
FDA51,OUT049,1521.319
FDV19,OUT010,345.07312
NCT18,OUT045,2372.7898
NCS41,OUT045,2374.2312
FDO03,OUT046,3497.573
FDL12,OUT010,109.88924
FDY37,OUT010,354.4247
FDI58,OUT049,1501.6145
FDT28,OUT018,1977.2393
NCC42,OUT010,350.14154
FDO01,OUT017,1482.4164
FDJ02,OUT013,2478.6995
FDQ04,OUT018,639.5707
DRL47,OUT013,1447.5211
FDZ32,OUT035,1532.1222
FDC35,OUT035,3265.242
FDX14,OUT045,1441.2107
FDZ35,OUT013,1420.0427
FDL14,OUT013,2374.1191
FDO04,OUT049,686.19366
DRK11,OUT017,2491.877
FDB44,OUT018,2677.6287
FDZ50,OUT049,2669.4294
FDI12,OUT027,2497.9229
FDU43,OUT017,3745.4902
FDD58,OUT010,206.81683
FDB27,OUT017,2448.56
FDB04,OUT018,1222.3075
NCO17,OUT013,1438.8071
FDL12,OUT017,674.3223
DRJ13,OUT049,2522.5483
FDD57,OUT045,1432.7433
FDW19,OUT035,1533.7825
DRD27,OUT018,1278.4465
FDH27,OUT027,4058.5576
NCW30,OUT027,5708.894
FDR40,OUT018,1247.7943
FDG05,OUT013,2455.432
NCY41,OUT019,111.04272
FDI38,OUT018,2770.7063
FDR20,OUT046,692.7154
FDE09,OUT017,1508.5426
FDN50,OUT019,228.04248
DRF27,OUT045,2332.6135
DRF51,OUT013,671.3579
NCO02,OUT019,112.91697
FDB51,OUT027,1206.1487
FDJ50,OUT013,656.8905
FDN52,OUT013,1361.6414
FDX14,OUT013,1438.9768
FDT27,OUT019,447.59805
FDV10,OUT013,677.33185
FDU33,OUT046,681.03577
FDU58,OUT046,2426.074
NCP42,OUT027,4148.2217
FDL51,OUT027,5733.139
DRH15,OUT027,1176.367
FDU16,OUT017,1486.6047
FDW15,OUT017,2522.8228
FDQ44,OUT045,1251.1973
NCI06,OUT027,4211.2925
DRK23,OUT019,440.04254
FDC28,OUT035,1521.7538
NCY17,OUT019,114.520645
NCV05,OUT018,2073.8987
FDM34,OUT019,230.13782
DRD60,OUT027,4209.216
FDT38,OUT046,1440.3239
FDQ57,OUT018,2084.0947
FDE59,OUT027,1178.6221
NCM43,OUT046,2462.9985
DRI51,OUT049,2597.4575
NCG30,OUT017,1543.7311
NCK54,OUT035,1548.2921
FDQ16,OUT019,225.6135
FDI36,OUT013,2403.1902
FDX16,OUT027,4096.52
FDA34,OUT046,2396.3374
FDJ48,OUT018,2691.0876
FDU47,OUT035,2657.45
FDS39,OUT046,2416.9023
FDD11,OUT046,3479.0083
FDM16,OUT027,2479.5098
FDU56,OUT018,2086.6255
FDQ32,OUT017,1516.71
DRK35,OUT013,667.7292
FDA58,OUT049,3571.9219
DRG48,OUT019,353.05136
FDT59,OUT010,508.19424
FDQ31,OUT019,225.5288
FDS51,OUT018,649.7208
FDW32,OUT027,2511.9956
FDI15,OUT027,5344.6567
NCV30,OUT017,698.753
DRG25,OUT049,2577.5693
FDT02,OUT013,672.33295
FDO33,OUT027,2514.8923
FDP38,OUT035,689.5181
FDZ45,OUT035,2638.2036
NCA54,OUT027,4209.216
FDU33,OUT017,683.80023
FDN58,OUT017,3745.7046
FDI05,OUT045,1401.7991
FDM57,OUT019,214.36423
NCS42,OUT027,2494.5042
FDB57,OUT045,3619.911
FDC03,OUT045,2400.297
FDZ58,OUT013,1406.986
NCK29,OUT045,1555.6401
NCR53,OUT045,3273.7224
FDE26,OUT027,4268.6587
FDU52,OUT049,2490.7717
FDE41,OUT027,2356.9194
FDU38,OUT018,2089.5432
FDA52,OUT017,2506.8506
FDW46,OUT046,691.3255
DRI59,OUT035,3596.6733
FDT38,OUT035,1502.4387
FDL33,OUT018,2135.1042
FDQ01,OUT027,5822.9165
FDJ08,OUT046,2441.3103
FDQ47,OUT049,700.5043
NCZ18,OUT013,3304.4717
FDE29,OUT017,688.01794
FDF10,OUT027,3988.8262
FDC48,OUT049,1472.7003
FDY58,OUT013,3360.2383
NCX30,OUT010,524.36584
FDV11,OUT013,2447.3923
FDT46,OUT046,674.05994
DRD01,OUT019,115.575676
FDQ11,OUT013,3695.59
NCM41,OUT017,1504.7598
NCC55,OUT013,627.43225
FDG45,OUT027,5200.0054
NCQ54,OUT049,2685.1455
FDM34,OUT045,1500.4729
FDD17,OUT019,447.32925
FDN38,OUT027,5579.0347
FDB53,OUT018,2079.7622
NCL06,OUT035,3816.6733
NCV18,OUT019,226.18877
FDX25,OUT013,2478.6333
FDB39,OUT046,664.72864
FDC33,OUT049,2636.402
NCO14,OUT018,643.6485
FDA58,OUT027,5341.5376
NCQ02,OUT017,2660.4573
NCR53,OUT017,3503.7678
FDN52,OUT046,1391.0126
FDG26,OUT046,3537.3416
FDE23,OUT027,1201.2091
DRI37,OUT013,653.6984
DRH37,OUT018,2086.6255
FDO01,OUT035,1571.8512
FDK45,OUT049,1424.2094
FDP23,OUT049,3692.9365
FDM33,OUT035,3569.7554
FDD36,OUT017,1535.6168
FDL56,OUT017,1470.9938
FDT27,OUT010,530.6763
FDG52,OUT017,692.2617
NCL42,OUT035,3841.1084
DRJ24,OUT046,2431.0127
FDV38,OUT046,650.4349
FDT35,OUT045,2541.8896
FDY51,OUT045,3294.585
FDC37,OUT017,1496.2661
NCP43,OUT013,2389.444
FDO33,OUT045,1447.6033
FDW04,OUT018,1242.5996
NCC31,OUT046,2386.5051
FDK22,OUT049,3692.9683
FDJ50,OUT017,683.80707
FDV13,OUT017,1499.7292
DRL60,OUT017,2512.6584
FDW03,OUT017,1754.2842
FDY27,OUT035,2556.4124
FDB39,OUT027,1206.1487
FDU59,OUT045,2335.8862
FDZ57,OUT049,1500.2388
FDO21,OUT049,3539.7922
FDS43,OUT018,2010.1587
FDU28,OUT010,347.56146
FDC51,OUT010,205.47044
FDW16,OUT010,205.16881
FDP32,OUT010,205.22043
FDB60,OUT019,347.9942
NCQ30,OUT046,1465.5906
FDD26,OUT049,2622.472
FDI44,OUT045,1433.8417
DRH23,OUT046,686.43353
FDO44,OUT046,1478.78
FDG04,OUT046,2419.7263
FDM32,OUT027,2483.1187
FDM09,OUT013,2404.698
FDZ47,OUT013,1333.2219
FDM40,OUT027,4195.49
FDY48,OUT017,1535.6168
NCM30,OUT045,672.85266
FDX36,OUT010,492.63837
DRF03,OUT017,681.8467
FDN51,OUT049,3838.929
FDM57,OUT049,1420.49
FDB35,OUT049,1470.9474
FDY13,OUT027,2491.044
FDA37,OUT017,1471.8749
NCX53,OUT017,2674.348
FDD59,OUT018,1284.7294
FDX10,OUT019,110.15696
FDC03,OUT018,2093.1191
FDW43,OUT035,3970.7593
FDW10,OUT046,2136.7224
FDY14,OUT027,5497.168
FDV43,OUT045,672.04565
FDO40,OUT013,2442.6545
FDP46,OUT027,2486.5645
NCE43,OUT019,341.17584
FDD05,OUT035,1601.539
FDJ60,OUT010,359.70264
DRE27,OUT018,1192.9016
FDO11,OUT035,3817.0994
DRG11,OUT027,2495.6455
FDK33,OUT010,514.8592
DRM23,OUT045,2384.964
FDJ02,OUT027,4255.0396
NCZ05,OUT045,1390.7318
NCL30,OUT013,1410.9003
FDZ19,OUT018,2093.988
FDM45,OUT049,1503.7369
FDO36,OUT046,2477.2668
NCK31,OUT045,662.66437
DRJ37,OUT045,2332.9976
FDP24,OUT018,1191.7289
FDF46,OUT013,1444.2709
FDX46,OUT019,116.78566
NCL18,OUT045,2429.319
FDJ26,OUT013,3391.0588
FDJ07,OUT045,1406.5946
FDY15,OUT013,2292.753
DRG01,OUT045,1433.711
FDF58,OUT045,676.8414
FDZ14,OUT019,225.5288
FDP31,OUT049,620.442
FDH45,OUT013,682.9798
FDA09,OUT010,359.62766
FDW31,OUT035,2594.7046
FDA57,OUT046,692.58344
NCE55,OUT035,2496.89
FDC17,OUT019,454.5738
FDC59,OUT013,655.5435
FDA22,OUT013,2434.874
FDK52,OUT035,3522.2832
NCM26,OUT046,2299.7734
NCT53,OUT035,2544.702
FDW45,OUT018,2063.8257
NCI18,OUT035,3644.3552
FDE38,OUT018,2052.765
FDF08,OUT019,231.35625
FDY58,OUT010,490.84094
FDF58,OUT019,116.30509
FDX39,OUT017,3777.1003
FDB44,OUT049,3590.2185
FDF28,OUT013,1435.6484
FDE39,OUT013,1423.587
FDT37,OUT018,2749.3533
FDZ45,OUT017,2587.89
FDO40,OUT035,2620.2437
FDM57,OUT027,2483.7002
DRG36,OUT017,2602.9658
FDY36,OUT010,208.92459
DRL60,OUT027,4178.3765
FDS25,OUT019,226.67429
DRF49,OUT027,2494.5042
FDP16,OUT045,3409.301
FDS60,OUT049,2125.0198
FDU15,OUT027,1214.3635
FDK43,OUT046,1449.7109
FDN25,OUT046,678.8071
FDE53,OUT049,1472.1024
FDB22,OUT013,2447.6257
FDE39,OUT017,1492.5453
FDX35,OUT035,3961.5317
NCG54,OUT049,2652.9612
FDH27,OUT035,2563.9963
NCK42,OUT013,3224.0842
FDS25,OUT049,1484.2184
FDI10,OUT018,2087.938
FDU35,OUT035,1537.7814
FDI04,OUT017,2594.4236
DRK23,OUT035,3789.1936
FDB53,OUT019,359.6323
FDY02,OUT049,3620.619
FDM60,OUT035,693.8218
NCJ31,OUT010,599.8381
DRP35,OUT017,1559.0769
NCQ30,OUT018,1276.2649
DRL11,OUT010,347.01392
FDU01,OUT013,2580.5134
FDR39,OUT035,2547.6252
FDO08,OUT046,2393.8696
FDC02,OUT045,3304.7332
NCZ29,OUT035,1540.5162
FDF29,OUT010,209.49402
FDZ23,OUT017,2574.156
NCU53,OUT018,1970.7328
NCW30,OUT013,3143.1653
NCM26,OUT027,4189.1196
FDV50,OUT027,2484.6116
FDW15,OUT049,2584.389
FDI35,OUT027,4191.95
FDO11,OUT017,3703.0608
FDN48,OUT046,1442.5461
NCA17,OUT049,2227.789
NCN54,OUT013,1366.2064
FDP22,OUT013,681.5355
NCB54,OUT035,1532.5382
FDD08,OUT045,654.6472
DRM48,OUT010,112.53579
FDG41,OUT027,2483.7002
FDE44,OUT027,1244.5153
FDE26,OUT035,2625.7703
NCS38,OUT013,1422.3403
NCJ54,OUT018,2777.985
FDI40,OUT019,218.92702
FDN45,OUT018,2851.601
FDU43,OUT046,3469.3804
FDI04,OUT010,350.96814
NCC07,OUT018,1279.3572
NCC07,OUT019,226.21358
NCD18,OUT045,3450.5437
FDU55,OUT035,3771.7825
FDX59,OUT035,684.90155
FDR52,OUT049,2659.7163
NCP17,OUT013,661.1063
FDQ32,OUT045,1442.8243
NCT17,OUT049,2548.8228
FDO10,OUT049,703.8368
FDE32,OUT049,582.04767
FDN44,OUT045,2425.3496
FDH02,OUT035,1547.1726
FDK60,OUT013,1429.9696
FDS24,OUT019,219.85318
FDL03,OUT010,346.90573
FDB46,OUT027,5521.825
FDO48,OUT049,3778.2788
FDZ39,OUT049,1533.2103
FDT02,OUT027,1188.2692
FDC50,OUT013,1401.4159
FDP39,OUT035,709.9664
DRG15,OUT018,679.0684
FDP10,OUT018,1272.8218
FDF53,OUT027,4293.8438
FDN34,OUT045,2419.0615
FDK02,OUT045,1482.4489
FDC23,OUT045,2393.2278
FDJ10,OUT019,321.84723
FDE53,OUT035,1538.4742
FDR25,OUT035,3573.493
FDW50,OUT046,2450.0732
FDS09,OUT049,692.5646
FDW49,OUT010,350.6417
FDU51,OUT046,2575.394
FDF28,OUT018,1272.4282
NCY30,OUT018,2111.8755
FDD44,OUT045,3286.8027
FDX09,OUT017,2494.859
NCF30,OUT013,1398.6034
FDZ50,OUT019,349.10495
FDW37,OUT013,1516.7345
FDD11,OUT049,3753.2407
DRH39,OUT018,1250.6398
FDA36,OUT049,2412.2764
NCG43,OUT049,1510.3143
FDF02,OUT035,1529.5897
FDP57,OUT027,2458.6846
NCE42,OUT017,2982.034
NCR38,OUT027,5397.847
FDP03,OUT019,223.20172
FDO51,OUT035,698.5975
NCQ42,OUT046,1365.0347
NCM41,OUT046,1455.6437
FDH48,OUT027,2415.6702
DRF60,OUT046,3423.5564
FDJ27,OUT035,1504.428
FDQ14,OUT013,2320.95
FDN27,OUT017,1391.7156
NCQ02,OUT046,2429.1196
FDJ33,OUT049,1503.7369
FDP07,OUT027,4268.6587
DRE01,OUT049,3645.7322
FDU36,OUT045,1451.7648
FDL28,OUT017,3747.3845
NCX53,OUT046,2495.109
FDZ39,OUT013,1492.1914
NCP42,OUT013,2365.1504
FDJ14,OUT035,1512.872
FDK04,OUT049,684.07324
NCC19,OUT017,2508.7588
FDS09,OUT018,654.5556
FDZ02,OUT046,1467.1523
FDD35,OUT018,1281.2188
NCY42,OUT017,2448.8066
FDB05,OUT045,3304.9792
FDF20,OUT035,2618.357
NCO41,OUT018,1277.7537
FDC40,OUT027,2388.8
FDV58,OUT045,2030.4897
FDZ57,OUT045,1411.676
DRM35,OUT046,2427.5303
DRN36,OUT018,1269.36
FDQ13,OUT046,1442.0039
DRO35,OUT010,203.5085
NCD43,OUT035,1556.2854
FDA51,OUT018,1285.8402
NCX17,OUT027,5397.847
NCZ17,OUT049,701.82574
FDR11,OUT027,4101.6304
FDW34,OUT049,3668.0195
FDN50,OUT017,1510.189
FDS09,OUT046,684.2794
FDS48,OUT018,2079.7375
FDL44,OUT049,2522.7192
DRF48,OUT018,1898.9049
FDA14,OUT018,2080.71
NCD30,OUT049,1509.2936
FDI16,OUT017,681.7507
NCG06,OUT035,3788.1274
DRZ24,OUT035,1558.8263
NCS17,OUT045,1416.5499
FDB37,OUT045,3580.6624
FDE10,OUT035,1563.7102
FDC57,OUT045,2457.3735
FDM12,OUT018,2088.8008
FDE24,OUT049,2654.9348
FDW22,OUT045,3452.773
DRD01,OUT027,1190.5067
NCZ18,OUT027,5524.7705
FDN49,OUT045,646.6442
FDR22,OUT035,1601.2708
FDV08,OUT019,114.520645
FDY39,OUT046,2725.412
FDV36,OUT049,1487.0914
FDO60,OUT045,680.218
FDU04,OUT027,2390.8066
FDR20,OUT027,1214.3635
FDW19,OUT019,226.6338
FDU40,OUT049,2156.9062
FDK15,OUT045,1435.6401
DRF15,OUT035,2555.326
FDQ25,OUT017,2543.6484
FDI48,OUT019,116.78566
FDS49,OUT046,1469.7694
FDV22,OUT046,2486.6309
NCV42,OUT046,1452.4126
FDX26,OUT046,2429.7085
FDI33,OUT018,1267.6978
FDZ14,OUT049,1503.5963
FDG10,OUT013,648.2948
FDM38,OUT018,678.1442
FDG26,OUT027,5645.914
FDH46,OUT035,1536.8447
FDN13,OUT018,1219.6271
FDU57,OUT035,2623.7532
NCI06,OUT046,2417.6448
FDM38,OUT045,688.89545
NCG42,OUT010,210.27385
FDL39,OUT045,2382.0532
FDT31,OUT019,353.9615
FDV59,OUT013,3542.7278
FDB49,OUT035,1534.6119
FDD58,OUT049,1475.3428
DRN59,OUT046,664.7074
FDX48,OUT049,2613.6125
FDQ11,OUT049,3757.2134
FDY12,OUT049,688.6458
FDQ11,OUT045,3554.081
DRI11,OUT017,1477.4238
FDY32,OUT027,4061.9814
FDS51,OUT045,672.79156
FDR19,OUT010,359.62766
DRB13,OUT018,1953.2646
FDS21,OUT035,725.93506
FDQ40,OUT045,2399.6594
NCE55,OUT013,2340.638
FDX43,OUT027,4235.9937
FDS12,OUT049,1555.73
DRK01,OUT027,2415.6702
FDN25,OUT017,677.8467
FDB60,OUT046,2397.878
FDQ13,OUT017,1507.7482
DRK13,OUT045,2399.031
DRF25,OUT018,645.7421
NCD42,OUT019,116.72188
FDW25,OUT045,1574.6263
NCV29,OUT027,4189.1196
NCK42,OUT035,3498.6477
DRJ13,OUT027,3983.8105
DRD15,OUT017,3657.9421
FDM27,OUT045,2422.711
FDZ50,OUT018,2096.722
FDC04,OUT046,3456.7344
FDF50,OUT049,2705.355
FDP15,OUT045,3278.8264
FDK46,OUT035,3683.648
FDZ56,OUT018,2072.1255
FDY60,OUT049,2640.48
FDB10,OUT035,3816.2983
FDR57,OUT045,2352.671
FDU58,OUT049,2584.368
FDH02,OUT046,1459.6786
FDP48,OUT013,2422.1191
FDI46,OUT035,3736.4119
FDW56,OUT013,2430.1199
NCM19,OUT010,212.6532
FDS50,OUT027,5508.0693
FDK24,OUT013,671.36084
FDO36,OUT017,2660.9966
FDK45,OUT027,2482.369
NCL05,OUT045,700.3728
FDL32,OUT018,1224.3005
FDA28,OUT049,1502.6625
FDY36,OUT018,1262.4376
FDP32,OUT018,1303.8419
FDL50,OUT046,1477.1045
DRC24,OUT049,2597.2048
NCS18,OUT017,1505.8313
FDD16,OUT017,1318.8479
NCV18,OUT013,1447.3291
FDX07,OUT046,2469.6895
NCZ05,OUT027,2413.4253
