Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2330.131
FDC26,OUT017,1521.377
NCF43,OUT027,4180.5093
NCR50,OUT035,3296.8296
FDE39,OUT018,1707.2487
FDN49,OUT027,1048.2601
DRG11,OUT035,1680.6685
NCA18,OUT049,1109.2908
FDM36,OUT018,1783.1318
FDW32,OUT017,1353.8381
NCQ18,OUT010,258.60275
FDX14,OUT027,2919.9392
FDD46,OUT017,1884.144
FDI34,OUT019,441.76324
NCJ17,OUT035,1178.9883
FDB52,OUT035,3332.704
FDV55,OUT018,1820.278
FDC57,OUT046,2810.8916
FDB29,OUT046,1730.1044
NCO43,OUT035,1898.4465
FDG44,OUT045,830.5036
FDJ34,OUT045,1392.8916
FDH40,OUT049,1527.084
NCD07,OUT027,2376.5474
FDB41,OUT017,784.9626
FDH47,OUT018,977.25684
DRK37,OUT035,3157.6362
FDM25,OUT019,357.08545
NCX06,OUT045,2471.2144
NCS05,OUT017,1839.7478
FDS39,OUT045,2188.3782
FDC47,OUT027,5437.457
FDG20,OUT013,2128.8694
DRL23,OUT017,1429.4211
FDY33,OUT013,2891.585
NCH18,OUT045,2500.9084
FDX47,OUT035,2295.8547
NCB06,OUT045,2575.3523
FDP36,OUT049,735.76166
FDW44,OUT018,2089.7747
NCU41,OUT018,2455.856
NCS17,OUT046,1420.1329
FDD46,OUT035,2108.2114
FDE45,OUT017,3042.7031
FDI09,OUT017,3638.0334
NCJ54,OUT010,573.8158
NCA29,OUT018,2231.5576
NCN41,OUT027,2706.9983
FDY34,OUT035,2380.823
NCG55,OUT035,1755.1791
DRM49,OUT046,681.37604
NCB42,OUT049,1613.2893
FDE58,OUT045,1569.009
DRJ25,OUT013,658.9891
FDS47,OUT010,221.04524
FDY21,OUT049,3298.711
NCI54,OUT013,1683.516
FDO24,OUT017,2564.9958
FDY43,OUT035,2265.1697
FDF35,OUT018,1260.9667
NCP29,OUT019,91.79512
FDN28,OUT027,2649.2786
FDJ50,OUT018,618.39124
FDQ14,OUT027,3947.6946
FDC37,OUT035,1964.8774
FDN08,OUT046,1577.2423
FDD04,OUT035,2592.1772
FDW34,OUT018,2833.5457
FDP04,OUT017,703.29987
NCG07,OUT017,2615.6743
NCN14,OUT018,2756.6428
FDJ16,OUT045,818.95544
NCM42,OUT045,1484.4287
NCF19,OUT046,613.0509
FDY21,OUT018,2348.9802
FDY19,OUT035,1852.8435
FDV09,OUT045,2619.2026
FDA28,OUT013,1529.243
FDC38,OUT018,1301.3492
FDL28,OUT045,3253.045
NCH43,OUT049,3278.5042
NCN53,OUT045,565.68585
NCW05,OUT017,2148.5354
NCO30,OUT018,2529.2632
FDT04,OUT019,96.40806
FDB27,OUT018,2252.5103
NCK07,OUT013,2493.405
NCA53,OUT013,785.8648
FDB33,OUT018,2333.4026
FDU37,OUT017,1705.7896
FDR13,OUT035,1421.4359
FDE45,OUT049,2859.3267
FDV37,OUT017,2432.35
FDX44,OUT019,223.62419
NCL06,OUT017,3959.4575
FDJ28,OUT045,2803.5107
FDX55,OUT049,2878.775
NCK17,OUT018,540.21576
FDH52,OUT035,649.9111
FDN13,OUT027,2485.12
FDK44,OUT018,2025.0657
FDU16,OUT046,1120.5299
FDZ07,OUT017,702.1835
NCN06,OUT027,4309.112
FDH02,OUT010,167.93849
NCW18,OUT045,2851.3113
FDH57,OUT013,1342.6864
FDV35,OUT045,2464.0632
NCU29,OUT013,2877.2444
NCP02,OUT046,840.6754
FDN44,OUT013,2852.982
FDX03,OUT018,507.73288
FDR11,OUT010,247.96837
FDA36,OUT046,2289.165
FDP58,OUT027,5257.8115
FDH31,OUT045,1465.9564
FDH34,OUT035,2887.37
FDS13,OUT035,2975.4058
FDT01,OUT018,3268.8792
FDY09,OUT049,2585.2014
FDV33,OUT027,5557.37
NCW29,OUT010,215.12704
NCN17,OUT045,1306.5956
FDX01,OUT046,1352.9004
FDL03,OUT049,2603.4763
DRL59,OUT049,799.6454
DRM11,OUT027,5074.87
FDA43,OUT049,2290.795
FDZ56,OUT010,288.32373
FDI44,OUT018,1462.7122
FDB50,OUT013,1361.6979
FDU15,OUT019,112.97624
NCJ19,OUT019,89.995575
FDD48,OUT013,1040.943
NCW42,OUT035,4013.3599
FDL24,OUT017,3113.2664
NCB30,OUT013,2571.1123
FDK25,OUT013,2702.7031
FDW28,OUT049,2185.5342
FDD47,OUT017,3180.149
FDK16,OUT019,251.85287
FDW37,OUT046,1244.9868
FDA48,OUT035,3990.973
FDA14,OUT017,2731.1904
FDV15,OUT013,1671.0781
FDN22,OUT049,3325.2063
NCD55,OUT045,597.70685
FDY43,OUT013,2433.672
NCU05,OUT017,1666.5015
FDF10,OUT035,1926.4458
FDR39,OUT018,3160.816
FDG40,OUT013,640.9877
FDZ28,OUT019,224.56787
FDE02,OUT045,1253.8165
FDU60,OUT049,2760.239
FDM21,OUT013,2541.4434
FDV52,OUT019,239.03091
NCW06,OUT013,2590.224
FDX36,OUT035,3624.1953
FDT35,OUT027,4707.3833
NCL19,OUT010,359.38354
NCD31,OUT046,2373.812
FDE53,OUT019,286.61917
FDW58,OUT019,213.62477
DRF48,OUT046,1794.4637
FDW57,OUT035,2584.3
DRH13,OUT017,1391.1864
FDT33,OUT013,1983.6594
DRK47,OUT027,4618.61
FDY22,OUT010,356.3392
FDC35,OUT019,560.7785
FDO03,OUT013,4149.575
FDF24,OUT045,1447.2532
FDF56,OUT018,2275.5574
FDD28,OUT013,641.4997
FDG53,OUT027,4296.056
FDO27,OUT019,220.59656
NCF54,OUT018,2555.2188
FDC20,OUT027,1157.6991
FDU10,OUT046,587.8497
DRA24,OUT018,2224.2751
FDA02,OUT010,286.08823
FDG10,OUT017,634.6154
FDW39,OUT010,445.1159
FDP04,OUT019,90.75567
NCM55,OUT013,2792.4824
FDG47,OUT045,3631.2168
NCU41,OUT017,2973.662
NCK31,OUT017,678.6039
FDZ46,OUT045,1390.816
FDU13,OUT027,3061.9504
NCF19,OUT045,644.28845
NCJ43,OUT013,2348.7764
NCJ05,OUT045,2274.7727
FDS04,OUT027,3479.171
FDX28,OUT010,180.46948
FDB41,OUT027,1476.6936
FDG53,OUT046,1961.6433
FDL15,OUT010,289.20154
FDQ08,OUT049,846.41205
DRN36,OUT013,1520.8
FDI46,OUT013,4131.9233
FDG16,OUT027,5565.805
FDV32,OUT013,891.40967
FDF44,OUT010,161.45789
FDK04,OUT018,614.13696
NCA41,OUT013,2497.4487
FDD51,OUT017,683.5237
NCZ53,OUT045,2783.264
FDP01,OUT027,3721.0847
FDY25,OUT049,2880.3367
FDB17,OUT018,2511.647
NCV54,OUT018,1490.8136
FDJ32,OUT017,615.178
FDA37,OUT049,1306.8468
FDG35,OUT035,2768.0762
NCM05,OUT018,2918.636
FDG45,OUT046,2809.3958
FDH28,OUT013,509.48444
NCE18,OUT049,3842.2993
FDH38,OUT045,1689.3367
FDR56,OUT013,2509.7415
FDH17,OUT027,2448.774
FDD39,OUT049,4152.3706
FDB41,OUT049,779.2029
NCR53,OUT046,3017.2114
FDX46,OUT017,759.7835
FDV28,OUT049,774.735
FDA08,OUT018,1782.1265
FDH45,OUT017,690.7035
NCS38,OUT010,207.55212
FDD40,OUT010,359.16348
DRM59,OUT035,1731.5181
NCJ43,OUT018,2640.7244
NCN29,OUT013,570.6631
NCC19,OUT045,2188.2373
FDR56,OUT035,2565.675
FDZ43,OUT049,3450.5735
FDJ32,OUT010,101.48793
DRH03,OUT017,1153.3271
NCZ54,OUT035,3145.4749
FDE26,OUT017,2443.039
FDS03,OUT045,871.29126
DRZ24,OUT019,188.49829
FDO48,OUT027,5652.3857
FDW39,OUT049,2174.892
NCK05,OUT049,827.97424
NCK30,OUT017,3809.9875
FDT27,OUT018,2888.5962
FDS08,OUT019,328.20148
NCJ19,OUT049,897.0247
FDC58,OUT045,721.66504
DRE37,OUT013,2494.0818
FDW02,OUT035,2404.5317
FDJ02,OUT010,321.29813
FDX09,OUT045,2329.1843
FDT31,OUT010,432.27124
FDI24,OUT049,2971.6938
FDY09,OUT045,2759.3438
FDV28,OUT045,615.0725
DRM47,OUT049,2558.7927
FDT52,OUT019,394.40945
FDI48,OUT018,493.84125
FDY55,OUT017,3588.4072
FDU48,OUT013,1370.6696
FDN25,OUT045,676.5321
FDP20,OUT049,1320.1796
FDJ15,OUT013,2922.616
FDD04,OUT018,2777.553
FDY58,OUT045,3324.1248
FDR37,OUT018,1853.1493
FDF44,OUT013,1336.5719
FDD32,OUT045,1197.1578
FDR57,OUT017,2191.8647
DRG39,OUT027,1219.1459
FDX15,OUT017,2631.3274
DRN37,OUT045,2162.735
FDW40,OUT027,4705.0894
FDB32,OUT049,1724.1877
FDM40,OUT018,1895.1128
FDE39,OUT027,2841.9707
DRH49,OUT017,1319.8389
FDT46,OUT049,708.1992
NCF06,OUT035,2040.448
FDP07,OUT017,2461.467
FDC04,OUT013,3330.1807
FDZ32,OUT017,1288.2454
FDD50,OUT045,2547.6533
FDU56,OUT017,2368.4146
FDV34,OUT017,1273.1663
NCY41,OUT013,593.5694
NCK18,OUT046,2186.6104
DRH25,OUT049,714.2252
FDT57,OUT046,3478.119
FDV56,OUT018,1063.1185
FDV12,OUT045,1561.6344
FDN52,OUT017,1349.5487
FDX38,OUT035,737.61224
FDE47,OUT018,1311.6808
NCO07,OUT013,3009.8748
FDV09,OUT027,4401.5464
FDZ23,OUT019,358.45712
DRH51,OUT018,1459.1075
NCY54,OUT045,2239.7327
DRG49,OUT013,4105.13
NCC19,OUT049,3398.8218
NCV53,OUT045,4303.435
FDZ47,OUT019,217.90775
NCO26,OUT018,1864.1432
NCP02,OUT045,631.685
NCW30,OUT018,1230.8413
NCN55,OUT046,4114.9863
FDB20,OUT010,159.80011
DRL11,OUT013,2404.596
DRD60,OUT045,2817.8147
FDW14,OUT010,156.87308
FDL27,OUT010,117.03681
FDU09,OUT018,577.5647
DRH36,OUT027,2540.5684
FDP34,OUT027,4112.1846
FDE04,OUT017,3047.8538
FDZ57,OUT027,2682.7336
FDF02,OUT010,211.15355
FDG28,OUT045,2986.0222
NCI31,OUT046,595.25183
FDT43,OUT013,555.68555
FDU20,OUT046,1487.4725
FDD53,OUT013,707.0585
FDW15,OUT045,2518.1707
NCT53,OUT045,2544.5623
NCG55,OUT027,2446.999
FDD48,OUT035,1577.0632
FDG47,OUT049,3848.5793
FDI21,OUT017,912.6501
FDT27,OUT017,4064.8538
DRO35,OUT013,1456.0438
FDD33,OUT017,4058.4492
FDC04,OUT035,3389.5808
FDY34,OUT013,2137.0098
DRJ49,OUT049,1460.2373
FDE05,OUT049,2319.75
FDU31,OUT017,3749.0327
NCN19,OUT027,4385.976
FDK56,OUT027,4127.893
FDK58,OUT017,1446.8457
NCJ42,OUT035,1993.0742
FDZ34,OUT027,3998.6743
FDA52,OUT018,2263.438
NCR29,OUT013,569.70166
FDT48,OUT035,3143.7231
DRJ51,OUT019,391.88837
NCS54,OUT046,2501.449
FDV01,OUT035,2285.1096
DRG51,OUT027,3969.0022
NCG42,OUT013,1901.0378
FDA51,OUT049,1433.4607
FDV19,OUT010,314.17636
NCT18,OUT045,2590.9507
NCS41,OUT045,2458.227
FDO03,OUT046,3592.1782
FDL12,OUT010,138.51736
FDY37,OUT010,331.84766
FDI58,OUT049,1599.1481
FDT28,OUT018,1649.7078
NCC42,OUT010,380.14127
FDO01,OUT017,1804.315
FDJ02,OUT013,1993.6953
FDQ04,OUT018,616.211
DRL47,OUT013,1438.9473
FDZ32,OUT035,1495.4539
FDC35,OUT035,2808.5664
FDX14,OUT045,1324.7284
FDZ35,OUT013,1556.6975
FDL14,OUT013,1725.8708
FDO04,OUT049,812.4585
DRK11,OUT017,1834.9642
FDB44,OUT018,2085.2195
FDZ50,OUT049,2785.5405
FDI12,OUT027,2681.5552
FDU43,OUT017,4346.497
FDD58,OUT010,153.28333
FDB27,OUT017,2171.6396
FDB04,OUT018,1124.6349
NCO17,OUT013,1775.9592
FDL12,OUT017,576.5005
DRJ13,OUT049,2283.232
FDD57,OUT045,1305.9324
FDW19,OUT035,1473.3062
DRD27,OUT018,1065.2355
FDH27,OUT027,3946.9038
NCW30,OUT027,4877.629
FDR40,OUT018,932.0845
FDG05,OUT013,2133.1067
NCY41,OUT019,82.04777
FDI38,OUT018,3297.2827
FDR20,OUT046,696.77844
FDE09,OUT017,1767.0922
FDN50,OUT019,277.88068
DRF27,OUT045,2462.7507
DRF51,OUT013,649.7534
NCO02,OUT019,106.80346
FDB51,OUT027,1170.6891
FDJ50,OUT013,644.2685
FDN52,OUT013,1055.873
FDX14,OUT013,1604.9713
FDT27,OUT019,395.8681
FDV10,OUT013,587.5193
FDU33,OUT046,898.56244
FDU58,OUT046,2788.8337
NCP42,OUT027,3844.455
FDL51,OUT027,6138.016
DRH15,OUT027,871.4028
FDU16,OUT017,1282.6423
FDW15,OUT017,2726.0051
FDQ44,OUT045,1576.1809
NCI06,OUT027,4489.7876
DRK23,OUT019,363.89758
FDC28,OUT035,1684.2985
NCY17,OUT019,89.995575
NCV05,OUT018,2197.9724
FDM34,OUT019,220.98785
DRD60,OUT027,4345.0713
FDT38,OUT046,1372.8271
FDQ57,OUT018,2463.1326
FDE59,OUT027,1278.3734
NCM43,OUT046,2640.136
DRI51,OUT049,2479.8704
NCG30,OUT017,1691.3771
NCK54,OUT035,1536.113
FDQ16,OUT019,210.68477
FDI36,OUT013,2041.5269
FDX16,OUT027,4056.5527
FDA34,OUT046,2187.5046
FDJ48,OUT018,2430.928
FDU47,OUT035,2725.8647
FDS39,OUT046,2702.2803
FDD11,OUT046,3054.4556
FDM16,OUT027,2623.7107
FDU56,OUT018,2202.925
FDQ32,OUT017,1790.7972
DRK35,OUT013,705.36694
FDA58,OUT049,3645.127
DRG48,OUT019,383.35815
FDT59,OUT010,539.48566
FDQ31,OUT019,222.29782
FDS51,OUT018,544.58044
FDW32,OUT027,2365.0737
FDI15,OUT027,5893.703
NCV30,OUT017,789.81854
DRG25,OUT049,2966.7256
FDT02,OUT013,583.6674
FDO33,OUT027,3006.6462
FDP38,OUT035,666.403
FDZ45,OUT035,3042.5376
NCA54,OUT027,4494.4883
FDU33,OUT017,751.0478
FDN58,OUT017,3910.089
FDI05,OUT045,1391.8877
FDM57,OUT019,201.05634
NCS42,OUT027,2462.861
FDB57,OUT045,3023.764
FDC03,OUT045,2835.6008
FDZ58,OUT013,1717.4364
NCK29,OUT045,2245.6082
NCR53,OUT045,3488.2566
FDE26,OUT027,4635.0854
FDU52,OUT049,2574.5415
FDE41,OUT027,2274.625
FDU38,OUT018,2359.2153
FDA52,OUT017,2399.442
FDW46,OUT046,750.92804
DRI59,OUT035,3050.9055
FDT38,OUT035,1303.8245
FDL33,OUT018,2868.169
FDQ01,OUT027,7003.046
FDJ08,OUT046,2574.1853
FDQ47,OUT049,763.29376
NCZ18,OUT013,3601.6243
FDE29,OUT017,841.12427
FDF10,OUT027,2990.7007
FDC48,OUT049,1428.748
FDY58,OUT013,3238.6096
NCX30,OUT010,814.2945
FDV11,OUT013,2404.9907
FDT46,OUT046,660.6547
DRD01,OUT019,96.712296
FDQ11,OUT013,3566.2769
NCM41,OUT017,1626.4166
NCC55,OUT013,520.57056
FDG45,OUT027,4996.686
NCQ54,OUT049,3560.223
FDM34,OUT045,1611.7467
FDD17,OUT019,455.41745
FDN38,OUT027,5682.442
FDB53,OUT018,2285.1477
NCL06,OUT035,4109.1846
NCV18,OUT019,236.33392
FDX25,OUT013,3041.371
FDB39,OUT046,619.18805
FDC33,OUT049,2847.4172
NCO14,OUT018,461.00018
FDA58,OUT027,4220.3125
NCQ02,OUT017,2910.9653
NCR53,OUT017,3447.257
FDN52,OUT046,994.7828
FDG26,OUT046,3236.006
FDE23,OUT027,1318.5125
DRI37,OUT013,569.3219
DRH37,OUT018,2408.442
FDO01,OUT035,1976.019
FDK45,OUT049,1477.3209
FDP23,OUT049,3959.6804
FDM33,OUT035,3596.5122
FDD36,OUT017,1555.3292
FDL56,OUT017,1415.4006
FDT27,OUT010,530.9253
FDG52,OUT017,720.7528
NCL42,OUT035,4744.819
DRJ24,OUT046,2453.528
FDV38,OUT046,421.64664
FDT35,OUT045,2694.0032
FDY51,OUT045,3316.004
FDC37,OUT017,1849.6383
NCP43,OUT013,2163.0198
FDO33,OUT045,1459.1667
FDW04,OUT018,1337.6694
NCC31,OUT046,2080.3923
FDK22,OUT049,3489.6711
FDJ50,OUT017,783.99176
FDV13,OUT017,1227.1129
DRL60,OUT017,2454.939
FDW03,OUT017,1996.4421
FDY27,OUT035,2245.5964
FDB39,OUT027,1170.6891
FDU59,OUT045,1888.917
FDZ57,OUT049,1650.7542
FDO21,OUT049,2590.4106
FDS43,OUT018,1594.2959
FDU28,OUT010,397.79013
FDC51,OUT010,153.97354
FDW16,OUT010,161.7131
FDP32,OUT010,208.84712
FDB60,OUT019,257.5871
NCQ30,OUT046,1349.1611
FDD26,OUT049,2972.712
FDI44,OUT045,1180.4905
DRH23,OUT046,782.52246
FDO44,OUT046,1371.9371
FDG04,OUT046,2460.1956
FDM32,OUT027,2540.029
FDM09,OUT013,1869.1509
FDZ47,OUT013,1484.3812
FDM40,OUT027,4063.9932
FDY48,OUT017,1492.9656
NCM30,OUT045,721.31915
FDX36,OUT010,476.14206
DRF03,OUT017,623.0876
FDN51,OUT049,4418.242
FDM57,OUT049,1364.2799
FDB35,OUT049,1594.8497
FDY13,OUT027,2539.6729
FDA37,OUT017,1437.2715
NCX53,OUT017,3141.9001
FDD59,OUT018,1230.4149
FDX10,OUT019,105.67018
FDC03,OUT018,2368.6245
FDW43,OUT035,4222.515
FDW10,OUT046,2717.7605
FDY14,OUT027,5510.4287
FDV43,OUT045,559.7802
FDO40,OUT013,2335.629
FDP46,OUT027,2436.1997
NCE43,OUT019,313.5308
FDD05,OUT035,2022.9452
FDJ60,OUT010,375.2497
DRE27,OUT018,1039.8297
FDO11,OUT035,5030.3096
DRG11,OUT027,2799.7556
FDK33,OUT010,553.52844
DRM23,OUT045,2172.4749
FDJ02,OUT027,4473.329
NCZ05,OUT045,1025.9026
NCL30,OUT013,1651.7689
FDZ19,OUT018,2292.1997
FDM45,OUT049,1770.6738
FDO36,OUT046,2457.158
NCK31,OUT045,611.65436
DRJ37,OUT045,2191.3022
FDP24,OUT018,1452.2678
FDF46,OUT013,1461.1698
FDX46,OUT019,93.669754
NCL18,OUT045,2776.8855
FDJ26,OUT013,2915.5732
FDJ07,OUT045,1432.0851
FDY15,OUT013,2039.3269
DRG01,OUT045,1350.3643
FDF58,OUT045,675.8056
FDZ14,OUT019,223.0145
FDP31,OUT049,639.56085
FDH45,OUT013,733.1493
FDA09,OUT010,377.6178
FDW31,OUT035,2458.6917
FDA57,OUT046,783.61084
NCE55,OUT035,2600.2842
FDC17,OUT019,524.651
FDC59,OUT013,650.8447
FDA22,OUT013,2829.9958
FDK52,OUT035,3146.8047
NCM26,OUT046,2547.2036
NCT53,OUT035,2563.7456
FDW45,OUT018,2000.2166
NCI18,OUT035,2838.608
FDE38,OUT018,2722.0366
FDF08,OUT019,236.13698
FDY58,OUT010,461.92856
FDF58,OUT019,90.25442
FDX39,OUT017,4008.107
FDB44,OUT049,2470.9597
FDF28,OUT013,1626.4066
FDE39,OUT013,1505.8464
FDT37,OUT018,2668.644
FDZ45,OUT017,2824.0679
FDO40,OUT035,2767.0532
FDM57,OUT027,2654.0562
DRG36,OUT017,2883.4573
FDY36,OUT010,164.6808
DRL60,OUT027,4145.967
FDS25,OUT019,224.6096
DRF49,OUT027,2354.5032
FDP16,OUT045,4007.4836
FDS60,OUT049,1853.4429
FDU15,OUT027,1245.9331
FDK43,OUT046,1491.4127
FDN25,OUT046,772.62573
FDE53,OUT049,1592.4933
FDB22,OUT013,3194.3147
FDE39,OUT017,1871.7316
FDX35,OUT035,4080.1208
NCG54,OUT049,3016.6157
FDH27,OUT035,2357.178
NCK42,OUT013,2450.6646
FDS25,OUT049,1511.9742
FDI10,OUT018,2261.5256
FDU35,OUT035,1696.9188
FDI04,OUT017,2824.2874
DRK23,OUT035,4374.6196
FDB53,OUT019,310.43893
FDY02,OUT049,3709.853
FDM60,OUT035,758.5464
NCJ31,OUT010,850.85596
DRP35,OUT017,1628.3959
NCQ30,OUT018,1366.8989
DRL11,OUT010,347.5904
FDU01,OUT013,3153.6416
FDR39,OUT035,3366.3503
FDO08,OUT046,2355.5684
FDC02,OUT045,3974.6248
NCZ29,OUT035,1644.648
FDF29,OUT010,212.61612
FDZ23,OUT017,2584.7883
NCU53,OUT018,1990.1051
NCW30,OUT013,2189.882
NCM26,OUT027,4786.3394
FDV50,OUT027,2735.2637
FDW15,OUT049,2505.2463
FDI35,OUT027,4379.7173
FDO11,OUT017,4415.192
FDN48,OUT046,1397.7714
NCA17,OUT049,2168.3489
NCN54,OUT013,739.72064
FDP22,OUT013,659.5164
NCB54,OUT035,1471.2177
FDD08,OUT045,591.4578
DRM48,OUT010,117.16014
FDG41,OUT027,2510.9558
FDE44,OUT027,1382.2269
FDE26,OUT035,2842.5103
NCS38,OUT013,989.29663
NCJ54,OUT018,4300.8574
FDI40,OUT019,239.03091
FDN45,OUT018,3805.5596
FDU43,OUT046,3840.1484
FDI04,OUT010,279.72522
NCC07,OUT018,1169.1074
NCC07,OUT019,268.43823
NCD18,OUT045,3093.2212
FDU55,OUT035,4295.22
FDX59,OUT035,638.44147
FDR52,OUT049,2332.4666
NCP17,OUT013,707.49585
FDQ32,OUT045,1688.0483
NCT17,OUT049,2873.5288
FDO10,OUT049,813.2801
FDE32,OUT049,461.1943
FDN44,OUT045,2546.7092
FDH02,OUT035,1185.1384
FDK60,OUT013,1176.2963
FDS24,OUT019,184.17522
FDL03,OUT010,241.55363
FDB46,OUT027,5041.6797
FDO48,OUT049,3679.2722
FDZ39,OUT049,1513.5413
FDT02,OUT027,1168.0383
FDC50,OUT013,1622.6744
FDP39,OUT035,777.53094
DRG15,OUT018,684.7511
FDP10,OUT018,1577.4576
FDF53,OUT027,4521.29
FDN34,OUT045,2513.9473
FDK02,OUT045,1517.5511
FDC23,OUT045,2423.1685
FDJ10,OUT019,256.5254
FDE53,OUT035,1578.114
FDR25,OUT035,4160.6934
FDW50,OUT046,2437.7144
FDS09,OUT049,750.74414
FDW49,OUT010,410.11472
FDU51,OUT046,3310.4253
FDF28,OUT018,1220.7924
NCY30,OUT018,2058.4714
FDD44,OUT045,3690.7566
FDX09,OUT017,2574.0344
NCF30,OUT013,1574.884
FDZ50,OUT019,369.35486
FDW37,OUT013,1818.587
FDD11,OUT049,3322.6094
DRH39,OUT018,1535.0132
FDA36,OUT049,1910.8656
NCG43,OUT049,1838.4825
FDF02,OUT035,1285.5469
FDP57,OUT027,2730.5378
NCE42,OUT017,2640.0996
NCR38,OUT027,4510.138
FDP03,OUT019,240.55986
FDO51,OUT035,697.4182
NCQ42,OUT046,1300.6409
NCM41,OUT046,1303.6285
FDH48,OUT027,2725.615
DRF60,OUT046,3472.1118
FDJ27,OUT035,1362.6742
FDQ14,OUT013,1824.0814
FDN27,OUT017,1406.3806
NCQ02,OUT046,2260.0264
FDJ33,OUT049,1691.8436
FDP07,OUT027,4370.5693
DRE01,OUT049,3413.613
FDU36,OUT045,1434.1715
FDL28,OUT017,4024.301
NCX53,OUT046,2380.8218
FDZ39,OUT013,1434.4521
NCP42,OUT013,1965.5403
FDJ14,OUT035,1536.569
FDK04,OUT049,734.9351
NCC19,OUT017,2089.5532
FDS09,OUT018,511.52002
FDZ02,OUT046,1234.9015
FDD35,OUT018,1177.5223
NCY42,OUT017,2191.1099
FDB05,OUT045,3257.0693
FDF20,OUT035,3161.0903
NCO41,OUT018,1476.6746
FDC40,OUT027,2469.2112
FDV58,OUT045,1769.3379
FDZ57,OUT045,1226.4197
DRM35,OUT046,2448.1396
DRN36,OUT018,1326.8909
FDQ13,OUT046,1458.0059
DRO35,OUT010,159.19337
NCD43,OUT035,1463.9363
FDA51,OUT018,1161.5493
NCX17,OUT027,4510.138
NCZ17,OUT049,757.0987
FDR11,OUT027,3766.7415
FDW34,OUT049,3912.3577
FDN50,OUT017,1189.5498
FDS09,OUT046,760.94745
FDS48,OUT018,1952.1952
FDL44,OUT049,2354.6167
DRF48,OUT018,1976.7601
FDA14,OUT018,1832.7952
NCD30,OUT049,1922.4786
FDI16,OUT017,659.36145
NCG06,OUT035,3693.9583
DRZ24,OUT035,1974.7487
NCS17,OUT045,1599.168
FDB37,OUT045,3312.0586
FDE10,OUT035,1773.4961
FDC57,OUT045,2345.3076
FDM12,OUT018,2286.741
FDE24,OUT049,1904.4783
FDW22,OUT045,3499.0215
DRD01,OUT027,1250.4064
NCZ18,OUT027,5473.2
FDN49,OUT045,564.4877
FDR22,OUT035,2093.917
FDV08,OUT019,91.09059
FDY39,OUT046,3349.7886
FDV36,OUT049,1471.6389
FDO60,OUT045,731.0331
FDU04,OUT027,2438.5017
FDR20,OUT027,1203.714
FDW19,OUT019,226.9551
FDU40,OUT049,2128.7832
FDK15,OUT045,1212.996
DRF15,OUT035,2593.2593
FDQ25,OUT017,2746.1118
FDI48,OUT019,105.84341
FDS49,OUT046,1649.8848
FDV22,OUT046,2726.7295
NCV42,OUT046,1366.5251
FDX26,OUT046,2318.8296
FDI33,OUT018,1116.2208
FDZ14,OUT049,1616.6914
FDG10,OUT013,502.2706
FDM38,OUT018,663.33496
FDG26,OUT027,6234.596
FDH46,OUT035,1252.3628
FDN13,OUT018,1179.871
FDU57,OUT035,2728.5928
NCI06,OUT046,2430.5361
FDM38,OUT045,734.17645
NCG42,OUT010,224.9483
FDL39,OUT045,2399.0288
FDT31,OUT019,402.7546
FDV59,OUT013,4620.121
FDB49,OUT035,1710.5189
FDD58,OUT049,1448.3315
DRN59,OUT046,585.4259
FDX48,OUT049,2310.6604
FDQ11,OUT049,3762.676
FDY12,OUT049,693.423
FDQ11,OUT045,3874.5527
DRI11,OUT017,1643.6838
FDY32,OUT027,5073.8584
FDS51,OUT045,650.5188
FDR19,OUT010,338.8624
DRB13,OUT018,2088.6384
FDS21,OUT035,784.85095
FDQ40,OUT045,2258.5876
NCE55,OUT013,2615.996
FDX43,OUT027,4349.7573
FDS12,OUT049,1578.3385
DRK01,OUT027,2386.9446
FDN25,OUT017,771.66833
FDB60,OUT046,2520.6921
FDQ13,OUT017,1540.9155
DRK13,OUT045,2611.3396
DRF25,OUT018,546.1327
NCD42,OUT019,99.64634
FDW25,OUT045,1594.3735
NCV29,OUT027,4513.2627
NCK42,OUT035,2646.3257
DRJ13,OUT027,3685.7815
DRD15,OUT017,2731.851
FDM27,OUT045,2684.217
FDZ50,OUT018,2095.805
FDC04,OUT046,3149.0027
FDF50,OUT049,2555.9062
FDP15,OUT045,3309.3423
FDK46,OUT035,3367.857
FDZ56,OUT018,2020.719
FDY60,OUT049,2244.187
FDB10,OUT035,3952.3782
FDR57,OUT045,2327.494
FDU58,OUT049,2723.277
FDH02,OUT046,933.54364
FDP48,OUT013,2673.144
FDI46,OUT035,3505.6968
FDW56,OUT013,3065.4255
NCM19,OUT010,198.43338
FDS50,OUT027,5275.9775
FDK24,OUT013,777.9063
FDO36,OUT017,2917.091
FDK45,OUT027,2712.3792
NCL05,OUT045,781.37524
FDL32,OUT018,1171.872
FDA28,OUT049,1849.2183
FDY36,OUT018,1212.6956
FDP32,OUT018,1877.941
FDL50,OUT046,1585.9744
DRC24,OUT049,2562.0464
NCS18,OUT017,2069.0012
FDD16,OUT017,1659.6537
NCV18,OUT013,1938.5364
FDX07,OUT046,2201.05
NCZ05,OUT027,2295.879
NCI31,OUT013,643.12213
FDK14,OUT049,1304.3915
NCR06,OUT045,631.34326
NCF54,OUT049,3313.9294
DRG23,OUT010,377.77002
