Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1340.7029421557568
FDW48,OUT046,1030.2669470242834
DRN35,OUT045,627.752300339245
FDX25,OUT049,3336.952967601119
DRD49,OUT049,3535.77914771009
FDE21,OUT019,116.77671292478217
FDN44,OUT035,2677.235790959461
DRC01,OUT049,907.6920758144337
NCK30,OUT046,3706.359327777472
FDU39,OUT013,805.0347195880072
FDB49,OUT013,1406.623355114856
FDS12,OUT045,2277.2059290815578
FDR57,OUT018,2596.0968479440344
FDX22,OUT027,5335.890601991023
FDC60,OUT013,1679.218642026678
NCE42,OUT049,3437.8949305103033
NCK42,OUT049,3216.4041248212707
DRE01,OUT017,3822.1968535744872
FDE57,OUT018,1908.7538181308923
DRK59,OUT019,1345.0716922630386
FDB10,OUT027,4946.539145540339
FDQ25,OUT046,2701.6731176282565
FDY26,OUT017,4316.740988199128
FDG28,OUT049,3884.4870153151883
FDM14,OUT049,1820.1582094761402
NCH29,OUT049,1655.5007204743226
FDD48,OUT049,2256.781525377894
FDC17,OUT045,3564.143104688289
DRH49,OUT027,2448.111537376716
FDN44,OUT018,2517.726573230972
FDC29,OUT045,1973.5370702900004
DRK01,OUT019,0.0
FDD48,OUT017,2152.70732852021
FDB59,OUT013,3374.0023516056244
FDY45,OUT010,1256.6135488870977
FDX60,OUT035,1283.5710278912477
FDT09,OUT010,204.8071470743385
DRB24,OUT018,2057.9965045050926
FDL13,OUT035,3522.804339542722
FDN16,OUT035,1805.9846244803869
FDK57,OUT013,2134.2005524426504
FDO22,OUT027,2485.2044834541866
FDC57,OUT010,859.4871082620173
FDZ13,OUT027,2038.0643823771288
FDW27,OUT013,2353.6303459196265
FDX10,OUT049,698.3891278313342
FDY08,OUT018,1855.96545346033
FDA49,OUT017,1437.2537697637904
FDC32,OUT018,1180.147637511278
FDO04,OUT035,955.5767769301524
NCZ54,OUT013,2831.4602091921843
FDY40,OUT045,729.5662808898437
FDW36,OUT045,1352.0942006977275
FDE11,OUT017,3608.593052014908
DRE37,OUT045,2972.7070990965913
NCK19,OUT017,3170.895779776136
FDT19,OUT035,2790.615865256359
FDE56,OUT045,1034.5298385486935
FDZ57,OUT010,193.9121922676503
FDB35,OUT035,1716.0856985880075
FDF09,OUT010,0.0
FDO34,OUT046,3026.2993287971385
FDA55,OUT046,4143.14024523621
NCM18,OUT035,1316.938325731172
FDJ20,OUT019,164.56000193075405
DRQ35,OUT019,336.7328452773045
FDG02,OUT013,2973.8553305695577
NCU29,OUT018,2312.4629440035865
FDL27,OUT027,2120.636402617236
NCA54,OUT035,3257.381964729466
FDJ32,OUT035,977.92538742594
FDB21,OUT019,1182.4216665706697
FDR46,OUT035,2450.2363094452007
FDZ32,OUT046,1600.0434556166656
DRF36,OUT017,3222.3485351222507
NCU54,OUT017,3416.016970247686
NCI31,OUT017,738.8293120565654
DRA59,OUT035,2842.7489014611797
NCC55,OUT045,614.5992476414519
FDE44,OUT018,555.8539187867983
NCN26,OUT018,1605.5063825034745
FDC11,OUT049,1388.6289012723582
FDV24,OUT035,2073.079503846159
FDR40,OUT019,0.0
NCQ17,OUT049,2866.7643642757344
FDC46,OUT045,3005.610822329036
NCM18,OUT046,1235.224488298186
FDK16,OUT046,1455.3521495867715
FDI28,OUT017,1249.3753628655854
FDS11,OUT018,3588.1620140101677
DRD13,OUT046,999.2068082834702
FDL36,OUT035,1451.1956035405
FDI27,OUT013,730.1534941587879
FDJ53,OUT019,142.3550511942525
FDS44,OUT045,3931.3062402066207
FDE28,OUT046,3634.912173911912
FDQ33,OUT018,2456.178987234325
FDB37,OUT017,4422.3729784270145
FDQ31,OUT045,1395.0578249940304
NCQ05,OUT046,2420.9080349559636
FDE10,OUT013,2067.3207407181944
FDF38,OUT017,720.2728658932231
FDE50,OUT019,870.7159202029075
DRG37,OUT010,499.9668860595546
NCH06,OUT049,3909.779047754259
FDY14,OUT045,4484.384588357922
FDO27,OUT017,1631.3045416944499
FDQ19,OUT049,3904.390299268195
FDZ26,OUT019,1198.962875830052
FDN51,OUT013,4411.7637215874865
FDK20,OUT035,2000.8193894122921
FDD40,OUT018,2809.1105158214677
DRI25,OUT018,775.759954361706
FDH56,OUT017,1915.5806826710118
FDI36,OUT027,4565.171602054477
DRH11,OUT018,671.3931351645018
NCV18,OUT017,1932.6346755755485
DRI01,OUT049,2828.193321553159
DRE48,OUT049,2958.3914224860528
FDS51,OUT035,948.1847113770283
FDM38,OUT017,950.3566023553025
FDB60,OUT027,4738.484276853813
FDY58,OUT035,4419.931989852552
FDY22,OUT045,2189.043519210398
FDF11,OUT027,4844.380143551197
FDZ51,OUT035,1424.1456251464233
FDQ45,OUT017,2879.3412276511262
FDF17,OUT035,3067.1354722061214
NCF31,OUT027,3766.0251643119564
FDA37,OUT013,1992.8279389982395
FDO51,OUT046,711.7478369946051
FDF34,OUT013,2864.930774238889
FDD57,OUT018,1206.6059542968142
FDO37,OUT046,4084.84978398685
FDR49,OUT049,895.9919768575373
FDS39,OUT049,2148.4567014680465
FDI48,OUT027,1738.9610509541717
DRM35,OUT049,3094.955322241475
FDV57,OUT035,3289.205860645831
FDZ55,OUT013,2517.787679422706
FDI28,OUT035,1272.259677140053
FDS21,OUT045,1016.6718981571167
FDT34,OUT013,1885.8543792738885
DRI25,OUT035,1041.6900186100388
FDT47,OUT010,0.0
DRH39,OUT045,1346.7161772922125
NCD54,OUT045,2264.295006603171
FDU16,OUT027,2666.567557464969
NCW29,OUT045,1881.2629759879987
FDV25,OUT027,5344.157242143236
FDM56,OUT035,1640.696434614008
FDZ04,OUT027,2196.1729294950474
FDG59,OUT019,0.0
FDI56,OUT045,1413.3162684925949
FDS33,OUT035,1497.872188056261
FDC23,OUT049,3082.1092094361975
FDT11,OUT049,3320.437320739435
FDG17,OUT045,4110.695429446045
FDZ44,OUT045,1602.1871512955531
FDJ52,OUT013,2375.7682009152268
DRI23,OUT046,2586.124914426865
DRE15,OUT010,0.0
NCF07,OUT013,1613.722387869251
NCR29,OUT049,884.9395157680485
FDE44,OUT019,0.0
FDT23,OUT035,1370.467021292942
NCG06,OUT017,3824.27861143367
NCU41,OUT010,993.9737794933696
FDH46,OUT017,1887.8761111600522
FDV31,OUT013,2804.7185565996274
NCT41,OUT027,4233.861939897699
FDE22,OUT027,4094.8025355955238
FDC26,OUT045,1591.197921868822
DRF51,OUT017,718.8972858403122
NCY53,OUT019,139.5323538600415
FDY21,OUT017,3566.6821067098235
FDL27,OUT013,992.4835292340067
FDZ34,OUT049,3681.4819641562844
NCF43,OUT010,275.96476981862156
FDC21,OUT035,1799.504643467892
FDL26,OUT013,2624.4540434505952
FDT25,OUT010,136.239432216348
NCR30,OUT046,1107.9118805931043
DRL23,OUT019,183.46996867682608
NCR05,OUT049,2879.455511677172
NCE19,OUT018,703.7811637961368
FDY07,OUT035,765.5543548500956
FDB10,OUT017,3709.9291004260695
FDP57,OUT013,1798.2461286137293
FDU48,OUT019,308.8209024419542
FDH48,OUT035,1363.1722320361416
FDO33,OUT035,1949.2120683749022
NCU29,OUT045,2147.4417032468978
FDW35,OUT046,847.8807906466059
FDH05,OUT010,1241.105711510383
FDP26,OUT049,1508.0794139389748
DRG27,OUT035,701.735836244568
FDQ33,OUT046,3020.4456453960192
FDH20,OUT010,0.0
FDV14,OUT046,1248.211575776529
DRD01,OUT046,938.8728852275035
NCI17,OUT049,1582.4853527743767
FDF39,OUT010,1375.846383840702
FDX37,OUT046,1599.7317564989526
NCX17,OUT035,3455.4559648830214
FDN03,OUT013,4182.574237740259
NCS41,OUT010,824.2390069328022
FDH34,OUT045,3221.697586464219
NCX53,OUT018,2112.18956042681
FDY31,OUT046,2261.795260572415
FDD20,OUT017,2212.896199113936
FDE51,OUT045,704.3489544857379
FDV27,OUT046,1291.4449707970475
FDF16,OUT035,2456.1473656865574
FDZ02,OUT049,1384.8812240436653
NCK05,OUT045,1027.3444599140767
FDM12,OUT027,4423.308403068384
NCA05,OUT018,2303.5416417097867
FDX33,OUT045,2399.988005807337
FDM25,OUT049,2830.9862715576073
FDE41,OUT018,1194.1556881680638
FDW14,OUT045,1448.2676097529659
NCD30,OUT046,1518.5412250053053
FDB23,OUT010,1032.8806922205063
FDF45,OUT046,1061.625258298919
FDW20,OUT017,2220.4044608153354
FDF47,OUT045,3027.164984764042
NCR05,OUT019,1056.7239989141722
DRB01,OUT046,2792.257838737358
FDE36,OUT013,2989.4214147411208
FDU56,OUT049,3028.3839033345785
FDB23,OUT049,3577.5839054005664
FDN48,OUT049,1633.1959648957056
FDS43,OUT013,2752.342030422888
NCN05,OUT013,2971.218113353223
NCL53,OUT049,2785.4848593528127
FDL56,OUT046,1475.8828140867001
FDH17,OUT018,1447.7357257604613
FDP37,OUT046,2112.069434979599
FDG09,OUT019,944.5679912226449
FDA55,OUT045,4118.944731423931
FDX31,OUT049,3914.2636336481555
FDJ41,OUT045,3897.267171077964
DRC24,OUT045,2565.8798149941267
FDQ21,OUT035,2171.4692006159084
NCT54,OUT045,1246.944320179488
FDH08,OUT049,3843.100399599776
FDY38,OUT018,3788.9644314897646
DRM11,OUT010,1627.5261126713963
FDG32,OUT049,3326.5439843866284
NCH18,OUT046,3507.975103777129
FDI20,OUT035,4299.4846634656715
FDA33,OUT018,2293.439687134103
FDN45,OUT013,3384.562811229199
FDT45,OUT010,0.0
FDR32,OUT035,4029.5084273543375
FDA48,OUT017,3760.9247954461975
FDN23,OUT017,2556.36778327347
NCR18,OUT035,718.2154911039056
FDD45,OUT046,1427.6335418520546
FDI22,OUT018,3033.2831835197358
FDT09,OUT013,2268.8081216475953
DRC24,OUT027,4171.71357116607
FDT39,OUT046,2287.1549432515094
FDX28,OUT045,1460.9103377580789
FDA50,OUT018,1371.046150371539
FDT33,OUT027,4167.121117755981
FDQ60,OUT049,2307.217546844955
NCM19,OUT018,1518.4644859341297
FDF40,OUT046,3822.3496024128794
NCI30,OUT035,3643.403512669478
FDK34,OUT049,3864.408226169202
FDA38,OUT027,5729.991753623015
FDT02,OUT045,554.4259027744
FDC11,OUT017,1411.8658439747064
FDD08,OUT046,691.6507316026655
NCS29,OUT046,4077.089144698267
DRI03,OUT010,697.6062260904232
FDK48,OUT035,1150.3186815421052
FDM52,OUT049,2566.0589286165928
FDP49,OUT035,796.0766842697365
DRA24,OUT046,2437.695826743722
NCJ43,OUT049,3085.687483339762
FDE11,OUT045,3344.6598056605167
FDP01,OUT049,2206.725444857345
FDQ59,OUT018,1196.1267738280903
FDA43,OUT019,805.6234272575188
FDL14,OUT017,2515.689939849447
FDV50,OUT010,109.02994997428954
FDT01,OUT027,5287.738848655465
NCC42,OUT035,2099.440993964857
FDO28,OUT046,1707.5877129221021
FDD32,OUT019,0.0
FDV45,OUT035,3145.5636816206274
NCW17,OUT019,284.6655708096785
NCJ17,OUT027,2473.7407870685747
NCF18,OUT049,3289.478917259744
FDP01,OUT045,2206.960422040134
FDH24,OUT045,2586.5405354988648
FDI38,OUT027,5638.954032176374
FDX03,OUT035,643.4897637332283
FDY28,OUT046,3154.605284938464
FDN34,OUT018,2458.028795247833
FDJ02,OUT045,2280.888410080074
FDW40,OUT019,335.9920927709837
FDX03,OUT017,726.6867813508538
FDE17,OUT027,3658.0271616548725
FDT58,OUT046,2555.1888622655906
FDI38,OUT013,3446.4853503511486
FDW22,OUT035,4037.3332523289487
FDS15,OUT027,3120.4581620091967
NCX06,OUT013,3277.8507729024413
DRK47,OUT035,3530.0245262450844
FDC23,OUT027,4651.962876843921
FDM56,OUT010,0.0
FDP21,OUT046,3209.667549079075
FDP58,OUT046,3352.3498743560153
FDA27,OUT019,1352.110537670978
FDK41,OUT019,0.0
NCH42,OUT046,3955.766875065208
FDG29,OUT045,613.0775788334761
FDW15,OUT018,2238.1653920323943
FDD28,OUT018,659.6998892931186
FDQ37,OUT049,3805.918439993487
FDC23,OUT035,3529.634391892924
FDV13,OUT035,1512.762552319123
FDK33,OUT046,3729.6405326782424
FDO33,OUT013,2175.405877698606
FDN21,OUT017,2490.634582640544
NCW06,OUT027,4830.772289165812
FDI38,OUT035,3856.0115617447855
FDC21,OUT027,3000.7333609558173
NCS05,OUT046,2283.7865643628243
NCN53,OUT049,645.7351448107911
FDV40,OUT010,0.0
FDG60,OUT017,4031.762411912723
NCY30,OUT027,4740.643300238418
FDM40,OUT045,2051.4428465815918
NCO30,OUT046,2582.4013763270777
FDK10,OUT046,2877.3334011272927
FDM36,OUT045,2751.5372568040566
FDN10,OUT013,1933.7649972536133
FDM46,OUT018,1240.1263951018339
FDX50,OUT049,1700.2615285022139
FDP33,OUT045,3976.311326144052
FDO12,OUT045,3009.7637482280725
FDC28,OUT013,1682.3236166882161
FDO31,OUT045,1337.6071481339086
FDX45,OUT035,2590.703678236756
FDV21,OUT049,2362.2746987275045
FDH04,OUT049,1442.086254388555
NCG54,OUT013,2811.377503675835
FDO13,OUT046,2276.340194674165
FDA09,OUT027,5238.514028518603
FDC38,OUT017,2082.181344654765
NCO42,OUT046,2195.3941865121806
FDL45,OUT049,2266.937002869885
NCK31,OUT013,862.5267212384958
FDM39,OUT017,3016.8700989251656
FDC22,OUT010,752.3558075862227
FDF46,OUT046,1685.5692245053217
FDQ37,OUT045,3669.3284668819447
FDH41,OUT010,1011.4671542020799
FDQ04,OUT046,666.7482293857037
NCQ02,OUT027,5053.663538129503
FDJ57,OUT027,4529.548630790259
NCE07,OUT049,2171.4890812104286
FDE56,OUT013,938.1223549627832
FDI20,OUT049,3936.1492011280666
FDK36,OUT018,629.4793603685685
FDP08,OUT027,5824.86025934445
FDF44,OUT017,2484.111174187666
NCU53,OUT017,2421.280873981633
FDF47,OUT035,3182.906120165553
FDS55,OUT010,366.8505856828424
FDZ52,OUT010,77.10596476766275
FDL04,OUT018,1396.2524974017158
NCM26,OUT035,2701.6854042083555
FDX43,OUT049,2556.4860295525746
FDP52,OUT049,4018.859689962921
DRK49,OUT045,639.3029273500927
FDE38,OUT013,2577.4468405127564
DRF13,OUT035,2730.5484132800166
FDK41,OUT010,0.0
FDJ04,OUT027,3154.995426232561
FDZ44,OUT018,1532.8937587747369
FDS11,OUT013,3763.6011309092237
FDA55,OUT049,3908.7215680497047
NCW53,OUT046,2946.7726415444804
FDB49,OUT027,2696.0275557636123
FDD23,OUT017,3116.5764141154314
NCV42,OUT045,1739.4712382709556
NCZ29,OUT018,1868.9311965916572
FDQ26,OUT013,790.6447690442004
FDV08,OUT017,740.0108622240061
FDC53,OUT049,1461.5698166002965
FDV58,OUT010,819.8673064098955
NCP02,OUT019,0.0
DRI37,OUT045,872.1976936720043
FDQ12,OUT049,3725.386672604948
FDE33,OUT046,1427.6154204771706
FDX27,OUT045,1635.7165984944013
FDM22,OUT017,928.4289007000043
NCH30,OUT019,13.456101633927773
FDC04,OUT017,3469.484309000448
FDO38,OUT046,1372.4697007842915
FDV52,OUT027,3195.282753134006
FDB32,OUT013,1729.0446619114575
FDV43,OUT018,551.6188427449276
FDI24,OUT018,2444.2945197853037
FDR40,OUT017,1455.7447300482495
FDW02,OUT049,2441.8760371686467
FDE44,OUT049,894.9532282159851
FDL38,OUT046,1528.252076123405
NCT54,OUT010,0.0
DRJ39,OUT010,1048.2498047042054
FDW55,OUT049,4089.654673444292
DRF13,OUT019,334.0134304820609
NCW17,OUT049,2420.1066022355017
FDP13,OUT035,797.3117282152471
FDS08,OUT018,2550.3576095705403
NCP17,OUT035,1059.2609157438433
NCO53,OUT035,2748.485930325729
FDH19,OUT045,2626.317777631517
FDJ04,OUT017,2136.2726464686757
FDG10,OUT049,954.1060517506598
FDA40,OUT010,0.0
FDI53,OUT045,2316.5767232706276
FDU09,OUT010,0.0
FDK60,OUT045,1542.3548013344216
FDR43,OUT017,675.0728649739053
FDW22,OUT017,3941.7996942992795
DRP47,OUT010,1447.448829645621
DRG48,OUT010,456.37913230976545
FDA14,OUT035,2207.761094461614
FDU49,OUT013,1529.0405427885598
FDK28,OUT045,4632.400588413311
FDT19,OUT046,3157.2425057829564
NCQ42,OUT045,1901.3269291487054
FDD03,OUT045,3259.313343948261
NCM53,OUT013,1728.972120598925
NCX53,OUT045,2317.187696945519
FDV14,OUT027,2587.72070128551
NCZ54,OUT017,2980.2884564744645
FDB39,OUT013,756.8782151714308
DRC24,OUT046,2517.297043865664
FDY36,OUT013,1221.1116591763434
FDN01,OUT035,2849.4909667246047
DRH25,OUT046,879.7173077408615
FDV08,OUT046,724.0901126162237
NCP53,OUT049,4174.8927576452215
FDU52,OUT010,564.2936101825054
NCI42,OUT045,3023.6584965417474
FDZ14,OUT035,2218.779895268414
FDF11,OUT046,3399.820071060237
FDQ13,OUT018,1374.241553517177
FDO32,OUT010,0.0
DRJ37,OUT018,2120.661812122283
FDY43,OUT046,2713.118164704704
NCT41,OUT017,2508.363867062507
NCV17,OUT045,2030.6517166466958
FDM04,OUT027,1851.2422193909788
DRB48,OUT018,391.6518475196559
FDM24,OUT013,2595.9798618834793
FDT37,OUT049,3997.849554388401
NCO05,OUT010,52.15958110211213
FDL13,OUT046,3537.1626535282994
FDL15,OUT017,2726.7928076228
FDB11,OUT018,3212.0336843060486
FDL14,OUT019,515.0823313018122
FDY10,OUT019,39.49432868619289
FDJ40,OUT049,1893.3148993695154
NCW18,OUT046,3839.2110198135097
NCY06,OUT013,2351.683736529785
DRE13,OUT018,1205.7313250166153
FDA26,OUT045,3572.745380625529
NCE19,OUT010,0.0
FDE33,OUT035,1390.4398458807723
DRL59,OUT027,1668.1978627191143
FDY07,OUT046,881.8893457337135
FDF57,OUT018,2357.3418517752666
FDM58,OUT035,1936.551571005723
FDP26,OUT027,2758.14076900051
FDY32,OUT046,2836.0629166824556
FDD51,OUT010,0.0
FDU22,OUT018,1850.419940154659
FDZ49,OUT018,3553.2578567800465
NCI42,OUT017,3288.4174255355265
FDT04,OUT027,1345.0163527602144
NCU41,OUT045,3009.719888289006
FDS56,OUT045,3803.381887347848
NCN42,OUT017,2491.5217670625066
FDK34,OUT046,3669.2367344318254
FDB03,OUT017,3994.5306143064263
DRJ25,OUT035,956.3470287200865
FDT25,OUT027,3717.2177291739035
FDN20,OUT013,2519.969505328302
FDP09,OUT013,3813.629384111053
FDM20,OUT019,1259.925473285918
NCG55,OUT046,1935.4223742732215
NCP14,OUT045,1880.329970999693
NCH06,OUT046,3570.8951506645017
FDV52,OUT013,1765.724410022522
NCL07,OUT035,630.0213960872113
DRJ11,OUT027,4767.36248659501
DRO59,OUT013,1152.145030198279
FDW15,OUT010,449.98998733654776
NCQ30,OUT035,1932.3526891086685
NCN54,OUT019,0.0
FDY01,OUT027,3410.715821444849
FDX39,OUT035,3783.9591027955526
FDH53,OUT027,2641.283917030572
FDA57,OUT035,722.3357330152357
NCC07,OUT010,0.0
FDU28,OUT013,3025.815543100541
FDK36,OUT010,0.0
FDR36,OUT018,549.4390114364344
NCQ17,OUT035,2460.665759404894
FDS28,OUT019,0.0
FDE08,OUT045,2816.061259304611
FDU22,OUT046,2165.002145633616
FDG41,OUT045,1681.357511272542
FDO31,OUT010,0.0
FDM21,OUT019,1269.969805263782
FDU40,OUT017,2805.0523611731955
FDV36,OUT018,1953.6129842788787
FDT10,OUT027,2103.2483234728134
FDX38,OUT045,718.0935176047863
NCU30,OUT027,4034.2611468605237
NCV06,OUT049,3176.8275524768424
FDT16,OUT035,4423.161956303924
NCP41,OUT027,2712.98185053455
FDZ56,OUT017,3160.520686600702
FDC22,OUT035,3137.611157381611
FDU10,OUT035,798.3279179500183
FDS46,OUT045,1709.0106600289814
FDO08,OUT049,2777.0081487527323
NCV42,OUT018,1694.0451411916997
FDP33,OUT035,4005.7049412878114
FDJ12,OUT046,3370.208579842436
FDH04,OUT045,1413.5625930052931
NCU54,OUT013,3267.3928666177653
FDO36,OUT010,768.9928595313803
FDT37,OUT027,5954.931184372252
FDD14,OUT010,819.7319886888354
FDA16,OUT013,3527.796110076434
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2604.6903286995157
FDK57,OUT010,102.5075921674727
FDK02,OUT013,2036.6252255463169
FDW47,OUT018,1995.4786863040995
NCC42,OUT018,1969.238030230228
FDQ37,OUT018,3276.2293548875086
FDL40,OUT046,1490.621234963212
DRE13,OUT010,0.0
FDQ34,OUT027,2997.079049274763
NCB54,OUT046,1841.2293138845728
FDS48,OUT049,2297.6514231741094
FDO15,OUT045,1080.126949418461
NCT30,OUT013,794.5538579277179
FDU49,OUT027,2822.5013564711785
FDE21,OUT046,2044.4874396289651
FDS49,OUT019,0.0
FDT38,OUT027,2559.028291480923
FDZ01,OUT045,1738.1264166145102
FDC41,OUT035,1248.6706647229103
DRG13,OUT010,563.4578814717903
NCZ42,OUT018,3633.565631225454
NCM07,OUT045,1257.3277442130843
NCV17,OUT018,2065.691449154192
DRK39,OUT035,1427.6682424992127
FDS37,OUT018,1643.6005697677879
FDV12,OUT019,75.3711165771204
NCG19,OUT018,3738.491697343801
FDS51,OUT013,818.0757990242233
NCO14,OUT046,596.9800625643439
FDC38,OUT046,2130.1991185944535
FDN15,OUT046,2122.4395751019138
NCH42,OUT013,3900.0954396113984
FDQ22,OUT046,563.0290846776664
FDC05,OUT013,3227.745007347427
FDZ31,OUT013,3039.4084321661876
DRJ23,OUT049,3409.8686102756187
FDC52,OUT035,2402.722179237654
DRD12,OUT010,0.0
FDV55,OUT017,2592.572559482933
FDD32,OUT046,1415.2997715860274
FDR01,OUT049,3274.2132277417186
FDY08,OUT019,375.10573725229926
FDQ45,OUT045,3131.4670405333054
DRN11,OUT027,3566.7537604474655
NCS05,OUT018,1864.3231251107595
FDY32,OUT035,2752.8904649358174
NCD31,OUT045,2804.1061102978683
NCE06,OUT049,2695.7373136851797
NCP14,OUT046,1925.2344746225353
NCF18,OUT019,768.84834130317
FDF14,OUT018,2167.6213197612224
FDB22,OUT017,2430.272321826966
NCH54,OUT049,2864.5657711479416
FDU27,OUT035,800.8844962839955
FDS58,OUT027,4268.913774875422
NCU29,OUT035,2464.596293175107
FDJ57,OUT013,3672.7773581543443
FDL56,OUT049,1391.2990240368824
FDH60,OUT035,3193.8219465301836
FDN24,OUT018,679.7751109177896
FDD02,OUT017,2191.154438559788
FDP15,OUT017,4282.764671060269
FDB28,OUT027,5118.803489330909
DRC49,OUT045,2495.7550818532613
NCG30,OUT018,1753.103516609676
FDJ14,OUT049,1205.83328657421
FDL52,OUT045,692.0735316053058
NCG19,OUT027,5766.034387350651
NCN41,OUT035,1993.4654309472126
FDW22,OUT013,3736.775290002123
FDI02,OUT013,1608.9425408054956
FDV51,OUT045,2420.2864498019926
FDV48,OUT046,1386.6566049936284
NCL17,OUT019,383.5562488773511
FDP46,OUT045,1491.9196044894884
FDU10,OUT045,620.8582903622993
FDT37,OUT010,1367.0620091912708
FDI27,OUT035,776.6785084304195
FDN51,OUT046,4107.425052731784
FDW07,OUT035,1262.869374887423
FDN45,OUT049,3099.1714842290685
DRN37,OUT027,4213.564809991774
DRF48,OUT049,3117.327765223611
FDP38,OUT019,0.0
NCX18,OUT027,5027.638291830623
FDK45,OUT018,2064.5817910357623
FDZ37,OUT049,1407.5741783872477
FDS50,OUT018,3450.196490013587
NCR54,OUT018,3020.550506147508
NCS17,OUT035,1624.8846068791017
FDV31,OUT046,2388.8577546824345
DRE27,OUT017,1658.8105037415608
FDN60,OUT013,2578.6713329654494
FDK26,OUT013,3638.1388428067153
FDX37,OUT018,1285.9261743986672
FDW31,OUT046,2851.076905985672
FDX26,OUT018,2776.257414423165
DRL49,OUT019,307.3901708556308
FDU49,OUT017,1744.132750814499
FDY58,OUT046,4052.0463460748438
FDN03,OUT045,3791.7642841583815
NCV06,OUT010,755.0461908960602
FDH53,OUT045,1356.3395298442074
FDG31,OUT018,836.6824080830053
NCC06,OUT045,2396.771990934694
FDS13,OUT049,4264.377030634625
FDP16,OUT035,4213.208579905091
FDA35,OUT013,2478.979653002301
DRP47,OUT018,3945.2566932398545
FDY28,OUT010,1088.4580100125693
FDY20,OUT035,1448.3063122891201
NCH30,OUT017,1951.0182055270739
NCR29,OUT019,0.0
NCP05,OUT013,2586.271959551719
NCF30,OUT019,119.30418882281086
FDA08,OUT035,2553.450586579339
FDN51,OUT027,5718.444798653605
FDH12,OUT046,1686.767996268868
FDY39,OUT017,3087.307249005351
NCO53,OUT045,2680.121951824355
FDB40,OUT046,2409.9212981536057
FDH02,OUT049,1241.818797849503
FDY11,OUT027,1968.3759122165018
FDQ09,OUT019,76.50391431725754
FDP16,OUT013,4409.012863609976
NCF55,OUT018,278.1869041746458
FDY09,OUT027,4662.671142595891
FDY39,OUT045,3052.543483783893
NCU53,OUT049,2440.471021444565
NCT41,OUT049,2448.463215407137
FDJ45,OUT046,824.0445867758759
FDR28,OUT013,2639.4900869274443
FDN08,OUT013,1920.7518888421323
FDJ07,OUT049,1862.462566814876
FDZ09,OUT027,4021.3219757260986
FDQ14,OUT017,2512.5165793110027
FDY12,OUT027,1742.3804161993125
FDK57,OUT046,2089.7539937660913
FDD20,OUT049,2251.6717084626866
FDS36,OUT018,1715.0248440138053
FDI40,OUT049,1729.2098097002229
FDJ40,OUT045,1928.4354315230735
FDE08,OUT013,2585.8469738318954
DRK01,OUT013,1444.159099305609
FDC58,OUT049,697.5774367577659
FDE50,OUT046,3452.377896010197
FDX48,OUT035,2365.0095306305375
DRM35,OUT018,2135.530538560939
FDG41,OUT013,1799.5591683759299
FDB52,OUT046,3406.1491136000404
FDV19,OUT045,2803.3825363715264
DRG48,OUT017,2419.5462950067
FDI26,OUT013,3103.4534788900555
FDU11,OUT019,145.96389348824346
FDF59,OUT019,120.36768626722593
FDR07,OUT049,1526.6204411369736
NCE06,OUT017,2358.432765526196
FDE10,OUT046,2063.91801088341
NCO55,OUT046,1669.8735533891763
FDZ13,OUT013,902.8594175723092
FDT50,OUT017,1437.8539118245021
FDH12,OUT010,81.0118472427606
FDD21,OUT045,1857.6644614390784
NCM05,OUT013,4999.620742062769
FDK04,OUT013,872.3729558483757
FDN33,OUT017,1565.1578530637744
NCM18,OUT010,0.0
DRC25,OUT049,1493.8702160619168
FDT47,OUT017,1849.590871084004
FDD45,OUT027,3064.3368033707925
NCD07,OUT018,1546.1415245741996
NCY54,OUT010,608.4427696895458
FDL12,OUT049,1251.7380736636474
FDL02,OUT017,2025.227308251663
FDC60,OUT035,1745.989880965135
FDR37,OUT017,3463.4240958237406
FDY16,OUT017,3485.9070577935604
FDU26,OUT045,1750.4970372424336
FDN24,OUT013,898.3840048864452
FDH44,OUT013,2460.5614747850736
FDE23,OUT010,0.0
FDW60,OUT017,3006.3041200872203
FDQ55,OUT049,1980.485010162973
FDV32,OUT027,2415.0002653969764
FDV03,OUT010,462.8345490020904
FDY14,OUT010,1348.9634488441723
NCL55,OUT027,5068.020228444326
DRF25,OUT017,758.012377840577
FDX03,OUT046,592.6957317053441
FDF40,OUT045,3745.8483791652043
FDX24,OUT010,0.0
FDA25,OUT049,1741.9837082805059
FDH21,OUT018,2688.7693329633234
FDB47,OUT010,895.0231570593517
FDT34,OUT019,1.6988832479287908
FDS39,OUT010,351.9123314724966
NCU05,OUT046,1361.2136259146146
FDE02,OUT049,1501.7708029763903
FDL25,OUT035,1217.1139735962201
FDC50,OUT049,1600.7481550822745
FDZ32,OUT049,1554.9815839283165
FDV14,OUT045,1272.7199339849262
FDR07,OUT045,1581.1153812660705
FDB26,OUT049,948.4385718732984
NCR50,OUT045,2560.6914814459196
FDP01,OUT018,2117.977308219455
FDH57,OUT045,1900.505894441595
FDM60,OUT027,1463.3043625602518
FDA45,OUT017,3500.5350390416615
FDU55,OUT017,4541.760446829843
FDH40,OUT035,1316.386556260591
FDG40,OUT019,0.0
FDT12,OUT049,3945.4272834214607
