Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1070.661845281689
FDW48,OUT046,1143.3499755525893
DRN35,OUT045,546.5061299370034
FDX25,OUT049,2746.5812619103117
DRD49,OUT049,3383.877474579588
FDE21,OUT019,235.78607982079595
FDN44,OUT035,2358.957317777221
DRC01,OUT049,711.5770276708158
NCK30,OUT046,3510.7048668914344
FDU39,OUT013,768.3952837027879
FDB49,OUT013,1374.673176376518
FDS12,OUT045,1835.5321032966895
FDR57,OUT018,2043.2020017873515
FDX22,OUT027,5030.581344531539
FDC60,OUT013,1242.7948564150142
NCE42,OUT049,3117.993205350263
NCK42,OUT049,3064.507591299749
DRE01,OUT017,3413.663674064695
FDE57,OUT018,1727.3207055066878
DRK59,OUT019,506.65102682673995
FDB10,OUT027,5293.722681697218
FDQ25,OUT046,2603.2534846095664
FDY26,OUT017,3136.6820632414947
FDG28,OUT049,3424.357610401067
FDM14,OUT049,1556.4350871033132
NCH29,OUT049,1440.1930865508223
FDD48,OUT049,1694.8815470760167
FDC17,OUT045,3241.7034526702864
DRH49,OUT027,2214.475654728086
FDN44,OUT018,2061.561926230996
FDC29,OUT045,1693.0472988303786
DRK01,OUT019,186.78655203750873
FDD48,OUT017,1694.8815470760167
FDB59,OUT013,2828.5175557306866
FDY45,OUT010,512.0158219148428
FDX60,OUT035,1141.2818955105831
FDT09,OUT010,278.27016230442354
DRB24,OUT018,1924.6614525763496
FDL13,OUT035,3391.7142878590425
FDN16,OUT035,1490.809822712801
FDK57,OUT013,1808.2170159432253
FDO22,OUT027,1939.3644642968727
FDC57,OUT010,430.24478035509907
FDZ13,OUT027,1214.4570057005326
FDW27,OUT013,2208.705423926747
FDX10,OUT049,576.5094954729262
FDY08,OUT018,1666.587888008913
FDA49,OUT017,1245.8096755210927
FDC32,OUT018,1234.0331322590064
FDO04,OUT035,809.7861445197805
NCZ54,OUT013,2315.72930837936
FDY40,OUT045,705.1933604346814
FDW36,OUT045,1487.5600678397434
FDE11,OUT017,2802.66894846595
DRE37,OUT045,2802.66894846595
NCK19,OUT017,2805.133134131835
FDT19,OUT035,2588.8591282018274
FDE56,OUT045,856.9560509445942
FDZ57,OUT010,249.17161783306452
FDB35,OUT035,1378.468201684134
FDF09,OUT010,66.77726170462502
FDO34,OUT046,2505.1356815998583
FDA55,OUT046,3273.923116700191
NCM18,OUT035,856.9560509445942
FDJ20,OUT019,239.2219012883591
DRQ35,OUT019,251.92321361547965
FDG02,OUT013,2798.790246297495
NCU29,OUT018,1934.2229640030725
FDL27,OUT027,1688.6611446252552
NCA54,OUT035,2622.4693611727275
FDJ32,OUT035,936.0495551341254
FDB21,OUT019,528.711025683647
FDR46,OUT035,2248.579559830054
FDZ32,OUT046,1496.1084821943937
DRF36,OUT017,2835.21904158569
NCU54,OUT017,3116.4942463917205
NCI31,OUT017,546.5061299370034
DRA59,OUT035,2796.561442878442
NCC55,OUT045,537.6856597417802
FDE44,OUT018,545.0409019254977
NCN26,OUT018,1494.6098936542896
FDC11,OUT049,1279.408985773457
FDV24,OUT035,2208.014130826092
FDR40,OUT019,164.28164144548214
NCQ17,OUT049,2321.680342579438
FDC46,OUT045,2802.66894846595
NCM18,OUT046,965.4379481126169
FDK16,OUT046,1398.6350991562251
FDI28,OUT017,1100.7163181760307
FDS11,OUT018,2900.2240672771354
DRD13,OUT046,967.1876659713909
FDL36,OUT035,1300.7318267189478
FDI27,OUT013,669.1419906755833
FDJ53,OUT019,238.07615970817287
FDS44,OUT045,3473.0418972448556
FDE28,OUT046,3382.4465948859965
FDQ33,OUT018,1947.954418190497
FDB37,OUT017,3465.0598680645157
FDQ31,OUT045,1253.3641030872525
NCQ05,OUT046,2218.1160482286605
FDE10,OUT013,1819.0396097143387
FDF38,OUT017,603.5218738227499
FDE50,OUT019,437.8649954308383
DRG37,OUT010,311.94981960106156
NCH06,OUT049,3741.7827076378553
FDY14,OUT045,3567.1187012397563
FDO27,OUT017,1398.6350991562251
FDQ19,OUT049,3434.5580812946405
FDZ26,OUT019,539.1319338398366
FDN51,OUT013,3605.0827915679515
FDK20,OUT035,1856.7334714263652
FDD40,OUT018,2520.727774185999
DRI25,OUT018,688.9472255934636
FDH56,OUT017,1685.1981484891876
FDI36,OUT027,4533.221133083288
DRH11,OUT018,680.2747552654089
NCV18,OUT017,1214.4558908726538
DRI01,OUT049,2603.856073994035
DRE48,OUT049,2827.2848515864302
FDS51,OUT035,858.5093643542264
FDM38,OUT017,715.71008952208
FDB60,OUT027,4567.581673032312
FDY58,OUT035,3429.070428601649
FDY22,OUT045,2064.9921107927316
FDF11,OUT027,5380.699263832358
FDZ51,OUT035,1398.6350991562251
FDQ45,OUT017,2829.040628954855
FDF17,OUT035,2852.996593080479
NCF31,OUT027,3764.164657643354
FDA37,OUT013,1813.576982841908
FDO51,OUT046,609.7142261817366
FDF34,OUT013,2818.0675971364876
FDD57,OUT018,1225.3536908216408
FDO37,OUT046,3410.640456263362
FDR49,OUT049,700.4343956064832
FDS39,OUT049,1972.9164460736638
FDI48,OUT027,1302.2146962344586
DRM35,OUT049,2590.267031959364
FDV57,OUT035,2753.169602425437
FDZ55,OUT013,2321.764298327085
FDI28,OUT035,1143.3499755525893
FDS21,OUT045,967.1876659713909
FDT34,OUT013,1473.8417061901268
DRI25,OUT035,809.7861445197805
FDT47,OUT010,189.2506961787255
DRH39,OUT045,1002.7406556585073
NCD54,OUT045,2107.6171871143815
FDU16,OUT027,2250.445945678519
NCW29,OUT045,1898.7707886145076
FDV25,OUT027,4795.51225719486
FDM56,OUT035,1569.5281286679567
FDZ04,OUT027,1699.652072484483
FDG59,OUT019,73.54848240110785
FDI56,OUT045,1297.896137287971
FDS33,OUT035,1279.730855353052
FDC23,OUT049,2618.8818568205606
FDT11,OUT049,2776.716319275263
FDG17,OUT045,3453.1172586805797
FDZ44,OUT045,1694.8815470760167
FDJ52,OUT013,2321.764298327085
DRI23,OUT046,2321.4028217106033
DRE15,OUT010,167.64665885021714
NCF07,OUT013,1473.8417061901268
NCR29,OUT049,808.3208841714271
FDE44,OUT019,113.38777989152048
FDT23,OUT035,1141.3116497138983
NCG06,OUT017,3406.8022332910236
NCU41,OUT010,443.392237337638
FDH46,OUT017,1496.1084821943937
FDV31,OUT013,2570.936981013717
NCT41,OUT027,3829.3741151475083
FDE22,OUT027,3809.4410491276594
FDC26,OUT045,1570.7495880815277
DRF51,OUT017,576.5094954729262
NCY53,OUT019,239.75915468440817
FDY21,OUT017,2811.25935303567
FDL27,OUT013,917.7614131946044
FDZ34,OUT049,2798.9720915287203
NCF43,OUT010,271.01269585254477
FDC21,OUT035,1551.8346757718266
FDL26,OUT013,2227.4979057138935
FDT25,OUT010,234.55121265545256
NCR30,OUT046,1012.0691013353378
DRL23,OUT019,214.19111419199535
NCR05,OUT049,2798.9720915287203
NCE19,OUT018,695.4304165309718
FDY07,OUT035,621.4551024433955
FDB10,OUT017,3442.796983981706
FDP57,OUT013,1468.6218546674784
FDU48,OUT019,273.9716596279409
FDH48,OUT035,1242.126801411622
FDO33,OUT035,1688.8793775966874
NCU29,OUT045,2208.014130826092
FDW35,OUT046,610.5212645391415
FDH05,OUT010,491.264835240639
FDP26,OUT049,1496.1084821943937
DRG27,OUT035,606.3780872277724
FDQ33,OUT046,2202.37962199909
FDH20,OUT010,196.80486758015488
FDV14,OUT046,1300.092287473663
DRD01,OUT046,808.3208841714271
NCI17,OUT049,1401.1691123678784
FDF39,OUT010,531.1469643033281
FDX37,OUT046,1495.2294424700813
NCX17,OUT035,3072.4729933917674
FDN03,OUT013,3554.248141229081
NCS41,OUT010,411.33604397576255
FDH34,OUT045,2818.952502216223
NCX53,OUT018,1733.2963738266203
FDY31,OUT046,2210.2056586345257
FDD20,OUT017,1856.7334714263652
FDE51,OUT045,710.2892517623956
FDV27,OUT046,1244.3774592726859
FDF16,OUT035,2202.4175276198375
FDZ02,OUT049,1401.1691123678784
NCK05,OUT045,965.4379481126169
FDM12,OUT027,4474.9232146193135
NCA05,OUT018,1919.703010099284
FDX33,OUT045,2326.7911551433717
FDM25,OUT049,2583.6439635361194
FDE41,OUT018,1082.7776649895973
FDW14,OUT045,1282.049594651597
NCD30,OUT046,1401.0015769635509
FDB23,OUT010,512.8856271337809
FDF45,OUT046,858.5093643542264
FDW20,OUT017,1814.0101839611825
FDF47,OUT045,2890.3530665734284
NCR05,OUT019,483.2980589137722
DRB01,OUT046,2790.4192199650815
FDE36,OUT013,2383.8489395198803
FDU56,OUT049,2812.5787094707343
FDB23,OUT049,3304.3324978352207
FDN48,OUT049,1339.329913537671
FDS43,OUT013,2799.438080270312
NCN05,OUT013,2790.5201187772473
NCL53,OUT049,2603.856073994035
FDL56,OUT046,1242.126801411622
FDH17,OUT018,1225.3536908216408
FDP37,OUT046,1818.750051068566
FDG09,OUT019,417.9411434316155
FDA55,OUT045,3252.373366542519
FDX31,OUT049,3409.8175581575783
FDJ41,OUT045,3613.572185534447
DRC24,OUT045,2266.3362630579622
FDQ21,OUT035,1755.9978680537445
NCT54,OUT045,1375.463171523856
FDH08,OUT049,3410.640456263362
FDY38,OUT018,2974.6871903176534
DRM11,OUT010,506.9318321915013
FDG32,OUT049,3226.4042253968873
NCH18,OUT046,3423.214576840915
FDI20,OUT035,3165.5707189237787
FDA33,OUT018,1933.1674105090847
FDN45,OUT013,3206.439056055631
FDT45,OUT010,145.33120847145167
FDR32,OUT035,3389.89151145482
FDA48,OUT017,3240.9545678481804
FDN23,OUT017,2210.7206457168495
NCR18,OUT035,590.6561872549366
FDD45,OUT046,1375.463171523856
FDI22,OUT018,2802.779183127735
FDT09,OUT013,1840.0505845330626
DRC24,OUT027,3829.3741151475083
FDT39,OUT046,2203.164100724041
FDX28,OUT045,1408.899600688277
FDA50,OUT018,1236.877304280157
FDT33,OUT027,4087.1234726893276
FDQ60,OUT049,1835.5321032966895
NCM19,OUT018,1415.806061562742
FDF40,OUT046,3444.2349397772864
NCI30,OUT035,3410.7463887322733
FDK34,OUT049,3453.05783714236
FDA38,OUT027,4927.330482726138
FDT02,OUT045,576.5094954729262
FDC11,OUT017,1269.9156573617004
FDD08,OUT046,603.5218738227499
NCS29,OUT046,3559.2846711775587
DRI03,OUT010,377.5516242913395
FDK48,OUT035,1025.5577047790796
FDM52,OUT049,2222.9607188250425
FDP49,OUT035,762.7913742414526
DRA24,OUT046,2350.557166550212
NCJ43,OUT049,2595.5609410551865
FDE11,OUT045,2802.66894846595
FDP01,OUT049,2159.442294634111
FDQ59,OUT018,1090.1705609905846
FDA43,OUT019,428.21169515287244
FDL14,OUT017,2238.3811665747335
FDV50,OUT010,255.8463508558935
FDT01,OUT027,5023.8099758018225
NCC42,OUT035,1888.9492760830487
FDO28,OUT046,1685.1981484891876
FDD32,OUT019,172.30433179997178
FDV45,OUT035,2818.7696919982786
NCW17,OUT019,266.86971163572514
NCJ17,OUT027,2250.445945678519
NCF18,OUT049,2778.245351340884
FDP01,OUT045,2148.142719346954
FDH24,OUT045,2304.6841206562453
FDI38,OUT027,5090.81269682027
FDX03,OUT035,511.97921656720007
FDY28,OUT046,3052.126147695766
FDN34,OUT018,2316.9958274112464
FDJ02,OUT045,2234.4574891291763
FDW40,OUT019,272.1724827803801
FDX03,OUT017,609.7142261817366
FDE17,OUT027,3763.7147843879034
FDT58,OUT046,2435.263238896652
FDI38,OUT013,3183.6379022191613
FDW22,OUT035,3271.268778610622
FDS15,OUT027,2493.8114864418226
NCX06,OUT013,2803.6435086864676
DRK47,OUT035,3401.8348952232554
FDC23,OUT027,4237.566379909447
FDM56,OUT010,227.11783764302947
FDP21,OUT046,2803.8007297692943
FDP58,OUT046,3131.609298151523
FDA27,OUT019,518.1105472304579
FDK41,OUT019,174.35213357368062
NCH42,OUT046,3407.0203980414976
FDG29,OUT045,606.3780872277724
FDW15,OUT018,1938.4692928156148
FDD28,OUT018,688.8233701323568
FDQ37,OUT049,2777.7394112509573
FDC23,OUT035,2624.64662989949
FDV13,OUT035,1306.952066727285
FDK33,OUT046,3177.2239152704456
FDO33,OUT013,1661.944912016247
FDN21,OUT017,2324.745376292186
NCW06,OUT027,4513.9860639428125
FDI38,OUT035,3193.6537514719944
FDC21,OUT027,2425.805812415898
NCS05,OUT046,1856.2453406347204
NCN53,OUT049,592.5125903341957
FDV40,OUT010,165.9768172927893
FDG60,OUT017,3353.0384683733873
NCY30,OUT027,4489.173758693144
FDM40,OUT045,1967.9154698658554
NCO30,OUT046,2810.5118908830254
FDK10,OUT046,2754.3760141039456
FDM36,OUT045,2588.8591282018274
FDN10,OUT013,1669.6583818961885
FDM46,OUT018,1199.9845533939974
FDX50,OUT049,1598.3833482173886
FDP33,OUT045,3493.2659436418808
FDO12,OUT045,2843.9091792101394
FDC28,OUT013,1574.783698296683
FDO31,OUT045,1100.7163181760307
FDX45,OUT035,2223.8640510881296
FDV21,OUT049,1835.5321032966895
FDH04,OUT049,1350.9429664305164
NCG54,OUT013,2473.4641760807913
FDO13,OUT046,2305.8077037177595
FDA09,OUT027,4221.431370729921
FDC38,OUT017,1848.538286490437
NCO42,OUT046,2055.515561551656
FDL45,OUT049,1850.111287096358
NCK31,OUT013,658.6921653976899
FDM39,OUT017,2595.968841141052
FDC22,OUT010,416.3171595402
FDF46,OUT046,1685.1981484891876
FDQ37,OUT045,2763.2060097994095
FDH41,OUT010,468.3222358178309
FDQ04,OUT046,603.5218738227499
NCQ02,OUT027,4499.514231544439
FDJ57,OUT027,4478.455582603985
NCE07,OUT049,1972.9164460736638
FDE56,OUT013,824.2996370708066
FDI20,OUT049,3158.6183128287953
FDK36,OUT018,582.188490065323
FDP08,OUT027,4588.842022570543
FDF44,OUT017,1839.0579209732134
NCU53,OUT017,2436.301579555129
FDF47,OUT035,2915.909118752223
FDS55,OUT010,297.5938401710712
FDZ52,OUT010,224.58503060783084
FDL04,OUT018,1300.47092118198
NCM26,OUT035,2189.1963767794027
FDX43,OUT049,2446.9422014056754
FDP52,OUT049,3326.537572246299
DRK49,OUT045,606.3780872277724
FDE38,OUT013,2341.3709120192516
DRF13,OUT035,2199.606128004342
FDK41,OUT010,171.55157371438384
FDJ04,OUT027,2916.1846954352336
FDZ44,OUT018,1489.278556003385
FDS11,OUT013,3263.7968101822125
FDA55,OUT049,3273.923116700191
NCW53,OUT046,2821.0452183752745
FDB49,OUT027,2298.461534373318
FDD23,OUT017,2812.627112590397
NCV42,OUT045,1607.7604114822686
NCZ29,OUT018,1616.4004516980244
FDQ26,OUT013,767.0048253075134
FDV08,OUT017,603.5218738227499
FDC53,OUT049,1420.634631201911
FDV58,OUT010,405.9640075108159
NCP02,OUT019,149.79329197331327
DRI37,OUT045,808.3208841714271
FDQ12,OUT049,3429.011420743546
FDE33,OUT046,1143.3499755525893
FDX27,OUT045,1369.8396279569126
FDM22,OUT017,734.0088682076993
NCH30,OUT019,232.0941470118071
FDC04,OUT017,3452.893337203752
FDO38,OUT046,1144.666007585004
FDV52,OUT027,2602.0408820520993
FDB32,OUT013,1352.1781253785762
FDV43,OUT018,569.6990907333949
FDI24,OUT018,2253.563402629267
FDR40,OUT017,1216.6564510668857
FDW02,OUT049,1880.9155071139564
FDE44,OUT049,698.3624718591865
FDL38,OUT046,1306.952066727285
NCT54,OUT010,187.30049905640965
DRJ39,OUT010,494.07144887144557
FDW55,OUT049,3606.839549430374
DRF13,OUT019,276.4320213535664
NCW17,OUT049,1898.7707886145076
FDP13,OUT035,603.5218738227499
FDS08,OUT018,2298.7395035206914
NCP17,OUT035,937.7460658561808
NCO53,OUT035,2802.66894846595
FDH19,OUT045,2609.27586350589
FDJ04,OUT017,1785.2586718083996
FDG10,OUT049,809.7861445197805
FDA40,OUT010,171.55157371438384
FDI53,OUT045,2337.297926232669
FDU09,OUT010,145.33120847145167
FDK60,OUT045,1411.9776277003195
FDR43,OUT017,558.7887405173
FDW22,OUT017,3174.7765983932
DRP47,OUT010,505.7333443498885
DRG48,OUT010,305.10280944249286
FDA14,OUT035,2248.579559830054
FDU49,OUT013,1247.3536835139316
FDK28,OUT045,3534.672987684485
FDT19,OUT046,2583.172928844129
NCQ42,OUT045,1818.0050453772333
FDD03,OUT045,3391.7142878590425
NCM53,OUT013,1465.2452216633314
NCX53,OUT045,1986.0690591894595
FDV14,OUT027,2254.522146521947
NCZ54,OUT017,2331.8730801615984
FDB39,OUT013,768.3952837027879
DRC24,OUT046,2239.7153701050775
FDY36,OUT013,973.151645096981
FDN01,OUT035,2571.8780805145752
DRH25,OUT046,749.1049598148917
FDV08,OUT046,617.7076199589592
NCP53,OUT049,3453.05783714236
FDU52,OUT010,322.05039620681595
NCI42,OUT045,3135.0547966480244
FDZ14,OUT035,1846.0788307911205
FDF11,OUT046,3457.8631900493483
FDQ13,OUT018,1087.9564253560104
FDO32,OUT010,104.38470792994835
DRJ37,OUT018,1919.7827318342513
FDY43,OUT046,2440.5819751060317
NCT41,OUT017,2223.8640510881296
NCV17,OUT045,1856.0234313469361
FDM04,OUT027,1304.574142107079
DRB48,OUT018,425.0763144960339
FDM24,OUT013,2178.4461637848203
FDT37,OUT049,3563.183363412296
NCO05,OUT010,186.91886154532438
FDL13,OUT046,3384.2653692694507
FDL15,OUT017,2219.9092061289775
FDB11,OUT018,2881.008690822825
FDL14,OUT019,320.5668314458373
FDY10,OUT019,234.43404317963382
FDJ40,OUT049,1604.9689086671037
NCW18,OUT046,3388.774050467611
NCY06,OUT013,1812.1668141011946
DRE13,OUT018,1084.739824214694
FDA26,OUT045,3069.6215994663175
NCE19,OUT010,121.65721974203029
FDE33,OUT035,1100.7163181760307
DRL59,OUT027,1304.574142107079
FDY07,OUT046,705.1933604346814
FDF57,OUT018,2303.7601874821894
FDM58,OUT035,1602.0665865462047
FDP26,OUT027,2363.1579442808843
FDY32,OUT046,2332.164045388932
FDD51,OUT010,102.70596675136446
FDU22,OUT018,1500.671965040954
FDZ49,OUT018,2872.4954704071483
NCI42,OUT017,3163.417561357655
FDT04,OUT027,916.0628579339357
NCU41,OUT045,2796.2271817801698
FDS56,OUT045,3576.7687485882834
NCN42,OUT017,2222.733248389489
FDK34,OUT046,3453.05783714236
FDB03,OUT017,3421.118408444846
DRJ25,OUT035,698.3624718591865
FDT25,OUT027,2902.370371460286
FDN20,OUT013,2496.440875549456
FDP09,OUT013,3067.930454249771
FDM20,OUT019,487.9915324676765
NCG55,OUT046,1698.5839165274133
NCP14,OUT045,1487.5600678397434
NCH06,OUT046,3411.0953835757837
FDV52,OUT013,1637.609576863904
NCL07,OUT035,603.5218738227499
DRJ11,OUT027,4509.523612164698
DRO59,OUT013,971.3911490790216
FDW15,OUT010,312.0160477229843
NCQ30,OUT035,1840.1968303985032
NCN54,OUT019,171.38497260675175
FDY01,OUT027,2645.61629231757
FDX39,OUT035,3101.327372049874
FDH53,OUT027,2185.3650919153283
FDA57,OUT035,606.3780872277724
NCC07,OUT010,229.63943511057158
FDU28,OUT013,2776.8700218773242
FDK36,OUT010,101.6878427651577
FDR36,OUT018,465.80501449960866
NCQ17,OUT035,2219.0174126749525
FDS28,OUT019,150.38480820807828
FDE08,OUT045,2211.225881364332
FDU22,OUT046,1820.6210150646414
FDG41,OUT045,1566.1068940295283
FDO31,OUT010,164.296407839764
FDM21,OUT019,512.6450718227218
FDU40,OUT017,2572.5967671805165
FDV36,OUT018,1627.757212130749
FDT10,OUT027,1428.3365187028005
FDX38,OUT045,705.1933604346814
NCU30,OUT027,3513.043592237221
NCV06,OUT049,2819.4633236087757
FDT16,OUT035,3638.091636491852
NCP41,OUT027,2368.3192635760165
FDZ56,OUT017,2519.6353710803123
FDC22,OUT035,2805.133134131835
FDU10,OUT035,603.5218738227499
FDS46,OUT045,1698.5839165274133
FDO08,OUT049,2381.8305344785954
NCV42,OUT018,1377.481522178211
FDP33,OUT035,3493.2659436418808
FDJ12,OUT046,3130.672745647137
FDH04,OUT045,1312.0104532744706
NCU54,OUT013,3106.720306914227
FDO36,OUT010,387.2967008746852
FDT37,OUT027,5508.058932397297
FDD14,OUT010,471.1376812786074
FDA16,OUT013,3164.819932618223
NCS42,OUT019,189.20185028165102
FDP10,OUT019,206.99505846216107
FDQ28,OUT049,2202.37962199909
FDK57,OUT010,243.4127506740773
FDK02,OUT013,1668.677440901659
FDW47,OUT018,1636.785080254857
NCC42,OUT018,1659.8181644153703
FDQ37,OUT018,2508.6845866886792
FDL40,OUT046,1404.2302625385807
DRE13,OUT010,171.3318967535093
FDQ34,OUT027,2353.923606128652
NCB54,OUT046,1835.5321032966895
FDS48,OUT049,2222.9607188250425
FDO15,OUT045,1025.5577047790796
NCT30,OUT013,661.4129485599901
FDU49,OUT027,2261.204332206731
FDE21,OUT046,1704.6640253020807
FDS49,OUT019,170.63823084843938
FDT38,OUT027,2250.445945678519
FDZ01,OUT045,1500.5437997033412
FDC41,OUT035,1023.70250003702
DRG13,OUT010,337.42283457057687
NCZ42,OUT018,3017.9342303204958
NCM07,OUT045,1244.3774592726859
NCV17,OUT018,1630.8841386674471
DRK39,OUT035,1216.6564510668857
FDS37,OUT018,1493.693639246359
FDV12,OUT019,192.73449553884348
NCG19,OUT018,2971.8042677621274
FDS51,OUT013,889.8228150495626
NCO14,OUT046,590.6561872549366
FDC38,OUT046,1848.538286490437
FDN15,OUT046,1918.981741578504
NCH42,OUT013,3362.799543536638
FDQ22,OUT046,566.1445729290692
FDC05,OUT013,2791.7981686386483
FDZ31,OUT013,2791.7981686386483
DRJ23,OUT049,2812.4249216328285
FDC52,OUT035,2222.998978510629
DRD12,OUT010,176.11851458013643
FDV55,OUT017,2215.4914357603225
FDD32,OUT046,1192.3678855634441
FDR01,OUT049,3089.600031233273
FDY08,OUT019,323.8473544530871
FDQ45,OUT045,2829.040628954855
DRN11,OUT027,3800.9689592601835
NCS05,OUT018,1662.1287271710175
FDY32,OUT035,2337.297926232669
NCD31,OUT045,2369.609274789606
NCE06,OUT049,2321.680342579438
NCP14,OUT046,1487.5600678397434
NCF18,OUT019,426.33982769871574
FDF14,OUT018,1932.7199736003843
FDB22,OUT017,2219.0174126749525
NCH54,OUT049,2326.7511099101825
FDU27,OUT035,698.3624718591865
FDS58,OUT027,3872.7962134290633
NCU29,OUT035,2216.2805827407296
FDJ57,OUT013,2790.5201187772473
FDL56,OUT049,1242.126801411622
FDH60,OUT035,2804.7978488619797
FDN24,OUT018,687.549042655546
FDD02,OUT017,1843.083345133146
FDP15,OUT017,3541.9855961344897
FDB28,OUT027,4523.343796844836
DRC49,OUT045,2210.66303623192
NCG30,OUT018,1612.3297616949556
FDJ14,OUT049,1144.666007585004
FDL52,OUT045,576.5094954729262
NCG19,OUT027,5222.886642753895
NCN41,OUT035,1839.5415344786481
FDW22,OUT013,3261.0095914338535
FDI02,OUT013,1582.9024674210996
FDV51,OUT045,2361.1588636657602
FDV48,OUT046,1141.2818955105831
NCL17,OUT019,274.4637957302588
FDP46,OUT045,1303.088587884
FDU10,OUT045,576.5094954729262
FDT37,OUT010,512.9256227889034
FDI27,OUT035,705.1933604346814
FDN51,OUT046,3608.481823380352
FDW07,OUT035,1242.126801411622
FDN45,OUT049,3209.4623331177554
DRN37,OUT027,3939.694027815899
DRF48,OUT049,2790.4192199650815
FDP38,OUT019,122.75269083926935
NCX18,OUT027,4558.132442611952
FDK45,OUT018,1489.278556003385
FDZ37,OUT049,1248.0670011569619
FDS50,OUT018,2881.008690822825
NCR54,OUT018,2514.853240907658
NCS17,OUT035,1398.4678665234565
FDV31,OUT046,2583.172928844129
DRE27,OUT017,1398.6350991562251
FDN60,OUT013,2315.72930837936
FDK26,OUT013,2807.7346280474917
FDX37,OUT018,1307.6201936447449
FDW31,OUT046,2794.0153099571107
FDX26,OUT018,2517.853725771584
DRL49,OUT019,274.60489502907757
FDU49,OUT017,1248.0670011569619
FDY58,OUT046,3421.5394922446876
FDN03,OUT045,3606.901616536887
NCV06,OUT010,435.7445887631554
FDH53,OUT045,1191.747440858719
FDG31,OUT018,832.2198210528339
NCC06,OUT045,1852.4651052935374
FDS13,OUT049,3538.59268381869
FDP16,OUT035,3452.704550308659
FDA35,OUT013,1812.1668141011946
DRP47,OUT018,3083.095838712919
FDY28,OUT010,477.4375628653464
FDY20,OUT035,1339.329913537671
NCH30,OUT017,1602.0665865462047
NCR29,OUT019,151.98786030947824
NCP05,OUT013,2198.540866282612
NCF30,OUT019,249.8083458753863
FDA08,OUT035,2414.798808096261
FDN51,OUT027,5578.075500027518
FDH12,OUT046,1487.5600678397434
FDY39,OUT017,2865.693292214406
NCO53,OUT045,2802.66894846595
FDB40,OUT046,2236.195006038371
FDH02,OUT049,1304.102827140671
FDY11,OUT027,1699.652072484483
FDQ09,OUT019,228.63285268889888
FDP16,OUT013,3441.8765273581976
NCF55,OUT018,359.5689251245707
FDY09,OUT027,4237.566379909447
FDY39,OUT045,2865.693292214406
NCU53,OUT049,2328.0336525972625
NCT41,OUT049,2202.37962199909
FDJ45,OUT046,576.5094954729262
FDR28,OUT013,2353.2043638484547
FDN08,OUT013,1660.1190063176166
FDJ07,OUT049,1689.4810326207344
FDZ09,OUT027,3828.535834822984
FDQ14,OUT017,2202.4175276198375
FDY12,OUT027,1210.8667423064035
FDK57,OUT046,1835.5321032966895
FDD20,OUT049,1856.7334714263652
FDS36,OUT018,1412.7196946997267
FDI40,OUT049,1487.5600678397434
FDJ40,OUT045,1604.9689086671037
FDE08,OUT013,2195.7475472707197
DRK01,OUT013,1349.3992173603008
FDC58,OUT049,609.7142261817366
FDE50,OUT046,2830.854536786285
FDX48,OUT035,2219.9092061289775
DRM35,OUT018,2298.7395035206914
FDG41,OUT013,1542.7990184820255
FDB52,OUT046,3552.6553422650168
FDV19,OUT045,2350.5448772362906
DRG48,OUT017,2216.2805827407296
FDI26,OUT013,2614.6318781064792
FDU11,OUT019,242.285889519589
FDF59,OUT019,252.47538377220644
FDR07,OUT049,1345.4249706978383
NCE06,OUT017,2337.297926232669
FDE10,OUT046,1839.0579209732134
NCO55,OUT046,1569.5281286679567
FDZ13,OUT013,674.2492392364231
FDT50,OUT017,1398.6350991562251
FDH12,OUT010,211.41044142931435
FDD21,OUT045,1694.8815470760167
NCM05,OUT013,3555.93196808867
FDK04,OUT013,787.5514130709596
FDN33,OUT017,1398.6350991562251
NCM18,OUT010,147.83656355000173
DRC25,OUT049,1255.6351058731664
FDT47,OUT017,1424.5843613147294
FDD45,OUT027,2304.946618842607
NCD07,OUT018,1479.1664737423466
NCY54,OUT010,435.4068142753289
FDL12,OUT049,856.9560509445942
FDL02,OUT017,1491.7916753321097
FDC60,OUT035,1309.6375684303466
FDR37,OUT017,2713.4790800813466
FDY16,OUT017,2828.7024871452454
FDU26,OUT045,1831.0821120471164
FDN24,OUT013,709.5254974061545
FDH44,OUT013,2198.540866282612
FDE23,OUT010,94.82446076980476
FDW60,OUT017,2601.274398924222
FDQ55,OUT049,1704.6640253020807
FDV32,OUT027,1577.834833122252
FDV03,OUT010,328.9215403353079
FDY14,OUT010,502.3033391561527
NCL55,OUT027,5458.058732386216
DRF25,OUT017,603.5218738227499
FDX03,OUT046,511.97921656720007
FDF40,OUT045,3465.0598680645157
FDX24,OUT010,182.0059157102249
FDA25,OUT049,1495.2294424700813
FDH21,OUT018,2049.7325349593534
FDB47,OUT010,483.47763476247434
FDT34,OUT019,265.6656973381911
FDS39,OUT010,277.4988136265587
NCU05,OUT046,1141.2818955105831
FDE02,OUT049,1379.541066531259
FDL25,OUT035,1224.5434717860978
FDC50,OUT049,1382.5549993616132
FDZ32,OUT049,1496.1084821943937
FDV14,OUT045,1244.3774592726859
FDR07,OUT045,1335.4421803779912
FDB26,OUT049,751.3272127119824
NCR50,OUT045,2222.733248389489
FDP01,OUT018,1878.1421714445985
