Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3549.900827470103
FDU39,OUT013,796.8569221293872
FDB49,OUT013,1238.2574002988335
FDS12,OUT045,1439.4511687037573
FDR57,OUT018,1746.0102114259626
FDX22,OUT027,5318.14125068446
FDC60,OUT013,1561.9176571369567
NCE42,OUT049,3312.113417826386
NCK42,OUT049,3305.72584786379
DRE01,OUT017,3491.0201065641927
FDE57,OUT018,2063.307420318726
DRK59,OUT019,504.2445906763579
FDB10,OUT027,4867.396871281104
FDQ25,OUT046,2272.8410340896476
FDY26,OUT017,3359.6024867613996
FDG28,OUT049,3778.0096907690504
FDM14,OUT049,1604.16200108164
NCH29,OUT049,1834.5457825908834
FDD48,OUT049,1557.3151032195321
FDC17,OUT045,3132.3814899983804
DRH49,OUT027,2165.696514284778
FDN44,OUT018,2006.611371098564
FDC29,OUT045,1486.5932911146203
DRK01,OUT019,234.99986191060464
FDD48,OUT017,1488.3026553089421
FDB59,OUT013,2349.1568481998997
FDY45,OUT010,595.525619476484
FDX60,OUT035,1404.431056690306
FDT09,OUT010,243.39452294948188
DRB24,OUT018,1971.8482800739848
FDL13,OUT035,3719.502842988956
FDN16,OUT035,1616.3322936348516
FDK57,OUT013,1306.4005368689195
FDO22,OUT027,2277.8802641389448
FDC57,OUT010,401.31004426310017
FDZ13,OUT027,1135.4163076861262
FDW27,OUT013,2080.762605124486
FDX10,OUT049,814.3227656605442
FDY08,OUT018,2062.5217397400347
FDA49,OUT017,1506.3405770000218
FDC32,OUT018,1203.7078233838165
FDO04,OUT035,850.049459342188
NCZ54,OUT013,2544.8948006101673
FDY40,OUT045,743.2716671540106
FDW36,OUT045,1144.618217292836
FDE11,OUT017,2412.7438204953974
DRE37,OUT045,2197.412720687826
NCK19,OUT017,2416.4238850846746
FDT19,OUT035,3252.425207853226
FDE56,OUT045,759.2149728517102
FDZ57,OUT010,248.08842731773234
FDB35,OUT035,1638.4790471890865
FDF09,OUT010,111.31248614992424
FDO34,OUT046,2100.296000852873
FDA55,OUT046,3324.1697268869234
NCM18,OUT035,847.6722392923436
FDJ20,OUT019,245.49771693350752
DRQ35,OUT019,226.53656914969724
FDG02,OUT013,2049.210305720958
NCU29,OUT018,2053.9347190782064
FDL27,OUT027,1237.625210233354
NCA54,OUT035,2683.0265590335935
FDJ32,OUT035,799.1196787583318
FDB21,OUT019,601.6847505490032
FDR46,OUT035,2793.6168391773163
FDZ32,OUT046,1243.5621166094402
DRF36,OUT017,2576.62966757032
NCU54,OUT017,2835.030045210781
NCI31,OUT017,750.704320897524
DRA59,OUT035,2591.9383911154328
NCC55,OUT045,668.6213905230902
FDE44,OUT018,625.9961975293052
NCN26,OUT018,1382.4409787656657
FDC11,OUT049,1414.3005589580164
FDV24,OUT035,2090.3819518923237
FDR40,OUT019,222.54815691402655
NCQ17,OUT049,3094.5094774007034
FDC46,OUT045,2380.2490659033538
NCM18,OUT046,702.2747283344277
FDK16,OUT046,1428.495814839499
FDI28,OUT017,1326.0082770668478
FDS11,OUT018,2476.0790321761474
DRD13,OUT046,726.9714504817408
FDL36,OUT035,1617.8872581984908
FDI27,OUT013,612.8235374271181
FDJ53,OUT019,223.19196157918944
FDS44,OUT045,3247.751037265223
FDE28,OUT046,2769.585090781683
FDQ33,OUT018,2179.302877077821
FDB37,OUT017,3329.4458287825064
FDQ31,OUT045,1292.9773824761983
NCQ05,OUT046,2373.342110841239
FDE10,OUT013,1430.1477793164531
FDF38,OUT017,716.5273062853989
FDE50,OUT019,416.4302213625412
DRG37,OUT010,429.9810918863197
NCH06,OUT049,3356.742229195572
FDY14,OUT045,3462.216943468319
FDO27,OUT017,1327.4863075448004
FDQ19,OUT049,3064.762621638613
FDZ26,OUT019,504.38450082675183
FDN51,OUT013,3261.679862939553
FDK20,OUT035,1601.26309411896
FDD40,OUT018,2034.343001980958
DRI25,OUT018,630.7330476897615
FDH56,OUT017,1491.234063542531
FDI36,OUT027,3804.004874838595
DRH11,OUT018,614.7379567555474
NCV18,OUT017,1596.5029818089924
DRI01,OUT049,2889.264882439405
DRE48,OUT049,2618.574764748366
FDS51,OUT035,825.8459964992101
FDM38,OUT017,738.3243601354491
FDB60,OUT027,3823.8077376319306
FDY58,OUT035,3339.0941564637524
FDY22,OUT045,2290.624820789118
FDF11,OUT027,5449.394649043483
FDZ51,OUT035,1590.8136991306105
FDQ45,OUT017,2437.749825068462
FDF17,OUT035,2901.325443635665
NCF31,OUT027,3760.629082879855
FDA37,OUT013,1221.988280321884
FDO51,OUT046,742.4870014904236
FDF34,OUT013,2345.295133532211
FDD57,OUT018,1101.1578630456759
FDO37,OUT046,3054.32789589227
FDR49,OUT049,868.2538719001085
FDS39,OUT049,2751.8710818047502
FDI48,OUT027,1250.6791118892522
DRM35,OUT049,2778.2794192566134
FDV57,OUT035,2812.8999771739204
FDZ55,OUT013,2400.2156978753014
FDI28,OUT035,1475.4947357910016
FDS21,OUT045,711.810768991378
FDT34,OUT013,1599.8724952806801
DRI25,OUT035,850.072120311338
FDT47,OUT010,274.2440001390237
DRH39,OUT045,1200.4529872841297
NCD54,OUT045,1804.556955191974
FDU16,OUT027,2337.5448132983406
NCW29,OUT045,1357.5762775479689
FDV25,OUT027,5369.000129403507
FDM56,OUT035,1653.0428127184332
FDZ04,OUT027,1214.0133204437413
FDG59,OUT019,117.72837921440345
FDI56,OUT045,1293.618984701765
FDS33,OUT035,1534.195819322636
FDC23,OUT049,2564.316576038484
FDT11,OUT049,2485.555853614247
FDG17,OUT045,3286.908710413693
FDZ44,OUT045,1237.8947630963034
FDJ52,OUT013,2097.466710370614
DRI23,OUT046,2129.866196143424
DRE15,OUT010,225.61591116462262
NCF07,OUT013,1316.6066944942363
NCR29,OUT049,808.1682731600087
FDE44,OUT019,145.5283483360897
FDT23,OUT035,1594.2888842932934
NCG06,OUT017,2772.3400270476154
NCU41,OUT010,473.6371544530267
FDH46,OUT017,1282.6358660417861
FDV31,OUT013,2431.0891235256763
NCT41,OUT027,3820.4769386004427
FDE22,OUT027,3670.0420021818004
FDC26,OUT045,1305.5540125609411
DRF51,OUT017,844.5422143428004
NCY53,OUT019,232.15602860012854
FDY21,OUT017,2946.695541600445
FDL27,OUT013,879.2831676910681
FDZ34,OUT049,2796.130652310898
NCF43,OUT010,392.76361562727027
FDC21,OUT035,1576.7628421043016
FDL26,OUT013,2255.5423317718273
FDT25,OUT010,248.35110630324112
NCR30,OUT046,1190.621472853138
DRL23,OUT019,236.8080778964391
NCR05,OUT049,2337.021128106329
NCE19,OUT018,664.3476636309197
FDY07,OUT035,747.6193850732004
FDB10,OUT017,3963.2492745695604
FDP57,OUT013,1377.6405270276011
FDU48,OUT019,247.7765408582905
FDH48,OUT035,1603.4787656451963
FDO33,OUT035,1611.3428293583365
NCU29,OUT045,2238.0177542582665
FDW35,OUT046,630.0078193145317
FDH05,OUT010,577.8763197858798
FDP26,OUT049,1609.7230898511937
DRG27,OUT035,864.2753803966865
FDQ33,OUT046,2441.692181580515
FDH20,OUT010,240.54051328295125
FDV14,OUT046,1265.371183857388
DRD01,OUT046,782.4621616072853
NCI17,OUT049,1600.3929539366266
FDF39,OUT010,620.8058620441129
FDX37,OUT046,1244.1831690183856
NCX17,OUT035,3182.327502436723
FDN03,OUT013,3308.256705757696
NCS41,OUT010,429.7377023570253
FDH34,OUT045,2235.4567167950568
NCX53,OUT018,2003.4295987572564
FDY31,OUT046,2219.473306401697
FDD20,OUT017,1465.7477832540549
FDE51,OUT045,748.0815178360818
FDV27,OUT046,1392.7889144420242
FDF16,OUT035,2767.8777058736737
FDZ02,OUT049,1392.553435591358
NCK05,OUT045,778.8816014805536
FDM12,OUT027,4005.5208952653875
NCA05,OUT018,1805.5380903532666
FDX33,OUT045,2281.5517178212317
FDM25,OUT049,2683.8750161712164
FDE41,OUT018,1082.393438781963
FDW14,OUT045,1279.3705891487493
NCD30,OUT046,1422.8621670707594
FDB23,OUT010,554.1441585635665
FDF45,OUT046,776.2577929847406
FDW20,OUT017,1529.5848781195643
FDF47,OUT045,2505.4714889302345
NCR05,OUT019,519.8983712605645
DRB01,OUT046,2357.1454407877213
FDE36,OUT013,2505.2374311447224
FDU56,OUT049,2734.5182711484254
FDB23,OUT049,3885.1064119518596
FDN48,OUT049,1668.8667676698635
FDS43,OUT013,2067.3350338174832
NCN05,OUT013,1902.2080063209457
NCL53,OUT049,3055.191378078868
FDL56,OUT046,1322.2464534286992
FDH17,OUT018,1088.684894106889
FDP37,OUT046,1372.6583216434553
FDG09,OUT019,392.1541246770052
FDA55,OUT045,3330.051932300273
FDX31,OUT049,3681.649612937698
FDJ41,OUT045,2890.04789270265
DRC24,OUT045,2310.61061942668
FDQ21,OUT035,1865.496391229088
NCT54,OUT045,1266.7863631971354
FDH08,OUT049,3405.0869134167156
FDY38,OUT018,3036.19434180755
DRM11,OUT010,501.6795223232591
FDG32,OUT049,3347.8253076976193
NCH18,OUT046,2665.5950360745305
FDI20,OUT035,3872.520667315922
FDA33,OUT018,2236.141723469451
FDN45,OUT013,3143.4902373301
FDT45,OUT010,129.8307059510557
FDR32,OUT035,3931.865392532129
FDA48,OUT017,3432.053277071537
FDN23,OUT017,2210.897548738522
NCR18,OUT035,753.8159421639632
FDD45,OUT046,1515.643310645064
FDI22,OUT018,2959.9018993051504
FDT09,OUT013,1472.6047218572282
DRC24,OUT027,3767.826394876676
FDT39,OUT046,2311.678384702379
FDX28,OUT045,1386.96807693537
FDA50,OUT018,1256.651289486681
FDT33,OUT027,4008.050191275822
FDQ60,OUT049,1384.1825661839518
NCM19,OUT018,1318.485478144057
FDF40,OUT046,2944.3576640147257
NCI30,OUT035,3613.30870474134
FDK34,OUT049,3927.116468579518
FDA38,OUT027,5046.655898754241
FDT02,OUT045,689.3997785848205
FDC11,OUT017,1279.1984642312827
FDD08,OUT046,688.8232325602839
NCS29,OUT046,3096.8390512636865
DRI03,OUT010,452.1388815603599
FDK48,OUT035,1603.5536703521213
FDM52,OUT049,2733.0211262612493
FDP49,OUT035,868.011118620746
DRA24,OUT046,1996.6241408675337
NCJ43,OUT049,2721.046991968944
FDE11,OUT045,2332.2569707336947
FDP01,OUT049,2140.2693165826786
FDQ59,OUT018,1234.5420324586516
FDA43,OUT019,384.24167410652893
FDL14,OUT017,2216.169715883965
FDV50,OUT010,215.35554878334662
FDT01,OUT027,5685.645838605338
NCC42,OUT035,2750.9141224488476
FDO28,OUT046,1397.6457873102327
FDD32,OUT019,238.78826743146897
FDV45,OUT035,2768.3180063130394
NCW17,OUT019,247.26568930810777
NCJ17,OUT027,2149.773373844976
NCF18,OUT049,2960.9341808443974
FDP01,OUT045,1947.4824486524676
FDH24,OUT045,1964.058518068465
FDI38,OUT027,5044.033205206464
FDX03,OUT035,865.1233582664759
FDY28,OUT046,2779.0869060266973
FDN34,OUT018,1876.9689708661815
FDJ02,OUT045,2060.384292123478
FDW40,OUT019,398.78647959359813
FDX03,OUT017,736.3834234363867
FDE17,OUT027,3847.5461794040148
FDT58,OUT046,2245.822246815596
FDI38,OUT013,3254.684411115115
FDW22,OUT035,3752.97276598987
FDS15,OUT027,2359.903459395156
NCX06,OUT013,2343.2664174778547
DRK47,OUT035,3674.9587512774037
FDC23,OUT027,3747.093682640219
FDM56,OUT010,255.82855653184413
FDP21,OUT046,2715.154070543026
FDP58,OUT046,2766.271027959312
FDA27,OUT019,485.59681564729806
FDK41,OUT019,249.89896166875383
NCH42,OUT046,3211.910463095011
FDG29,OUT045,611.55189723687
FDW15,OUT018,1982.5451529368052
FDD28,OUT018,615.280724352971
FDQ37,OUT049,2691.6957992091493
FDC23,OUT035,2649.7924306318705
FDV13,OUT035,1479.8836135162273
FDK33,OUT046,3083.493025007194
FDO33,OUT013,1486.97827685373
FDN21,OUT017,2205.470520203296
NCW06,OUT027,3762.866538161872
FDI38,OUT035,3791.657356169994
FDC21,OUT027,2269.1913831682687
NCS05,OUT046,1453.7202315645686
NCN53,OUT049,828.5065363688879
FDV40,OUT010,205.81224932035397
FDG60,OUT017,3494.700029637723
NCY30,OUT027,3898.6777893388103
FDM40,OUT045,2032.695766711296
NCO30,OUT046,1922.4463971213354
FDK10,OUT046,2096.443665916461
FDM36,OUT045,2020.2270008828316
FDN10,OUT013,1396.976911337164
FDM46,OUT018,1117.2340987279736
FDX50,OUT049,1561.3084231643124
FDP33,OUT045,3144.5051735804905
FDO12,OUT045,2428.876975555476
FDC28,OUT013,1277.2749482327645
FDO31,OUT045,1338.7134858996496
FDX45,OUT035,2718.976083134554
FDV21,OUT049,1850.7914872738918
FDH04,OUT049,1383.3642611980167
NCG54,OUT013,2489.5184092887494
FDO13,OUT046,2486.6070091913516
FDA09,OUT027,3337.0363815526803
FDC38,OUT017,1489.6830939132137
NCO42,OUT046,1940.9595856711032
FDL45,OUT049,1719.2920635093978
NCK31,OUT013,645.5541476006936
FDM39,OUT017,2107.4406751504957
FDC22,OUT010,325.1229609378765
FDF46,OUT046,1415.2919103081376
FDQ37,OUT045,2309.7256142972315
FDH41,OUT010,571.4157355219716
FDQ04,OUT046,713.8922436832249
NCQ02,OUT027,3820.4769386004427
FDJ57,OUT027,4065.585213609536
NCE07,OUT049,2431.8283460532525
FDE56,OUT013,694.0652461575021
FDI20,OUT049,3945.2601860690365
FDK36,OUT018,624.0208236971423
FDP08,OUT027,3818.8897209717834
FDF44,OUT017,1719.5500852603884
NCU53,OUT017,2090.178358045596
FDF47,OUT035,3002.0782022582052
FDS55,OUT010,426.0084242602669
FDZ52,OUT010,223.7284216775746
FDL04,OUT018,1340.437080986991
NCM26,OUT035,3063.6829202334297
FDX43,OUT049,2076.1958884839796
FDP52,OUT049,3738.533664674815
DRK49,OUT045,723.7783189863907
FDE38,OUT013,2424.110639474186
DRF13,OUT035,2695.3887456840184
FDK41,OUT010,226.99719014010626
FDJ04,OUT027,2196.044312204987
FDZ44,OUT018,1185.2806267492304
FDS11,OUT013,3070.6767295984646
FDA55,OUT049,4002.3689766863067
NCW53,OUT046,2015.4068086572527
FDB49,OUT027,2397.2436378157527
FDD23,OUT017,2495.285821373168
NCV42,OUT045,1320.3464631344882
NCZ29,OUT018,1343.633786987215
FDQ26,OUT013,691.5253532903902
FDV08,OUT017,737.9673914369998
FDC53,OUT049,1331.731459925782
FDV58,OUT010,509.45241129575504
NCP02,OUT019,119.57043337763163
DRI37,OUT045,661.2539056855038
FDQ12,OUT049,3720.815958538203
FDE33,OUT046,1322.5277850019058
FDX27,OUT045,1252.433937694001
FDM22,OUT017,729.1373983654017
NCH30,OUT019,231.26792685404638
FDC04,OUT017,3360.98012037321
FDO38,OUT046,1227.246736716549
FDV52,OUT027,2480.984226364675
FDB32,OUT013,1459.9485293600335
FDV43,OUT018,548.6248028526259
FDI24,OUT018,2077.942446954198
FDR40,OUT017,1467.010104867048
FDW02,OUT049,2040.0825008602753
FDE44,OUT049,961.8627910853561
FDL38,OUT046,1354.218681524559
NCT54,OUT010,201.71617871915598
DRJ39,OUT010,541.1572698088038
FDW55,OUT049,3989.339761408417
DRF13,OUT019,358.99840758698224
NCW17,OUT049,1873.323659327589
FDP13,OUT035,733.8753298353795
FDS08,OUT018,1950.4644569037732
NCP17,OUT035,894.5993235236716
NCO53,OUT035,2658.112979089077
FDH19,OUT045,2262.1924073340138
FDJ04,OUT017,1290.0106087210545
FDG10,OUT049,751.0285347948615
FDA40,OUT010,272.6979612264144
FDI53,OUT045,2183.969509949275
FDU09,OUT010,122.58466209136417
FDK60,OUT045,1250.692740662393
FDR43,OUT017,671.8381734690963
FDW22,OUT017,3346.3460130134563
DRP47,OUT010,493.3538302069751
DRG48,OUT010,430.29412683957446
FDA14,OUT035,2686.5154007711853
FDU49,OUT013,1477.0260689040704
FDK28,OUT045,3316.2773960983677
FDT19,OUT046,3013.109941966209
NCQ42,OUT045,1087.4650009304933
FDD03,OUT045,3121.184409164438
NCM53,OUT013,1453.3011808818449
NCX53,OUT045,2383.435704706702
FDV14,OUT027,2436.9848902451686
NCZ54,OUT017,2591.1424918028974
FDB39,OUT013,679.6258984407076
DRC24,OUT046,2158.884528280534
FDY36,OUT013,1416.265858087495
FDN01,OUT035,2422.627930433379
DRH25,OUT046,654.6651060337291
FDV08,OUT046,706.3579617273052
NCP53,OUT049,3968.338109932719
FDU52,OUT010,441.05933042365
NCI42,OUT045,2727.7744956428332
FDZ14,OUT035,1705.4065586245288
FDF11,OUT046,2574.624951102285
FDQ13,OUT018,1129.877037697814
FDO32,OUT010,112.99449370353166
DRJ37,OUT018,2047.3556035317088
FDY43,OUT046,2224.4817786414965
NCT41,OUT017,2174.4357121169824
NCV17,OUT045,1690.1443265994137
FDM04,OUT027,1301.026886136369
DRB48,OUT018,569.3264019155532
FDM24,OUT013,2432.088635108366
FDT37,OUT049,3867.543959626252
NCO05,OUT010,282.99599935027624
FDL13,OUT046,3104.811571068382
FDL15,OUT017,2420.604606481479
FDB11,OUT018,2625.056863590329
FDL14,OUT019,377.16152814552083
FDY10,OUT019,238.33931519997512
FDJ40,OUT049,1664.2550747368011
NCW18,OUT046,3395.5501036137616
NCY06,OUT013,1355.3036667002273
DRE13,OUT018,1045.4880100460591
FDA26,OUT045,3344.603388031112
NCE19,OUT010,152.5446684525584
FDE33,OUT035,1645.2236484040702
DRL59,OUT027,1225.6372220070396
FDY07,OUT046,675.1110677921001
FDF57,OUT018,1880.6734050338603
FDM58,OUT035,1564.4905426236735
FDP26,OUT027,2268.4796997891804
FDY32,OUT046,2896.958638015453
FDD51,OUT010,107.1138416762131
FDU22,OUT018,1356.4333361732647
FDZ49,OUT018,2964.1250404111584
NCI42,OUT017,2964.5504513219757
FDT04,OUT027,1210.6548644579532
NCU41,OUT045,2581.3217603406383
FDS56,OUT045,2943.394175207317
NCN42,OUT017,2631.502945556416
FDK34,OUT046,3287.296545235944
FDB03,OUT017,3605.640690448392
DRJ25,OUT035,811.1402359459565
FDT25,OUT027,2395.027441116159
FDN20,OUT013,2305.5374999667497
FDP09,OUT013,3714.184808836325
FDM20,OUT019,499.202264418102
NCG55,OUT046,1359.6181688539923
NCP14,OUT045,1343.8075728884041
NCH06,OUT046,2703.0346808466265
FDV52,OUT013,1382.020368836516
NCL07,OUT035,820.4567302970447
DRJ11,OUT027,3975.367252473223
DRO59,OUT013,1368.8158808233973
FDW15,OUT010,391.5771145210329
NCQ30,OUT035,1677.2719778347332
NCN54,OUT019,236.8868650085748
FDY01,OUT027,2368.9552442460563
FDX39,OUT035,3611.025472063871
FDH53,OUT027,2414.1623396063164
FDA57,OUT035,910.4065393251607
NCC07,OUT010,263.7766888439891
FDU28,OUT013,2204.698873385085
FDK36,OUT010,122.99207291620469
FDR36,OUT018,592.9399914972156
NCQ17,OUT035,2847.8475175749923
FDS28,OUT019,127.04074085052292
FDE08,OUT045,2202.5511883192066
FDU22,OUT046,1448.8233582904702
FDG41,OUT045,1281.7998636368454
FDO31,OUT010,221.50401286115212
FDM21,OUT019,518.2685430227715
FDU40,OUT017,2092.281811184512
FDV36,OUT018,1094.1970461154003
FDT10,OUT027,1241.132214029089
FDX38,OUT045,720.6874168843557
NCU30,OUT027,3899.2910757981176
NCV06,OUT049,3111.5487833640886
FDT16,OUT035,3934.172965123639
NCP41,OUT027,2357.770322976973
FDZ56,OUT017,2483.4496471399525
FDC22,OUT035,2794.876375718544
FDU10,OUT035,763.6886532986641
FDS46,OUT045,1440.2426492074903
FDO08,OUT049,2641.013492246754
NCV42,OUT018,1197.5532426289594
FDP33,OUT035,3803.5453591914934
FDJ12,OUT046,3138.572935745781
FDH04,OUT045,1346.149629179568
NCU54,OUT013,3111.1041843005305
FDO36,OUT010,440.02452972769134
FDT37,OUT027,5114.9966287419265
FDD14,OUT010,592.9597478543193
FDA16,OUT013,3700.146802806319
NCS42,OUT019,231.9850689828582
FDP10,OUT019,215.70587417099037
FDQ28,OUT049,2867.8475988636683
FDK57,OUT010,237.99411052018027
FDK02,OUT013,1463.884985774231
FDW47,OUT018,1236.54082620599
NCC42,OUT018,2111.8159252582195
FDQ37,OUT018,2643.5276107928958
FDL40,OUT046,1373.2725530718253
DRE13,OUT010,224.2090726706898
FDQ34,OUT027,2824.8722998795156
NCB54,OUT046,1332.247087451248
FDS48,OUT049,2755.980410264955
FDO15,OUT045,1312.0228325328253
NCT30,OUT013,667.0582637711672
FDU49,OUT027,2361.6729127058916
FDE21,OUT046,1411.8315117265026
FDS49,OUT019,246.74510935265036
FDT38,OUT027,2249.7841593994635
FDZ01,OUT045,1253.6007553989557
FDC41,OUT035,1730.5176349209084
DRG13,OUT010,364.1584943176983
NCZ42,OUT018,2857.8890063733593
NCM07,OUT045,1225.4486346352571
NCV17,OUT018,1578.3020855811417
DRK39,OUT035,1622.4020318158357
FDS37,OUT018,1213.3878922086944
FDV12,OUT019,246.98034138823297
NCG19,OUT018,3311.1154485281954
FDS51,OUT013,681.7900367217319
NCO14,OUT046,590.1829905403685
FDC38,OUT046,1373.146628225135
FDN15,OUT046,2388.0971776630286
NCH42,OUT013,3674.0970887229564
FDQ22,OUT046,655.1988454965905
FDC05,OUT013,2378.733404501008
FDZ31,OUT013,2620.0585435526277
DRJ23,OUT049,2638.607571932757
FDC52,OUT035,2274.424063840208
DRD12,OUT010,227.60432743043518
FDV55,OUT017,2081.8870555285075
FDD32,OUT046,1285.9946209131053
FDR01,OUT049,3698.2178596150334
FDY08,OUT019,369.62923473261856
FDQ45,OUT045,2367.5170133701886
DRN11,OUT027,3922.7540674322386
NCS05,OUT018,1260.4850865708488
FDY32,OUT035,3258.3029798879097
NCD31,OUT045,2246.8196524302625
NCE06,OUT049,2611.305709315631
NCP14,OUT046,1443.140964319671
NCF18,OUT019,288.6328291028611
FDF14,OUT018,2122.702322576683
FDB22,OUT017,2405.2380330544847
NCH54,OUT049,2902.3402774569927
FDU27,OUT035,859.7650951120439
FDS58,OUT027,3943.2087620648294
NCU29,OUT035,2853.207946069968
FDJ57,OUT013,2273.089609162714
FDL56,OUT049,1594.0333818036843
FDH60,OUT035,2776.860595472975
FDN24,OUT018,640.6183460984346
FDD02,OUT017,1520.5087097701032
FDP15,OUT017,3360.227594013438
FDB28,OUT027,3900.520249731467
DRC49,OUT045,2175.5638156125783
NCG30,OUT018,1251.7369889882548
FDJ14,OUT049,1641.4256480367953
FDL52,OUT045,615.0910980505803
NCG19,OUT027,4661.820203331471
NCN41,OUT035,1766.3152691026066
FDW22,OUT013,3082.0586722684866
FDI02,OUT013,1485.6683871555692
FDV51,OUT045,2165.1151874299976
FDV48,OUT046,1347.0927010950904
NCL17,OUT019,349.0488419549654
FDP46,OUT045,1400.760577525662
FDU10,OUT045,640.6162282133929
FDT37,OUT010,558.2400871807314
FDI27,OUT035,774.0595450123742
FDN51,OUT046,3082.6824547526726
FDW07,OUT035,1452.3466951938046
FDN45,OUT049,3422.0111514255486
DRN37,OUT027,3709.3760598120857
DRF48,OUT049,2271.867954786226
FDP38,OUT019,112.11563231361433
NCX18,OUT027,3908.920786988018
FDK45,OUT018,1090.8296231985196
FDZ37,OUT049,1442.238777026241
FDS50,OUT018,2593.839048953342
NCR54,OUT018,2064.9119036878706
NCS17,OUT035,1760.1629080920075
FDV31,OUT046,2210.46712932919
DRE27,OUT017,1333.3038507993112
FDN60,OUT013,2499.46650234803
FDK26,OUT013,2506.7324600736565
FDX37,OUT018,1059.0710900366228
FDW31,OUT046,2309.9742101375914
FDX26,OUT018,2400.8287409445293
DRL49,OUT019,353.3726611912773
FDU49,OUT017,1596.443190077525
FDY58,OUT046,2766.39389777736
FDN03,OUT045,3237.9574343066674
NCV06,OUT010,475.6077322743787
FDH53,OUT045,1154.841596136975
FDG31,OUT018,663.9602836713213
NCC06,OUT045,1684.134416511437
FDS13,OUT049,3890.182110331535
FDP16,OUT035,3909.0498895140854
FDA35,OUT013,1473.8285363837588
DRP47,OUT018,3064.7360572520133
FDY28,OUT010,569.2046112448745
FDY20,OUT035,1392.0204382090778
NCH30,OUT017,1486.051547295747
NCR29,OUT019,119.75233293117296
NCP05,OUT013,2272.0232024201214
NCF30,OUT019,231.26258553206358
FDA08,OUT035,2381.395627921838
FDN51,OUT027,5167.500823676118
FDH12,OUT046,1347.3324441326856
FDY39,OUT017,3040.944938083547
NCO53,OUT045,2251.828035534614
FDB40,OUT046,2371.5813327738047
FDH02,OUT049,1396.1483542041806
FDY11,OUT027,1237.6205387042933
FDQ09,OUT019,234.29893042291084
FDP16,OUT013,3436.5600270855093
NCF55,OUT018,594.4213199668571
FDY09,OUT027,3905.906589599061
FDY39,OUT045,2981.7615595462303
NCU53,OUT049,2796.6961266102253
NCT41,OUT049,2492.9470918966176
FDJ45,OUT046,683.4454591062039
FDR28,OUT013,2363.410356727067
FDN08,OUT013,1256.7119209128582
FDJ07,OUT049,1595.8689592117973
FDZ09,OUT027,3741.1521035632272
FDQ14,OUT017,2217.774404815426
FDY12,OUT027,1255.985908463041
FDK57,OUT046,1262.1565004954787
FDD20,OUT049,1645.614682414081
FDS36,OUT018,1436.2749418191913
FDI40,OUT049,1688.449051578266
FDJ40,OUT045,1345.3868555556444
FDE08,OUT013,2230.008197421104
DRK01,OUT013,1267.6694082034771
FDC58,OUT049,730.8532013612996
FDE50,OUT046,2369.8116865640923
FDX48,OUT035,2568.639328254564
DRM35,OUT018,1950.851900124737
FDG41,OUT013,1343.7096045204578
FDB52,OUT046,2736.495989095373
FDV19,OUT045,2229.7538050459693
DRG48,OUT017,2487.1786668391815
FDI26,OUT013,2394.173747627935
FDU11,OUT019,265.20449062060766
FDF59,OUT019,223.19196157918944
FDR07,OUT049,1506.3638382379079
NCE06,OUT017,2022.442837449366
FDE10,OUT046,1432.2044181851325
NCO55,OUT046,1430.2322021035013
FDZ13,OUT013,606.0823409591341
FDT50,OUT017,1407.295656508125
FDH12,OUT010,217.2701733634902
FDD21,OUT045,1383.2151742695528
NCM05,OUT013,3423.268783727764
FDK04,OUT013,661.5241284714801
FDN33,OUT017,1389.067620839602
NCM18,OUT010,131.04852260991007
DRC25,OUT049,1488.7770496897256
FDT47,OUT017,1811.8439914619287
FDD45,OUT027,2587.9271715606296
NCD07,OUT018,1046.6636670601197
NCY54,OUT010,490.5473203217313
FDL12,OUT049,827.3503732136186
FDL02,OUT017,1505.4320381586465
FDC60,OUT035,1491.5864180811266
FDR37,OUT017,2459.493349340858
FDY16,OUT017,2428.4031915552746
FDU26,OUT045,1350.2197957712224
FDN24,OUT013,793.1774647827838
FDH44,OUT013,2265.6583371630104
FDE23,OUT010,127.99647600657491
FDW60,OUT017,2655.751802567758
FDQ55,OUT049,1641.8337516970846
FDV32,OUT027,1271.7625175755152
FDV03,OUT010,362.95288559552273
FDY14,OUT010,633.0925566922131
NCL55,OUT027,4553.397333412812
DRF25,OUT017,730.1795545375284
FDX03,OUT046,761.4408995342328
FDF40,OUT045,3003.989351455599
FDX24,OUT010,241.95348507241528
FDA25,OUT049,1664.1255979405805
FDH21,OUT018,2027.2204936294368
FDB47,OUT010,542.04877590298
FDT34,OUT019,295.9738144990213
FDS39,OUT010,393.38544640499487
NCU05,OUT046,1373.420079759208
FDE02,OUT049,1659.3984725278697
FDL25,OUT035,1172.491251071305
FDC50,OUT049,1629.8148369062196
FDZ32,OUT049,1429.3509357552189
FDV14,OUT045,1263.7285989157403
FDR07,OUT045,1220.403268757666
FDB26,OUT049,819.3652031964327
NCR50,OUT045,2380.7287537547
FDP01,OUT018,1729.8999701212792
FDH57,OUT045,1369.0264787619294
FDM60,OUT027,1312.2631145311584
FDA45,OUT017,2076.221438127155
FDU55,OUT017,3718.4589717333424
FDH40,OUT035,1634.6507438952683
FDG40,OUT019,120.24953229838736
FDT12,OUT049,3250.5261250913854
DRL59,OUT045,724.4073515843127
